% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.463381380e+05 +2.463381380e+05 +2.464872880e+05 +2.464872880e+05 -2.1831e-01 +3.6148e-01 -3.5428e+00 -8.8700e-01 -1.8257e+00 -1.0332e+00 +7.7233e-01 +2.7550e+00 -1.3253e+00 -2.7797e+00 -2.8642e+00 -2.2120e+00 -3.9874e+00 +3.7157e+00 +1.8536e+00 +1.1525e+00 +2.8156e+00 +9.6533e-02 +4.2470e-02 +6.5641e-02
2 +8.867350631e+04 +8.867350631e+04 +8.882265631e+04 +8.882265631e+04 -3.2778e+00 -1.6489e+00 -1.2255e+00 +3.7050e-01 +1.1552e+00 -3.1838e+00 -1.6381e+00 -3.7358e+00 -3.0659e+00 -4.0189e-01 -1.6603e+00 -7.8877e-01 +1.0863e+00 -5.0497e-01 -2.4584e+00 -2.1614e+00 +7.5327e-01 +3.0443e+00 -3.0680e+00 -1.7235e-01
67 +2.166920049e+04 +2.166920049e+04 +2.181835049e+04 +2.181835049e+04 +8.0650e-01 -8.1741e-01 -2.6043e+00 +2.8284e+00 -2.6987e+00 -1.2279e-01 +4.6967e-01 -3.0465e-01 +6.8076e-01 +1.8269e+00 -2.4701e+00 +2.6560e+00 +1.9390e+00 -8.6505e-01 -3.8576e+00 +3.6688e-01 -2.6860e+00 -1.2753e+00 -7.5526e-02 +1.8403e-01
11323 +1.351751722e+04 +1.351751722e+04 +1.366666722e+04 +1.366666722e+04 +8.0650e-01 -8.1741e-01 -1.4664e+00 +2.6791e+00 -2.6987e+00 -8.8233e-01 +4.6967e-01 -1.4711e+00 +6.8076e-01 +1.8269e+00 -1.9703e+00 -1.2789e+00 +1.9390e+00 -8.6505e-01 -3.8576e+00 -1.3135e-01 +1.5061e+00 -1.2753e+00 -3.9155e+00 -3.6939e-01
14874 +7.538502649e+03 +7.538502649e+03 +7.687652649e+03 +7.687652649e+03 +8.0650e-01 -8.1741e-01 -1.4664e+00 +2.6791e+00 -2.6987e+00 -8.8233e-01 +1.9268e-01 -1.4711e+00 +6.8076e-01 -7.3703e-01 -1.9703e+00 -1.2789e+00 +1.9390e+00 -8.6505e-01 -3.2073e+00 -1.3135e-01 -2.1670e+00 -1.2753e+00 -3.9155e+00 +1.8604e-01
24978 +5.275404931e+03 +5.275404931e+03 +5.424554931e+03 +5.424554931e+03 -9.4887e-01 -1.7346e+00 -1.4664e+00 +2.6791e+00 -2.9004e+00 -2.3420e+00 -5.0354e-01 -1.4711e+00 +6.8076e-01 -7.3703e-01 -1.9703e+00 -1.2789e+00 +3.5302e+00 -8.6505e-01 -1.8805e+00 -1.6809e+00 +6.4206e-01 -9.8343e-01 -3.9155e+00 +1.8604e-01
38411 +3.374286366e+03 +3.374286366e+03 +3.523436366e+03 +3.523436366e+03 -9.4887e-01 -1.7346e+00 -2.2905e+00 +1.3035e+00 -2.6987e+00 -6.4007e-01 -5.0354e-01 -1.4711e+00 +6.8076e-01 -7.3703e-01 -3.3283e+00 -1.2789e+00 +2.1343e+00 -8.6505e-01 -1.8694e+00 -1.6809e+00 -2.1670e+00 -3.6117e-02 -3.9155e+00 +1.8604e-01
53596 +2.181453630e+03 +2.181453630e+03 +2.330603630e+03 +2.330603630e+03 -9.4887e-01 -1.6045e+00 -2.2905e+00 +1.3035e+00 -2.6987e+00 -6.4007e-01 -5.0354e-01 -1.4711e+00 -2.0836e+00 -7.3703e-01 -3.3283e+00 -1.2789e+00 +2.1343e+00 -8.6505e-01 -1.8694e+00 -1.6809e+00 -2.1670e+00 -3.6117e-02 -3.9155e+00 -2.0399e+00
74600 +1.504988135e+03 +1.504988135e+03 +1.654138135e+03 +1.654138135e+03 -9.4887e-01 -1.6045e+00 -2.2905e+00 +1.3035e+00 -2.6987e+00 -6.4007e-01 -5.0354e-01 -1.4711e+00 -3.3899e-01 -7.3703e-01 -3.3283e+00 -5.7598e-01 +2.1343e+00 -8.6505e-01 -1.8694e+00 -1.6809e+00 -2.1670e+00 -3.6117e-02 -3.9155e+00 -2.0399e+00
116389 +9.498620667e+02 +9.498620667e+02 +1.099012067e+03 +1.099012067e+03 -9.4887e-01 -1.6045e+00 -8.4077e-01 +1.3035e+00 -2.6987e+00 -9.3513e-01 -5.0354e-01 -1.4711e+00 -3.3899e-01 -7.3703e-01 -2.6222e+00 -5.7598e-01 +2.1343e+00 -8.6505e-01 -1.8694e+00 -1.6809e+00 -2.1670e+00 -3.6117e-02 -3.7817e+00 -2.0399e+00
177921 +6.044523157e+02 +6.044523157e+02 +7.536023157e+02 +7.536023157e+02 -9.4887e-01 -1.6045e+00 -8.4077e-01 +1.3035e+00 -3.6400e+00 -2.0890e+00 -2.5381e+00 -1.4711e+00 -3.3899e-01 -7.3703e-01 -2.6222e+00 -5.7598e-01 +2.1343e+00 -8.6505e-01 -1.8694e+00 -1.6809e+00 +2.1546e-01 -8.7607e-02 -3.7817e+00 -2.0399e+00
302026 +3.872578321e+02 +3.872578321e+02 +5.364078321e+02 +5.364078321e+02 -9.4887e-01 -1.6045e+00 -8.4077e-01 +1.3035e+00 -3.6400e+00 -2.0890e+00 -1.8510e+00 -2.4609e+00 -3.3899e-01 -7.3703e-01 -2.6222e+00 -5.7598e-01 +1.7589e+00 -1.5536e+00 -1.0660e+00 -1.6809e+00 -6.1451e-01 -8.7607e-02 -3.9155e+00 -2.0399e+00
