% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.365053683e+05 +2.365053683e+05 +2.366545183e+05 +2.366545183e+05 -2.2107e+00 +2.5359e+00 -5.0786e-02 +1.0031e+00 -3.0024e+00 +2.6794e+00 +7.9469e-01 +3.4456e+00 +1.1982e+00 +1.6763e+00 -2.1936e+00 -2.2940e-01 +1.5007e+00 +6.6982e-02 +2.3159e-03 -1.4868e+00 +2.3325e+00 -1.1276e+00 +2.3864e+00 -3.3540e+00
9 +1.322551539e+05 +1.322551539e+05 +1.324043039e+05 +1.324043039e+05 +3.4795e-01 -2.2053e+00 -3.2456e+00 -9.6961e-01 -1.9126e+00 +8.5376e-01 +7.8522e-01 -2.5183e+00 +2.3898e+00 -1.7620e+00 -9.8642e-01 +1.6397e+00 +2.2519e+00 -3.3438e+00 -3.0946e-02 +1.2019e+00 +3.9300e-01 -1.4161e+00 +3.3449e+00 +3.6389e+00
58 +6.716200133e+04 +6.716200133e+04 +6.731115133e+04 +6.731115133e+04 -1.3162e+00 -1.7797e+00 -3.4349e-01 +3.2204e+00 -2.5020e+00 -1.6908e+00 -1.9243e+00 +2.1928e-01 +9.3341e-01 +2.9337e+00 -2.4037e+00 -3.6471e+00 -1.5633e+00 +2.1530e+00 -1.0840e+00 +3.6900e-01 -1.3466e+00 +1.4120e+00 -8.5907e-01 -3.7077e+00
276 +4.323803569e+04 +4.323803569e+04 +4.338718569e+04 +4.338718569e+04 -1.7565e+00 -1.1555e+00 -1.0932e+00 -1.9044e+00 -2.9673e+00 -3.5720e+00 +6.7811e-01 -1.4754e-01 -2.9997e-01 -1.4056e+00 +3.7902e-01 +2.0043e+00 -6.9150e-01 -2.0394e+00 +1.9117e+00 -1.4321e+00 +4.1217e-01 +9.5235e-01 -3.3145e+00 -8.8328e-01
335 +3.158188980e+04 +3.158188980e+04 +3.173103980e+04 +3.173103980e+04 -1.8866e+00 -2.0310e+00 -6.1566e-01 -2.4069e-01 -7.6374e-01 +8.8113e-01 -1.6469e+00 -3.5682e-01 -5.7050e-01 +9.4957e-01 -3.8159e+00 -3.2072e+00 +1.9761e+00 +9.4535e-01 -1.6684e+00 -2.1225e+00 +2.5132e-01 -1.2553e+00 -5.6903e-01 -3.5485e+00
7457 +1.975029432e+04 +1.975029432e+04 +1.989944432e+04 +1.989944432e+04 -1.8866e+00 -2.0310e+00 -6.1566e-01 +1.6212e+00 -2.9799e+00 +8.8113e-01 -1.6469e+00 -3.5682e-01 -5.7050e-01 +9.4957e-01 -3.8159e+00 +1.0009e+00 +1.0475e+00 +9.4535e-01 -1.6684e+00 -2.1225e+00 +2.5132e-01 -1.1276e+00 +6.4603e-02 -4.4719e-01
9236 +1.321999303e+04 +1.321999303e+04 +1.336914303e+04 +1.336914303e+04 -7.5708e-01 -3.7623e+00 -1.2241e+00 -1.4028e-01 -3.4128e+00 -1.9592e+00 -2.5995e+00 -1.2941e+00 -8.5947e-01 +1.0322e-01 -2.6605e+00 +1.2147e+00 -5.6040e-01 -1.8870e+00 -9.6884e-01 +5.5212e-01 -2.1396e+00 +9.3068e-01 -9.2652e-01 +1.1797e+00
37554 +6.462743549e+03 +6.462743549e+03 +6.611893549e+03 +6.611893549e+03 -7.5708e-01 +8.3519e-01 -1.2241e+00 +8.3381e-02 -2.5465e+00 -1.3258e+00 -2.5995e+00 -1.2941e+00 -8.5947e-01 +1.0322e-01 -2.6605e+00 +1.0009e+00 +1.0475e+00 -4.2761e-01 -9.6884e-01 +5.5212e-01 -7.6833e-01 +7.5847e-01 -9.2652e-01 +1.1797e+00
49260 +6.175708418e+03 +6.175708418e+03 +6.324858418e+03 +6.324858418e+03 -2.0482e+00 +6.7887e-01 -1.2241e+00 -6.0074e-02 -2.5465e+00 -1.3258e+00 -2.5995e+00 -1.2941e+00 -8.5947e-01 +1.0322e-01 -2.6605e+00 +9.9432e-01 +1.0475e+00 -4.2761e-01 -3.3672e+00 +5.5212e-01 -7.6833e-01 +7.5847e-01 -9.2652e-01 +1.1797e+00
73606 +2.816692558e+03 +2.816692558e+03 +2.965842558e+03 +2.965842558e+03 -7.1097e-01 +2.6342e-02 -1.2241e+00 -6.0074e-02 -2.5465e+00 -1.3258e+00 -2.5995e+00 -1.2941e+00 -8.5947e-01 +1.0322e-01 -2.6605e+00 +9.9432e-01 +1.0475e+00 -4.2761e-01 -1.2348e+00 -2.7512e+00 -7.6833e-01 +1.2006e+00 -9.2652e-01 +1.1797e+00
