% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.493218482e+05 +2.493218482e+05 +2.494709982e+05 +2.494709982e+05 +2.1187e+00 +2.1489e+00 +1.0009e+00 -2.8695e+00 -1.5237e+00 +3.9385e+00 -7.0526e-01 -1.8420e+00 +1.7431e+00 -4.6761e-01 -3.9494e+00 +8.5911e-01 -2.7210e+00 -3.7022e+00 +1.3501e+00 +2.0928e+00 -2.2378e+00 +3.9547e-02 -1.6763e+00 -4.2536e-01
4 +1.325956053e+05 +1.325956053e+05 +1.327447553e+05 +1.327447553e+05 -1.7766e+00 +1.2005e+00 +1.2301e+00 +1.3579e-01 +4.0967e-01 -3.3618e+00 -1.0132e+00 -5.8751e-01 +2.0577e+00 +3.1553e-01 -2.3411e+00 -2.0269e+00 +3.7024e+00 -2.2150e+00 +5.9884e-01 +3.5256e+00 -1.1076e+00 +3.4655e+00 +7.1135e-01 +1.5470e+00
9 +8.007748511e+04 +8.007748511e+04 +8.022663511e+04 +8.022663511e+04 +1.8792e+00 -1.6389e+00 -8.3548e-01 +3.2917e+00 +2.1859e-02 -1.7896e+00 -1.9760e+00 -2.2623e+00 +5.5952e-01 -1.9211e+00 -1.6787e+00 +1.3991e+00 +1.7400e+00 -1.7186e+00 +3.1713e-01 +2.9979e+00 -6.4675e-01 -1.9896e+00 +1.3931e+00 +3.8705e+00
26 +5.624900674e+04 +5.624900674e+04 +5.639815674e+04 +5.639815674e+04 -1.4246e+00 -1.0539e+00 -3.7618e+00 +9.5499e-01 -7.4127e-01 +3.7697e-01 -1.6833e+00 -2.6948e+00 +6.6221e-01 +1.7782e+00 -3.5864e-01 -2.9905e+00 -2.2243e-01 +1.7407e+00 +1.3370e+00 -3.6896e+00 +1.5766e+00 -5.1056e-01 -2.4322e+00 -3.2751e+00
122 +3.450018695e+04 +3.450018695e+04 +3.464933695e+04 +3.464933695e+04 -2.7514e+00 -3.7536e+00 -2.3015e+00 -7.4750e-01 -3.6865e+00 -2.9925e+00 +9.3281e-01 -2.8850e+00 -8.8123e-01 -6.0432e-03 -2.1681e+00 -3.0085e-01 +3.1505e+00 -3.5967e+00 +9.7465e-01 +6.2804e-01 +1.7347e+00 -2.8666e+00 -2.8283e+00 -2.4467e+00
1900 +2.266920870e+04 +2.266920870e+04 +2.281835870e+04 +2.281835870e+04 +1.1825e+00 -2.0625e+00 -2.0982e+00 +8.8459e-01 -2.8488e+00 -3.8598e+00 +2.0923e-01 +4.2255e-01 +5.0136e-01 +6.8186e-01 -7.7345e-01 +6.7796e-02 -1.1109e+00 -1.8872e+00 +3.5751e-01 -3.1388e+00 -1.2405e+00 -1.3346e+00 -2.1140e+00 +4.8165e-01
19489 +1.519358105e+04 +1.519358105e+04 +1.534273105e+04 +1.534273105e+04 -2.3203e+00 -5.6289e-01 -1.4500e+00 -1.5068e+00 -7.6021e-01 -1.6172e+00 -2.2600e+00 -4.4351e-01 -1.8880e-01 +1.8169e+00 -1.1887e+00 -1.4748e+00 +8.8805e-01 +6.2532e-01 +3.4108e-01 -1.5656e-01 -9.0708e-01 +1.3649e+00 -1.0703e+00 -1.3392e+00
33817 +6.152518124e+03 +6.152518124e+03 +6.301668124e+03 +6.301668124e+03 -2.3203e+00 -5.6289e-01 +3.5226e-02 +1.8701e+00 -2.9674e+00 -3.4660e+00 -1.4521e+00 -1.2501e+00 -1.8880e-01 +1.8169e+00 -1.1887e+00 -1.4748e+00 +2.7830e+00 +6.2532e-01 +3.4108e-01 -1.5656e-01 -9.0708e-01 +1.3649e+00 -1.0703e+00 -1.3392e+00
64724 +3.700713276e+03 +3.700713276e+03 +3.849863276e+03 +3.849863276e+03 -1.9922e+00 -5.6289e-01 +6.0063e-01 +1.8701e+00 -1.9186e+00 -1.6559e+00 -9.7990e-01 -1.2501e+00 -1.0400e+00 -3.1070e-01 -1.1887e+00 +1.3724e+00 +2.7830e+00 -1.6763e+00 +3.4108e-01 -1.5656e-01 -5.2518e-01 +1.4537e+00 -4.9484e-01 +8.2802e-01
79477 +1.907846091e+03 +1.907846091e+03 +2.056996091e+03 +2.056996091e+03 -1.9922e+00 -5.6289e-01 +6.0063e-01 +1.8701e+00 -3.1978e+00 -1.6559e+00 -9.7990e-01 -1.2501e+00 +5.0136e-01 -3.1070e-01 -1.1887e+00 +7.6326e-01 +2.0320e+00 -1.6763e+00 -8.0629e-01 -1.5656e-01 -5.2518e-01 +1.4537e+00 -4.9484e-01 +8.2802e-01
112630 +1.537706971e+03 +1.537706971e+03 +1.686856971e+03 +1.686856971e+03 -1.9922e+00 -5.6289e-01 +6.0063e-01 +1.8701e+00 -2.8322e+00 -1.6559e+00 -9.7990e-01 -1.2501e+00 -1.5748e+00 -3.1070e-01 -3.3520e+00 +7.6326e-01 +2.0320e+00 -1.6763e+00 -8.0629e-01 -1.5656e-01 -5.2518e-01 -2.2464e-01 -4.9484e-01 +8.9584e-01
214482 +9.037370653e+02 +9.037370653e+02 +1.052887065e+03 +1.052887065e+03 -1.9795e+00 -5.6289e-01 -1.0578e+00 +6.7614e-01 -2.8322e+00 -1.1795e+00 -9.7990e-01 -2.0808e+00 -1.8880e-01 -3.1070e-01 -3.3520e+00 +7.5162e-01 +2.0320e+00 -1.6763e+00 -8.0629e-01 -1.4446e+00 -3.6295e-01 +2.7688e-01 -5.6535e-01 +8.9584e-01
292475 +6.297121782e+02 +6.297121782e+02 +7.788621782e+02 +7.788621782e+02 -1.9795e+00 -8.0933e-01 -5.7913e-01 +1.8393e+00 -2.8322e+00 -1.1112e+00 -9.7990e-01 -2.0808e+00 -1.8880e-01 -3.1070e-01 -3.3520e+00 -1.4422e-01 +2.0320e+00 -1.6763e+00 -8.0629e-01 -1.4446e+00 -3.6295e-01 +7.7943e-01 -5.6535e-01 +8.9584e-01
