% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.197721701e+05 +3.197721701e+05 +3.199213201e+05 +3.199213201e+05 +3.0336e-01 -3.1034e+00 +2.0727e+00 -3.5012e+00 -1.6232e+00 -1.2626e-01 +2.4927e+00 -1.8193e+00 -2.9850e+00 +3.2775e+00 +3.0370e+00 -7.9136e-01 -1.6842e+00 +1.9371e+00 +2.3458e+00 +1.8470e+00 -3.2724e+00 +1.8109e-01 +2.9309e+00 +3.6965e+00
4 +2.349774317e+05 +2.349774317e+05 +2.351265817e+05 +2.351265817e+05 -2.8159e+00 +5.3469e-01 -1.0826e+00 -2.3295e+00 +9.1117e-01 -3.4113e+00 -3.7626e+00 +1.3561e+00 +2.3671e+00 +1.0286e+00 +1.8276e+00 +1.2203e+00 +3.3967e+00 -4.2681e-01 +3.2012e+00 +3.8117e+00 +9.8727e-01 +1.9108e+00 +1.0808e+00 -2.8136e+00
9 +1.001318824e+05 +1.001318824e+05 +1.002810324e+05 +1.002810324e+05 +1.7655e+00 +1.8288e-01 +1.9202e+00 +2.1261e+00 -2.4837e+00 -7.3196e-01 -1.7325e+00 +2.2169e+00 -2.5910e+00 +2.8707e+00 +1.2526e+00 +3.5488e+00 -2.5417e-01 -1.1136e+00 -1.7299e+00 -2.7033e+00 -2.5139e+00 +1.2362e+00 -1.6449e+00 -9.3970e-01
35 +9.756562119e+04 +9.756562119e+04 +9.771477119e+04 +9.771477119e+04 -8.4209e-01 -1.5177e+00 -5.0053e-01 +3.6168e+00 -2.3262e+00 -1.9444e+00 +1.6853e+00 -2.5657e+00 -3.2728e+00 +1.7798e+00 -2.5482e+00 +3.7638e+00 -1.0730e+00 +1.8858e+00 -2.8473e+00 -2.0358e-01 +2.2981e-01 +2.9645e+00 -3.5782e+00 -4.4451e-01
59 +4.463474240e+04 +4.463474240e+04 +4.478389240e+04 +4.478389240e+04 -2.5442e+00 +9.5051e-01 +1.9459e+00 +3.3321e-01 -3.8457e+00 -2.2817e+00 -2.9726e+00 -2.2306e+00 +1.1145e+00 +1.0045e+00 -1.4299e+00 -2.0052e+00 +3.1917e+00 +2.3468e-01 -4.7998e-01 +2.3158e+00 +1.1889e-01 +2.9474e+00 +4.9735e-01 -1.5701e+00
581 +2.483828901e+04 +2.483828901e+04 +2.498743901e+04 +2.498743901e+04 +1.0908e+00 -6.3628e-01 -3.0100e+00 +8.8316e-01 -3.2050e+00 -4.5604e-01 -1.8830e-01 -9.0541e-01 -1.9374e+00 +6.9555e-01 -1.9879e+00 -3.3956e+00 +6.4225e-01 -3.5811e-02 +1.4260e-01 +2.8197e-01 -1.3927e+00 +1.8609e+00 -2.0066e+00 +1.4577e+00
12960 +1.198506982e+04 +1.198506982e+04 +1.213421982e+04 +1.213421982e+04 -1.4555e+00 +2.0196e-01 -1.3239e+00 +3.3094e-01 -2.7826e+00 -7.1462e-01 -1.2563e+00 -2.0716e+00 -1.5268e+00 +2.1465e+00 -1.7554e+00 -8.6823e-01 +3.3739e-01 -3.9977e+00 -1.1104e+00 -2.2362e+00 -1.6945e+00 -1.8695e+00 -1.9175e+00 -2.7262e+00
19478 +8.562593777e+03 +8.562593777e+03 +8.711743777e+03 +8.711743777e+03 +1.8506e-01 +2.0196e-01 -1.3239e+00 +3.3094e-01 -2.7826e+00 -7.1462e-01 -1.2563e+00 -2.0716e+00 -1.5268e+00 -1.7460e+00 -1.7554e+00 -8.6823e-01 +3.3739e-01 -3.9977e+00 -1.1104e+00 -2.2362e+00 -1.6945e+00 -1.8695e+00 -3.2235e+00 -2.7262e+00
24635 +5.990228821e+03 +5.990228821e+03 +6.139378821e+03 +6.139378821e+03 +1.8506e-01 +2.0196e-01 -1.3239e+00 +3.3094e-01 -2.7826e+00 -7.1462e-01 -1.2563e+00 -2.0716e+00 -1.5268e+00 -1.7066e+00 -1.7554e+00 -8.6823e-01 +3.3739e-01 -3.2794e+00 -1.1104e+00 -2.2362e+00 -1.6945e+00 -1.8970e+00 -3.2235e+00 -1.7320e+00
43959 +3.555501826e+03 +3.555501826e+03 +3.704651826e+03 +3.704651826e+03 +1.8506e-01 -2.1122e+00 -1.3239e+00 +3.3094e-01 -2.7826e+00 -7.1462e-01 -2.9726e+00 -2.0716e+00 -1.5291e+00 -1.0139e+00 -1.7554e+00 -8.6823e-01 +3.3739e-01 -1.5033e+00 -1.7092e+00 -2.2362e+00 -1.6945e+00 +2.9641e-01 -3.2235e+00 -2.7262e+00
