% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035901784e+06 +1.035901784e+06 +1.036050934e+06 +1.036050934e+06
3 +8.411657650e+05 +8.411657650e+05 +8.413149150e+05 +8.413149150e+05
9 +4.732374825e+05 +4.732374825e+05 +4.733866325e+05 +4.733866325e+05
29 +3.613523696e+05 +3.613523696e+05 +3.615015196e+05 +3.615015196e+05
187 +1.987215647e+05 +1.987215647e+05 +1.988707147e+05 +1.988707147e+05
8163 +1.464447894e+05 +1.464447894e+05 +1.465939394e+05 +1.465939394e+05
12734 +9.845255091e+04 +9.845255091e+04 +9.860170091e+04 +9.860170091e+04
67829 +5.980886213e+04 +5.980886213e+04 +5.995801213e+04 +5.995801213e+04
95190 +3.579478844e+04 +3.579478844e+04 +3.594393844e+04 +3.594393844e+04
140138 +2.309414819e+04 +2.309414819e+04 +2.324329819e+04 +2.324329819e+04
179747 +1.471070630e+04 +1.471070630e+04 +1.485985630e+04 +1.485985630e+04
214261 +9.222997118e+03 +9.222997118e+03 +9.372147118e+03 +9.372147118e+03
