% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.290212603e+06 +1.290212603e+06 +1.290361753e+06 +1.290361753e+06
3 +9.495522806e+05 +9.495522806e+05 +9.497014306e+05 +9.497014306e+05
5 +4.401689488e+05 +4.401689488e+05 +4.403180988e+05 +4.403180988e+05
12 +3.789684905e+05 +3.789684905e+05 +3.791176405e+05 +3.791176405e+05
201 +2.286669830e+05 +2.286669830e+05 +2.288161330e+05 +2.288161330e+05
9266 +1.556775112e+05 +1.556775112e+05 +1.558266612e+05 +1.558266612e+05
23279 +7.391289287e+04 +7.391289287e+04 +7.406204287e+04 +7.406204287e+04
37532 +4.584537163e+04 +4.584537163e+04 +4.599452163e+04 +4.599452163e+04
50520 +3.460453763e+04 +3.460453763e+04 +3.475368763e+04 +3.475368763e+04
122123 +2.505643293e+04 +2.505643293e+04 +2.520558293e+04 +2.520558293e+04
137993 +1.474112968e+04 +1.474112968e+04 +1.489027968e+04 +1.489027968e+04
227217 +8.657301822e+03 +8.657301822e+03 +8.806451822e+03 +8.806451822e+03
255879 +5.162907588e+03 +5.162907588e+03 +5.312057588e+03 +5.312057588e+03
