% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.758765089e+05 +8.758765089e+05 +8.760256589e+05 +8.760256589e+05
3 +5.528043745e+05 +5.528043745e+05 +5.529535245e+05 +5.529535245e+05
65 +3.637904467e+05 +3.637904467e+05 +3.639395967e+05 +3.639395967e+05
1022 +2.478340222e+05 +2.478340222e+05 +2.479831722e+05 +2.479831722e+05
14271 +1.375243254e+05 +1.375243254e+05 +1.376734754e+05 +1.376734754e+05
18212 +6.555770095e+04 +6.555770095e+04 +6.570685095e+04 +6.570685095e+04
41325 +5.982022529e+04 +5.982022529e+04 +5.996937529e+04 +5.996937529e+04
74951 +3.295733385e+04 +3.295733385e+04 +3.310648385e+04 +3.310648385e+04
115702 +2.439798008e+04 +2.439798008e+04 +2.454713008e+04 +2.454713008e+04
211016 +1.545794338e+04 +1.545794338e+04 +1.560709338e+04 +1.560709338e+04
341873 +9.304849894e+03 +9.304849894e+03 +9.453999894e+03 +9.453999894e+03
