% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.030673708e+04 +9.030673708e+04 +9.045588708e+04 +9.045588708e+04 -2.4715e+00 -3.2440e+00 +2.6368e-01 -1.1974e+00 +1.4391e+00 -1.1781e+00 -2.4876e+00 -3.6554e+00 +9.3636e-01 -2.4793e+00 -5.6488e-01 +3.0798e-01 +1.3099e-01 -5.1824e-01 -2.5858e+00 -2.5451e+00 +2.5010e+00 +1.5130e+00 -2.8496e+00 +1.5641e+00
7 +5.848212951e+04 +5.848212951e+04 +5.863127951e+04 +5.863127951e+04 -3.6883e-01 +1.1240e+00 -6.5507e-01 +1.4857e+00 -2.6759e+00 +1.7025e+00 -6.3322e-01 -2.0288e+00 +1.5616e+00 -1.4862e+00 -3.3230e+00 -3.0361e-01 +5.4203e-01 -1.5069e+00 -2.5200e+00 +1.9887e+00 -3.5617e+00 +1.2777e+00 -3.6919e+00 -2.0948e-01
13 +2.289034892e+04 +2.289034892e+04 +2.303949892e+04 +2.303949892e+04 -2.7724e+00 -2.4066e+00 -3.6546e+00 +2.4839e+00 -3.4002e+00 -2.7355e+00 -3.3522e+00 +4.4210e-01 -2.7526e+00 -1.1485e+00 -2.5976e+00 -1.3347e+00 -4.5021e-01 -4.8295e-01 -2.4066e+00 -4.0332e-01 -2.1871e+00 -2.1262e+00 -1.1202e+00 +3.8682e+00
12916 +1.002887572e+04 +1.002887572e+04 +1.017802572e+04 +1.017802572e+04 +1.1706e+00 -2.5624e+00 -5.3604e-01 -2.8125e-01 -2.5532e+00 -3.2862e+00 -1.0504e+00 +5.6524e-02 -4.5125e-01 -1.3654e+00 -3.1492e+00 +1.5279e+00 +2.3284e+00 -1.3763e+00 -1.1443e+00 -2.2063e+00 -2.5169e+00 -4.0180e-01 -9.1199e-02 +2.2771e+00
15657 +5.537374877e+03 +5.537374877e+03 +5.686524877e+03 +5.686524877e+03 -1.0617e+00 -2.5624e+00 -8.1297e-01 -2.8125e-01 -2.5532e+00 -3.2862e+00 -1.0504e+00 +5.6524e-02 -4.5125e-01 -1.3654e+00 -3.1492e+00 +1.5279e+00 +2.3284e+00 -1.3763e+00 -1.1443e+00 -2.2063e+00 +4.7660e-01 -4.0180e-01 -9.1199e-02 +2.2771e+00
40241 +2.638120699e+03 +2.638120699e+03 +2.787270699e+03 +2.787270699e+03 -1.0617e+00 -1.0871e+00 -8.1297e-01 -2.8125e-01 -3.8684e+00 -3.2862e+00 -1.0504e+00 -7.3793e-01 -4.5125e-01 -1.3654e+00 -3.1492e+00 +1.5279e+00 +2.8896e+00 -2.6638e+00 -1.1443e+00 -2.2063e+00 +4.7660e-01 +1.0394e+00 -9.1199e-02 +2.2771e+00
57027 +2.389846854e+03 +2.389846854e+03 +2.538996854e+03 +2.538996854e+03 -1.0617e+00 -9.3948e-01 -8.1297e-01 -2.8125e-01 -3.8684e+00 -1.4613e+00 -1.0504e+00 -7.3793e-01 -4.5125e-01 -1.3654e+00 -3.1492e+00 -1.8643e+00 +2.2398e+00 -2.6638e+00 -1.1443e+00 -2.2063e+00 +4.7660e-01 +1.0394e+00 -9.1199e-02 +2.2771e+00
87541 +1.528665614e+03 +1.528665614e+03 +1.677815614e+03 +1.677815614e+03 -7.2301e-01 -9.3948e-01 -1.4992e+00 +8.6096e-01 -3.8684e+00 -2.4228e+00 -1.0504e+00 -7.3793e-01 -4.5125e-01 -1.2346e+00 -3.6023e+00 +1.1890e+00 +2.2398e+00 -2.6638e+00 -1.1443e+00 -2.6684e+00 +4.7660e-01 +1.0394e+00 -9.1199e-02 +2.7113e+00
122080 +8.362712924e+02 +8.362712924e+02 +9.854212924e+02 +9.854212924e+02 -7.2301e-01 -1.7086e+00 -1.4992e+00 +8.6096e-01 -3.8684e+00 -1.9261e+00 -1.0504e+00 -7.3793e-01 -4.5125e-01 -5.1596e-01 -3.1492e+00 -1.3723e+00 +2.2398e+00 -8.2907e-01 -1.1443e+00 -1.0340e+00 +3.1971e-01 +1.0394e+00 -9.1199e-02 +3.6284e+00
189490 +3.770393415e+02 +3.770393415e+02 +5.261893415e+02 +5.261893415e+02 -7.2301e-01 -1.0430e+00 -3.4457e-01 +8.6096e-01 -3.4002e+00 -1.6895e+00 -1.0504e+00 -2.0646e+00 -6.2769e-01 -5.1596e-01 -3.3039e+00 +3.9876e-01 +2.2398e+00 -8.2907e-01 -1.1443e+00 -1.0340e+00 +3.1971e-01 +1.0394e+00 -9.1199e-02 +3.6284e+00
