% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.497778221e+05 +5.497778221e+05 +5.499269721e+05 +5.499269721e+05 -2.7542e-01 -1.1134e+00 -3.9528e+00 -3.7701e+00 +3.9222e+00 +5.1233e-01 +6.9221e-01 -3.7805e+00 +3.7234e+00 -9.8841e-01 -2.8987e+00 -3.7893e+00 +2.9978e+00 -4.0692e-01 +3.9965e+00 -2.7818e+00 +8.7384e-01 -3.1211e+00 +8.9274e-01 +1.3699e+00
2 +7.299787630e+04 +7.299787630e+04 +7.314702630e+04 +7.314702630e+04 -1.6908e+00 +2.2773e+00 -3.0315e-02 -2.2926e+00 -3.7588e+00 -3.0250e+00 +1.0362e+00 -3.8727e+00 -2.1990e+00 -2.9926e+00 -1.4086e+00 -1.3825e+00 +3.1803e+00 -9.4353e-01 -1.9084e+00 +1.0208e+00 +2.7082e+00 +3.1199e+00 -3.7656e+00 -7.7693e-01
112 +4.868291912e+04 +4.868291912e+04 +4.883206912e+04 +4.883206912e+04 -1.8754e+00 -9.9363e-01 -1.3445e+00 +2.4451e+00 -2.7840e+00 -1.6274e+00 +1.5862e+00 -2.0514e+00 -2.6312e+00 +2.6761e+00 -3.7594e+00 -2.3474e+00 -3.4689e-01 -4.3119e-01 -3.0808e+00 -4.1737e-01 +2.2793e+00 -1.9361e+00 -2.7283e+00 -3.6848e+00
726 +2.766934939e+04 +2.766934939e+04 +2.781849939e+04 +2.781849939e+04 +1.6860e+00 -8.5342e-02 +1.9702e+00 +3.0158e+00 -8.9439e-01 -3.5453e+00 -2.3672e+00 -5.4186e-01 -9.2394e-01 -2.1852e+00 -2.8727e+00 +1.6164e+00 +7.1133e-01 +6.6922e-01 +5.2917e-01 +1.1444e+00 +1.2562e+00 +2.7449e-01 -1.4405e+00 -1.3613e+00
5556 +2.462809995e+04 +2.462809995e+04 +2.477724995e+04 +2.477724995e+04 +1.6860e+00 -8.5342e-02 +1.9702e+00 +3.0158e+00 -8.9439e-01 -3.5453e+00 -2.3672e+00 -5.4186e-01 -3.7000e-01 -1.6997e+00 -2.8727e+00 +1.6164e+00 +2.7736e+00 +2.3587e-01 -6.4031e-01 +1.1444e+00 +1.2562e+00 +2.7449e-01 -1.4405e+00 -1.3613e+00
14713 +1.311573542e+04 +1.311573542e+04 +1.326488542e+04 +1.326488542e+04 +1.6860e+00 +2.2219e-01 -4.3243e-01 +3.0158e+00 -8.9439e-01 -1.2559e+00 -2.3672e+00 -5.4186e-01 -3.7000e-01 -1.6997e+00 -2.6133e+00 +1.6164e+00 +2.1783e+00 +2.3587e-01 -6.4031e-01 -1.9407e+00 -1.2470e-01 +2.7449e-01 -1.4405e+00 -2.0329e+00
28764 +9.113223870e+03 +9.113223870e+03 +9.262373870e+03 +9.262373870e+03 -5.5046e-01 +2.2219e-01 -4.3243e-01 +3.1444e+00 -8.9439e-01 -1.1269e+00 -2.3672e+00 -2.1646e+00 -3.7000e-01 -1.6997e+00 -8.5616e-01 +1.6164e+00 +2.2820e+00 +2.3587e-01 -6.4031e-01 -4.7630e-01 -1.2470e-01 -1.6077e+00 -1.4405e+00 -2.0329e+00
45648 +5.411880384e+03 +5.411880384e+03 +5.561030384e+03 +5.561030384e+03 -2.8156e+00 +2.2219e-01 +9.5257e-01 +3.1444e+00 -1.6322e+00 -1.1269e+00 -3.7640e-01 -2.1646e+00 -3.7000e-01 -1.6997e+00 -8.5616e-01 +1.6164e+00 +2.2820e+00 +2.3587e-01 -6.4031e-01 -4.7630e-01 -1.2470e-01 -1.6077e+00 -1.4405e+00 -2.0329e+00
65122 +3.572981512e+03 +3.572981512e+03 +3.722131512e+03 +3.722131512e+03 -2.8156e+00 +2.2219e-01 +9.5257e-01 +2.9658e+00 -2.3364e+00 -1.1269e+00 -6.6724e-01 -1.6032e+00 -3.7000e-01 -1.6997e+00 -8.5616e-01 +1.6164e+00 +3.7305e+00 +2.3587e-01 -6.4031e-01 -4.7630e-01 -1.2470e-01 -1.6077e+00 -1.4405e+00 -1.7341e+00
97406 +2.232719838e+03 +2.232719838e+03 +2.381869838e+03 +2.381869838e+03 -2.8156e+00 +2.2219e-01 +3.9543e-02 +1.9135e+00 -2.3364e+00 -1.1269e+00 -1.2207e+00 -1.4364e+00 -3.7000e-01 +8.5617e-01 -1.1206e+00 +6.7430e-01 +3.7305e+00 +2.3587e-01 -6.4031e-01 -4.7630e-01 -1.2470e-01 -2.8796e-01 -1.4405e+00 -2.0129e+00
