% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.211298748e+05 +3.211298748e+05 +3.212790248e+05 +3.212790248e+05 -6.2162e-01 +2.7492e+00 -2.4635e+00 +1.8858e-01 +2.5896e+00 +1.7169e+00 -3.2528e+00 -2.6870e+00 -3.7341e+00 +1.4403e+00 -2.1012e+00 -2.4474e+00 -3.6690e+00 -8.3623e-01 +1.1583e+00 -3.7929e+00 -3.2083e+00 -1.8561e+00 -3.8869e+00 -3.2177e+00
3 +1.987080462e+05 +1.987080462e+05 +1.988571962e+05 +1.988571962e+05 +8.9548e-01 +3.2962e+00 -8.4855e-01 +6.1087e-01 -1.9557e+00 -3.5783e+00 -3.9583e+00 +1.7232e+00 -1.0029e+00 -1.4920e-01 +2.5344e+00 +3.1180e+00 -8.4297e-01 +3.1803e+00 -2.3659e-01 -8.2009e-01 +5.9004e-02 +2.0849e+00 -2.4263e+00 -1.9800e+00
7 +1.207403466e+05 +1.207403466e+05 +1.208894966e+05 +1.208894966e+05 +6.1517e-01 +1.6558e-01 -3.8866e-01 +4.4764e-01 -7.9809e-02 +1.7364e+00 +1.8380e+00 +1.4796e+00 -3.3002e+00 +7.4315e-02 -1.9285e+00 +1.1020e+00 +2.7349e+00 +2.9765e+00 -3.9769e+00 -9.2967e-01 +1.9299e+00 +2.0410e+00 -1.5138e+00 -3.1766e+00
15 +9.414866680e+04 +9.414866680e+04 +9.429781680e+04 +9.429781680e+04 +3.7463e-01 -1.6526e-01 -2.5104e+00 +2.4904e-01 +1.1650e+00 +1.2641e-02 +1.7812e+00 +1.0450e+00 -8.0211e-02 -3.2117e+00 -1.7573e-01 +6.7827e-01 +1.9245e+00 +4.6701e-01 +8.9575e-01 -3.1612e+00 -2.7323e-01 -1.1853e+00 +8.9926e-01 +2.1188e-01
463 +3.182474560e+04 +3.182474560e+04 +3.197389560e+04 +3.197389560e+04 -2.8767e+00 -2.9436e+00 -1.2222e+00 +1.0303e+00 -2.5559e+00 -1.4804e+00 +1.0554e+00 -2.5249e+00 -2.2533e+00 +1.2542e+00 -2.3019e+00 -1.3627e-01 +3.1075e+00 -7.8102e-01 +8.6529e-01 -2.9372e+00 -2.5163e+00 +2.5649e+00 -2.0806e+00 +3.5294e+00
4754 +2.385749342e+04 +2.385749342e+04 +2.400664342e+04 +2.400664342e+04 -2.8767e+00 -2.9436e+00 -1.2222e+00 +1.0303e+00 -2.5559e+00 -1.2843e+00 +6.0193e-01 -2.5249e+00 -2.2533e+00 +1.2542e+00 -2.3019e+00 -1.9798e+00 +3.4681e+00 -7.8102e-01 +3.0864e-04 -2.9372e+00 -2.5163e+00 +2.5649e+00 -2.0806e+00 +3.5294e+00
7603 +1.392152443e+04 +1.392152443e+04 +1.407067443e+04 +1.407067443e+04 +5.8773e-01 -2.9436e+00 +2.3852e-02 +1.0303e+00 -2.5559e+00 -1.4804e+00 -7.9969e-01 -2.5249e+00 -2.2533e+00 +1.2542e+00 -2.3019e+00 -1.3627e-01 +3.1075e+00 -7.8102e-01 +3.0864e-04 -2.9372e+00 -2.5163e+00 +2.5649e+00 -1.2392e+00 +2.7231e+00
10218 +9.066974079e+03 +9.066974079e+03 +9.216124079e+03 +9.216124079e+03 +5.8773e-01 -2.9436e+00 +2.3852e-02 +1.0303e+00 -2.5559e+00 -1.4804e+00 -7.9969e-01 -2.5249e+00 -2.2533e+00 +1.2542e+00 -2.3019e+00 -1.3627e-01 +9.5107e-01 -1.2373e+00 +3.0864e-04 -2.9372e+00 -2.5163e+00 +1.0729e+00 -1.2392e+00 +2.7231e+00
20537 +6.154181503e+03 +6.154181503e+03 +6.303331503e+03 +6.303331503e+03 +5.8773e-01 +6.8303e-01 +2.3852e-02 +1.0303e+00 -3.7373e+00 -1.4804e+00 -7.9969e-01 -2.5249e+00 -2.2533e+00 -6.5360e-01 -2.3019e+00 -1.3627e-01 +5.5579e-01 -1.2373e+00 -2.2565e-01 -2.9372e+00 -2.2960e+00 +1.0729e+00 -1.2392e+00 +1.6664e+00
26175 +2.721344509e+03 +2.721344509e+03 +2.870494509e+03 +2.870494509e+03 -1.3320e+00 -2.8686e+00 -5.2338e-01 +1.2369e+00 -3.2977e+00 -1.4804e+00 -2.5736e+00 -2.5249e+00 -2.4194e-01 -4.7827e-02 -1.9005e+00 -1.3627e-01 +2.3026e+00 -6.4689e-01 -2.8234e+00 -1.9285e+00 -1.2797e+00 +1.3065e+00 -1.2392e+00 -3.7999e+00
30781 +2.475817795e+03 +2.475817795e+03 +2.624967795e+03 +2.624967795e+03 -1.3320e+00 -2.8686e+00 -5.2338e-01 +6.3534e-01 -3.2977e+00 -1.4804e+00 -2.5736e+00 -2.5249e+00 -2.4194e-01 -4.7827e-02 -1.9005e+00 -1.3627e-01 +2.3026e+00 -6.4689e-01 -2.8234e+00 -1.9285e+00 -1.2797e+00 +5.2342e-01 -1.2392e+00 -3.7999e+00
78225 +1.439165911e+03 +1.439165911e+03 +1.588315911e+03 +1.588315911e+03 -1.3320e+00 -2.2365e+00 -5.2338e-01 +7.4937e-01 -3.8131e+00 -1.9574e+00 -1.1045e+00 -2.0221e+00 -2.4194e-01 -4.7827e-02 -2.9806e+00 -1.3627e-01 +2.3026e+00 -2.1483e+00 -1.2325e+00 -1.9285e+00 -9.3056e-01 +5.2342e-01 -1.2392e+00 +1.5469e+00
112545 +9.685862932e+02 +9.685862932e+02 +1.117736293e+03 +1.117736293e+03 -1.3320e+00 -2.2365e+00 -5.2338e-01 +7.4937e-01 -3.8131e+00 -1.4804e+00 -1.1045e+00 -2.0221e+00 -1.1488e+00 -4.7827e-02 -2.9806e+00 -1.3627e-01 +2.3026e+00 -2.1483e+00 -1.2325e+00 -1.9285e+00 -9.3056e-01 -8.7686e-01 -1.2392e+00 +4.8350e-01
151849 +6.294491957e+02 +6.294491957e+02 +7.785991957e+02 +7.785991957e+02 -1.3320e+00 -1.3096e+00 -5.2338e-01 +7.4937e-01 -3.8131e+00 -1.9574e+00 -1.1045e+00 -1.6202e+00 -1.1488e+00 -1.5404e-01 -2.5490e+00 -1.3627e-01 +2.1594e+00 -1.1803e+00 -1.4202e+00 -1.9285e+00 -9.3056e-01 +5.2342e-01 -1.3122e-01 +3.6936e+00
299188 +3.864482970e+02 +3.864482970e+02 +5.355982970e+02 +5.355982970e+02 -1.6757e+00 -1.3096e+00 -1.2698e+00 +7.4937e-01 -3.8131e+00 -1.9574e+00 -2.3099e+00 -1.6202e+00 -1.1488e+00 -1.5404e-01 -2.5490e+00 -1.3627e-01 +1.8590e+00 -9.0382e-01 -1.2325e+00 -1.8590e+00 -1.9343e+00 +1.1531e+00 -1.3122e-01 +3.6936e+00
