% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.560697216e+05 +3.560697216e+05 +3.562188716e+05 +3.562188716e+05 -3.3375e+00 -3.7157e+00 +1.8774e+00 +4.3841e-02 -4.5288e-01 -4.6588e-01 -3.1112e+00 +3.2317e+00 -4.5197e-01 +2.3960e+00 +3.0539e+00 -3.8531e+00 -1.4766e+00 +2.6703e+00 -3.7574e+00 -6.9610e-01 +3.2406e+00 -3.5543e+00 +2.2736e-01 +2.2434e+00
2 +2.506673837e+05 +2.506673837e+05 +2.508165337e+05 +2.508165337e+05 -3.0659e+00 -2.3608e+00 -8.9142e-01 -2.2954e+00 -3.9214e+00 +2.4374e+00 +3.6608e+00 -1.0916e-01 -3.2885e+00 -1.5857e+00 +2.6402e+00 +2.7756e+00 +2.2118e+00 +1.7793e+00 -1.1196e+00 -3.7049e+00 +3.3905e+00 -1.4852e+00 +2.1035e-01 +3.7737e+00
4 +1.405006065e+05 +1.405006065e+05 +1.406497565e+05 +1.406497565e+05 -3.4272e-01 -3.2371e+00 -3.7518e+00 +3.6180e-01 +8.8750e-02 +4.8305e-01 +2.3349e+00 -3.9235e+00 +1.9074e+00 +2.6396e+00 -2.9361e+00 -2.6347e+00 +1.8025e+00 -2.1702e+00 +2.7508e+00 +2.6257e+00 +2.7265e+00 +2.2944e+00 -3.5081e+00 -2.4081e+00
11 +4.430800577e+04 +4.430800577e+04 +4.445715577e+04 +4.445715577e+04 +2.7442e+00 -1.3415e+00 -1.9752e+00 +2.0238e+00 -1.4574e+00 -1.2775e-01 +5.8271e-01 -1.1452e+00 +1.4475e+00 -2.6801e+00 -1.7544e+00 +1.1692e+00 +9.3643e-01 -5.8161e-01 +8.2942e-01 -9.3545e-01 -3.0025e+00 +2.2871e+00 -1.0462e-01 -3.4171e+00
2092 +3.666681960e+04 +3.666681960e+04 +3.681596960e+04 +3.681596960e+04 -3.4337e+00 +2.5540e-01 -4.0693e-01 +2.3265e+00 -3.6060e+00 -7.7790e-01 +9.3752e-01 -5.9665e-02 -3.6936e+00 -3.1466e+00 -1.3135e+00 -2.1840e+00 +1.7714e+00 +3.1942e-01 -3.2137e+00 -2.8456e+00 -1.2884e-01 +5.4147e-01 -2.5931e+00 +2.9334e+00
4036 +2.173183302e+04 +2.173183302e+04 +2.188098302e+04 +2.188098302e+04 -8.2304e-01 -1.1341e+00 -3.2801e+00 +2.9928e+00 -3.8868e+00 -5.9242e-01 -2.4112e+00 -4.2740e-01 -2.3027e+00 +7.4849e-01 -7.7241e-01 +2.5659e+00 +3.0721e+00 +6.9860e-01 -3.3294e+00 -1.9999e-01 +1.3565e-01 -2.5753e+00 -1.7024e+00 +3.0801e+00
16949 +1.556315442e+04 +1.556315442e+04 +1.571230442e+04 +1.571230442e+04 -2.2593e-01 -3.4700e+00 +3.4410e-01 +2.0238e+00 -3.6060e+00 -7.7790e-01 +9.3752e-01 -5.9665e-02 -1.7354e+00 +8.4436e-01 -2.3301e+00 -2.1840e+00 +1.3142e+00 +3.1942e-01 -3.2137e+00 +5.6294e-01 +2.0216e-02 +5.4147e-01 +3.3778e-01 +2.9334e+00
19017 +9.925103556e+03 +9.925103556e+03 +1.007425356e+04 +1.007425356e+04 -2.2593e-01 -3.4700e+00 +3.4410e-01 +2.0238e+00 -3.6060e+00 -7.7790e-01 -2.0279e-01 -5.9665e-02 -1.7354e+00 +8.4436e-01 -2.3301e+00 -2.1840e+00 +1.3142e+00 -1.1713e+00 -3.2137e+00 +5.6294e-01 +2.0216e-02 +5.4147e-01 +3.3778e-01 +2.9334e+00
72989 +6.295569874e+03 +6.295569874e+03 +6.444719874e+03 +6.444719874e+03 -2.2593e-01 -1.1867e+00 +3.4410e-01 +2.0238e+00 -3.3636e+00 -2.3912e+00 -2.0279e-01 -2.7930e+00 -2.1637e+00 +4.5084e-01 -2.3301e+00 -2.1840e+00 +1.6277e+00 -1.1713e+00 -3.2137e+00 +5.6294e-01 -5.3393e-01 +1.1156e+00 +3.3778e-01 +4.7695e+00
75383 +3.807541714e+03 +3.807541714e+03 +3.956691714e+03 +3.956691714e+03 -2.7676e-01 -1.1867e+00 +3.4410e-01 +2.0238e+00 -3.3636e+00 -2.0210e+00 -2.0279e-01 -2.7930e+00 -2.1637e+00 +4.5084e-01 -2.3301e+00 -9.0265e-01 +1.6277e+00 -2.4506e+00 -1.9350e-01 +5.6294e-01 -2.6098e-01 +1.1156e+00 -1.1343e+00 -1.2940e-01
