% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.525604881e+05 +3.525604881e+05 +3.527096381e+05 +3.527096381e+05 -2.0180e+00 +7.8988e-01 +2.0702e+00 +1.9774e-01 +1.1812e+00 +3.6326e+00 +2.2177e+00 -3.9528e+00 -1.7275e+00 +3.6095e+00 +1.1772e+00 +3.8159e+00 -3.3135e+00 -1.9568e+00 +2.4605e+00 -3.1482e+00 +9.4809e-01 -2.0538e+00 -6.3818e-01 +9.4335e-01
2 +2.383942467e+05 +2.383942467e+05 +2.385433967e+05 +2.385433967e+05 +4.7636e-01 -2.3739e+00 +2.4663e+00 -1.4849e+00 +8.4030e-01 -1.4379e+00 +1.5735e+00 +1.2694e+00 -3.2575e+00 +2.5159e+00 +2.8282e+00 +5.1220e-02 +1.8672e+00 +3.6776e-01 +3.2198e+00 +3.5920e-01 +3.9904e-01 -3.2149e+00 -7.5243e-01 -3.9331e+00
19 +1.026797264e+05 +1.026797264e+05 +1.028288764e+05 +1.028288764e+05 +2.9522e+00 -8.0030e-01 +1.0673e+00 -2.5862e+00 -3.8763e+00 +1.2894e+00 +2.8025e-01 -3.1458e+00 -3.6559e+00 +6.4003e-01 -2.7337e+00 +3.8178e-01 -9.7450e-01 -2.7683e+00 -1.6386e+00 +1.4904e-01 +2.7480e+00 +2.1314e-01 +1.0735e+00 -7.0022e-02
27 +9.818384405e+04 +9.818384405e+04 +9.833299405e+04 +9.833299405e+04 +1.2573e+00 -1.7553e+00 -2.3044e-01 +1.9111e+00 -1.8053e+00 +6.3307e-01 -1.9414e+00 +1.6171e+00 +1.0425e+00 +1.0878e+00 -7.9384e-01 +2.9894e+00 +2.8015e+00 +3.3930e+00 -8.5841e-02 +1.3170e+00 -1.7100e+00 +1.1574e+00 -3.7137e+00 +7.0731e-01
31 +3.825472488e+04 +3.825472488e+04 +3.840387488e+04 +3.840387488e+04 +1.3896e+00 -2.6873e+00 -3.4124e-01 -4.8820e-01 -2.3429e+00 +8.7241e-01 -2.1711e+00 -2.2734e+00 -1.2577e+00 +1.4612e+00 -2.6149e-01 +1.2312e+00 -1.5825e+00 -1.8014e+00 -1.4355e+00 -3.3514e+00 +3.8393e-01 +2.8267e-01 -3.9713e+00 +3.3838e+00
1487 +2.393918564e+04 +2.393918564e+04 +2.408833564e+04 +2.408833564e+04 +8.7835e-01 -3.2917e+00 +5.0787e-01 -2.1971e+00 -1.2456e+00 -4.5555e-01 +5.4764e-01 -2.9833e+00 -1.7534e+00 -1.6932e+00 -2.8255e+00 -2.5063e+00 +3.2367e+00 -1.1310e+00 -1.0614e+00 -5.6322e-01 -7.1287e-01 -3.0339e+00 -4.3770e-01 -1.4888e-01
29058 +1.581663256e+04 +1.581663256e+04 +1.596578256e+04 +1.596578256e+04 -2.2301e+00 -2.3137e+00 +1.9424e+00 +2.6586e+00 -2.8395e+00 -5.0375e-01 -9.7792e-01 -2.5990e+00 -7.5615e-01 -1.7326e+00 -2.3086e-01 -1.6505e+00 +5.8801e-01 -6.1529e-01 +4.9793e-02 -1.5412e+00 -2.0422e-01 -7.2800e-01 -3.9032e+00 +6.3020e-01
44681 +6.451865619e+03 +6.451865619e+03 +6.601015619e+03 +6.601015619e+03 -2.2301e+00 -2.3137e+00 -2.0547e+00 +1.9595e+00 -2.8395e+00 -8.2192e-01 -9.7792e-01 -2.5990e+00 -7.5615e-01 -1.7326e+00 -3.7497e+00 -1.6505e+00 +2.6649e+00 -6.1529e-01 +4.9793e-02 -2.9030e+00 -2.0422e-01 -7.2800e-01 -3.9032e+00 +6.3020e-01
47068 +5.979920613e+03 +5.979920613e+03 +6.129070613e+03 +6.129070613e+03 -2.2301e+00 -2.3137e+00 -2.0547e+00 +1.9595e+00 -2.8395e+00 -8.2192e-01 -9.7792e-01 -2.5990e+00 -7.5615e-01 -1.7326e+00 -3.7497e+00 -1.6505e+00 +2.6649e+00 -6.1529e-01 +4.9793e-02 -2.9030e+00 -2.0422e-01 -7.2800e-01 -3.9032e+00 -1.9584e-01
72710 +2.945606372e+03 +2.945606372e+03 +3.094756372e+03 +3.094756372e+03 -1.0969e+00 -2.3137e+00 -2.0547e+00 +1.9595e+00 -2.4233e+00 -8.2192e-01 -9.7792e-01 -2.5990e+00 -7.5615e-01 -3.1469e-01 -3.7497e+00 +1.0935e-02 +2.6649e+00 -6.1529e-01 +4.9793e-02 -1.2569e+00 -2.0422e-01 +1.9900e-01 -3.6677e+00 -1.9584e-01
