% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.373605793e+05 +4.373605793e+05 +4.375097293e+05 +4.375097293e+05 -3.9627e+00 -2.8795e+00 -1.9802e+00 +2.7218e+00 +1.8740e+00 +2.6599e+00 +2.1670e+00 +1.2814e-01 -1.1759e+00 +1.4318e+00 +3.8260e+00 +5.2504e-01 +1.4417e+00 +2.8146e+00 -2.4662e+00 +3.0973e+00 +2.0687e+00 +2.1782e+00 +1.8060e+00 -3.3349e+00
2 +2.324233462e+05 +2.324233462e+05 +2.325724962e+05 +2.325724962e+05 -4.5810e-01 +3.5884e+00 -2.7789e+00 +1.1922e+00 +4.5377e-01 +2.0166e+00 -2.6761e+00 -3.3069e+00 +3.0687e+00 -2.5767e+00 +1.8540e+00 -1.5600e+00 -6.2014e-01 +8.8965e-01 -1.5733e+00 -3.3076e+00 +3.3740e-01 +4.6763e-01 +1.4250e+00 +1.0124e+00
3 +1.267261911e+05 +1.267261911e+05 +1.268753411e+05 +1.268753411e+05 +3.7335e-01 -3.1403e+00 +1.9174e-01 -2.9115e+00 -2.9423e+00 +1.2401e+00 +3.4723e+00 -7.1725e-01 -3.6285e+00 -2.8724e+00 +5.9053e-01 +1.0057e+00 +3.1692e+00 +1.3751e+00 -3.1092e-01 -1.4211e+00 +1.3212e+00 +7.0919e-01 -2.7447e-01 +3.6635e+00
11 +7.359782745e+04 +7.359782745e+04 +7.374697745e+04 +7.374697745e+04 -6.9444e-01 -8.9771e-01 -3.4848e-02 +3.9105e+00 -1.8154e+00 -9.8916e-01 +2.4466e+00 -3.1127e+00 -2.9436e+00 -2.7980e+00 -2.2106e+00 -3.3194e+00 +3.0898e+00 -1.8044e+00 +1.0100e+00 -2.5482e+00 +1.4156e+00 -2.2000e+00 -1.9816e+00 -1.9748e+00
35 +2.058827219e+04 +2.058827219e+04 +2.073742219e+04 +2.073742219e+04 -1.0198e+00 +8.2339e-01 +1.2781e+00 -2.8865e-01 -1.8993e+00 -6.9082e-01 +2.2532e-01 -2.9321e+00 +1.6540e+00 -1.4480e+00 -3.2828e+00 +3.0565e-01 +3.2361e+00 +4.6847e-01 -1.3164e+00 +1.0441e+00 +1.5042e-01 -6.4518e-01 -5.6057e-01 -1.6845e+00
14459 +1.504640600e+04 +1.504640600e+04 +1.519555600e+04 +1.519555600e+04 -1.3273e+00 -2.1503e+00 -3.7733e+00 +2.7307e+00 -2.6252e+00 -7.4993e-01 -3.8042e+00 -1.1607e+00 -2.7956e+00 -2.0465e-01 -1.9963e+00 +2.5226e-01 +2.8732e+00 -3.7960e+00 -1.2070e+00 +1.8363e-01 -1.7692e+00 -2.8221e-01 -2.6765e+00 -2.1697e+00
35767 +5.298838494e+03 +5.298838494e+03 +5.447988494e+03 +5.447988494e+03 -1.3273e+00 -2.1503e+00 -1.2718e-01 +2.7307e+00 -2.6252e+00 -7.4993e-01 -5.9237e-01 -1.1607e+00 -1.9478e+00 -4.2453e-01 -1.9963e+00 +1.0554e+00 +2.8732e+00 -3.7960e+00 -1.2070e+00 -8.8923e-01 -1.7692e+00 -2.8221e-01 -2.6765e+00 -2.1697e+00
59579 +3.701669166e+03 +3.701669166e+03 +3.850819166e+03 +3.850819166e+03 -1.3273e+00 -1.3730e+00 -1.2718e-01 +2.6215e+00 -2.6252e+00 -7.4993e-01 -1.4595e+00 -1.1607e+00 -6.2393e-02 -4.2453e-01 -1.9963e+00 -1.6228e+00 +2.7508e+00 -2.1210e+00 +2.1144e-02 -2.1069e+00 -1.7692e+00 -2.8221e-01 -2.6765e+00 -2.2326e+00
76298 +2.369886410e+03 +2.369886410e+03 +2.519036410e+03 +2.519036410e+03 -8.6705e-01 -1.3730e+00 -1.2718e-01 +2.6215e+00 -2.2940e+00 -1.3278e+00 -2.5746e+00 -1.1607e+00 -6.2393e-02 -4.2453e-01 -3.1374e+00 -1.6228e+00 +2.7508e+00 -6.6428e-01 -3.7333e-01 -2.1069e+00 -1.7692e+00 -2.8221e-01 -2.6765e+00 -2.2326e+00
125037 +1.445386629e+03 +1.445386629e+03 +1.594536629e+03 +1.594536629e+03 -1.3273e+00 -1.3730e+00 -2.1482e+00 +2.6215e+00 -2.2940e+00 -1.3278e+00 -6.0972e-01 -1.1607e+00 -6.2393e-02 +3.2334e-01 -1.9963e+00 +2.2899e-01 +2.7508e+00 -6.6428e-01 -2.0340e-01 -8.8923e-01 -1.7692e+00 -2.8221e-01 -1.6846e+00 -1.7290e+00
244089 +8.826959072e+02 +8.826959072e+02 +1.031845907e+03 +1.031845907e+03 -1.4931e+00 -1.3730e+00 -2.1482e+00 +2.6215e+00 -2.3343e+00 -8.9654e-01 -6.0972e-01 -1.1607e+00 -6.2393e-02 +3.2334e-01 -1.9570e+00 +6.8064e-01 +2.7508e+00 -6.6428e-01 -8.1115e-01 -2.8542e-01 -6.9281e-01 -2.8221e-01 -1.6846e+00 -2.5926e+00
