% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.922948372e+05 +2.922948372e+05 +2.924439872e+05 +2.924439872e+05 +2.3422e+00 -1.8734e+00 +9.8945e-01 +2.6138e+00 +2.3991e+00 -4.2938e-02 +2.8908e+00 +3.3901e-02 -1.0383e+00 +1.4609e-01 -1.1629e+00 -7.7427e-01 -2.6779e+00 -2.8857e+00 +2.7830e-01 -2.0043e+00 +1.7924e+00 +5.4868e-01 +2.3510e+00 -3.5045e-01
3 +1.198019309e+05 +1.198019309e+05 +1.199510809e+05 +1.199510809e+05 -1.8991e+00 +2.8177e+00 -2.6689e+00 +5.9529e-01 -1.5058e+00 +2.7814e+00 +1.7609e-01 -3.0742e+00 -1.7654e+00 -7.2350e-03 +9.4078e-02 +2.5796e+00 +1.9086e+00 -3.1312e+00 -3.8845e+00 -1.4858e+00 -2.3151e+00 +2.3684e+00 -3.8412e+00 +3.9882e+00
51 +5.280196236e+04 +5.280196236e+04 +5.295111236e+04 +5.295111236e+04 +1.2835e+00 -3.2315e+00 +1.2451e+00 +2.2541e-01 -1.4838e+00 +8.2735e-01 -1.7281e+00 -9.4662e-01 -3.7065e+00 -1.7549e+00 -1.8165e+00 -2.1706e+00 +2.0074e+00 +1.9951e+00 +2.1454e-01 -6.6431e-01 +1.2889e+00 +2.8290e+00 -4.8457e-01 -3.8899e+00
883 +3.182195952e+04 +3.182195952e+04 +3.197110952e+04 +3.197110952e+04 -1.9691e+00 -2.6620e+00 -2.5350e+00 +6.9885e-01 -1.9085e+00 -3.9387e+00 -3.2502e+00 -9.1977e-01 -1.0829e+00 +2.9848e+00 -4.1419e-01 -5.2142e-01 +5.0144e-01 -1.4824e+00 -3.6553e+00 +9.4626e-01 +1.1463e-01 -2.3178e+00 -2.2312e+00 +3.7999e+00
7927 +1.611391528e+04 +1.611391528e+04 +1.626306528e+04 +1.626306528e+04 -1.9691e+00 -2.6620e+00 -2.5350e+00 +6.9885e-01 -1.9085e+00 -2.0901e+00 -3.2502e+00 -9.1977e-01 -1.0829e+00 +2.6929e-01 -4.1419e-01 -5.2142e-01 +5.0144e-01 -1.4824e+00 -3.6553e+00 +9.4626e-01 +1.1463e-01 +6.9648e-01 -2.2312e+00 +3.7999e+00
12131 +1.533593875e+04 +1.533593875e+04 +1.548508875e+04 +1.548508875e+04 -1.9691e+00 -7.9364e-01 -2.5350e+00 +6.9885e-01 -1.9085e+00 -2.0901e+00 -3.2502e+00 -9.1977e-01 -1.0829e+00 -1.5960e+00 -4.1419e-01 -5.2142e-01 +5.0144e-01 -1.4824e+00 -1.5413e+00 -9.1058e-01 +1.6859e+00 +6.9648e-01 -2.2312e+00 +3.7999e+00
17721 +9.854820956e+03 +9.854820956e+03 +1.000397096e+04 +1.000397096e+04 -1.9691e+00 -7.9364e-01 -2.5350e+00 +6.9885e-01 -2.3165e+00 -2.0901e+00 +2.6952e-01 -9.1977e-01 -5.8919e-01 -1.1567e+00 -7.5957e-01 -3.1626e-01 +5.0144e-01 -1.4824e+00 -1.5413e+00 -3.8929e+00 +1.6859e+00 +6.9648e-01 -2.2312e+00 -3.7571e+00
23183 +4.187419270e+03 +4.187419270e+03 +4.336569270e+03 +4.336569270e+03 -4.3009e-01 -7.9364e-01 -2.5350e+00 +6.9885e-01 -3.5757e+00 -2.0901e+00 -3.2502e+00 -9.1977e-01 -5.8919e-01 -1.1567e+00 -7.5957e-01 -3.1626e-01 +5.0144e-01 -1.4824e+00 -6.9821e-01 -1.2643e-02 -2.6450e-01 +6.9648e-01 -1.0097e-02 +3.7999e+00
38876 +3.461340562e+03 +3.461340562e+03 +3.610490562e+03 +3.610490562e+03 -4.3009e-01 -7.9364e-01 -1.4906e+00 +6.9885e-01 -3.5757e+00 -2.0901e+00 -3.2358e+00 -9.1977e-01 -5.8919e-01 -1.1567e+00 -7.5957e-01 -3.1626e-01 +5.0144e-01 -1.4824e+00 -6.9821e-01 -2.5743e+00 -2.6450e-01 +6.9648e-01 -1.0097e-02 +3.7999e+00
62361 +2.419594859e+03 +2.419594859e+03 +2.568744859e+03 +2.568744859e+03 -4.3009e-01 -9.9645e-01 -1.4906e+00 +6.9885e-01 -3.5757e+00 -2.5181e+00 -3.2358e+00 -9.1977e-01 -1.0383e+00 -1.9156e+00 -8.7926e-01 -3.5325e-01 +9.5678e-01 -1.4824e+00 -1.7222e+00 -1.4671e+00 -2.6450e-01 +6.9648e-01 -1.0097e-02 +3.8374e+00
84887 +1.310630759e+03 +1.310630759e+03 +1.459780759e+03 +1.459780759e+03 -6.0147e-01 -9.9645e-01 -2.0228e+00 +6.9885e-01 -3.5757e+00 -2.5181e+00 -1.9468e+00 -2.7816e+00 -1.0383e+00 -1.4229e+00 -3.0750e+00 -3.5325e-01 +9.5678e-01 -1.4824e+00 -2.6005e+00 -1.4671e+00 -2.6450e-01 +6.9648e-01 -1.0097e-02 +3.8374e+00
178765 +9.978729046e+02 +9.978729046e+02 +1.147022905e+03 +1.147022905e+03 -6.0147e-01 -1.2148e+00 -2.0228e+00 +1.1410e+00 -3.5757e+00 -2.5181e+00 -1.9468e+00 -2.7816e+00 -6.7102e-01 -1.0335e+00 -3.0750e+00 -3.5325e-01 +2.4213e+00 -1.4824e+00 -2.6005e+00 -1.4671e+00 -2.6450e-01 +6.1216e-01 -1.0097e-02 +3.8374e+00
247388 +5.019265520e+02 +5.019265520e+02 +6.510765520e+02 +6.510765520e+02 -6.0147e-01 -1.2148e+00 -1.0085e+00 +1.1410e+00 -3.5661e+00 -2.1632e+00 -1.9468e+00 -2.7816e+00 -6.7102e-01 -1.0335e+00 -3.0750e+00 -3.5325e-01 +2.4213e+00 -1.4667e+00 -1.6050e+00 -1.4671e+00 -2.6450e-01 +6.5330e-01 -1.8626e+00 -1.6262e+00
339725 +3.958388828e+02 +3.958388828e+02 +5.449888828e+02 +5.449888828e+02 -6.0147e-01 -1.2148e+00 -1.9112e+00 +1.1410e+00 -3.5661e+00 -2.1632e+00 -1.9468e+00 -2.6113e+00 -6.7102e-01 -1.0335e+00 -2.9803e+00 -3.5325e-01 +2.4213e+00 -1.4667e+00 -1.6050e+00 -1.4671e+00 -2.6450e-01 +6.5330e-01 -1.8626e+00 -3.0786e+00
