% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.794760855e+05 +3.794760855e+05 +3.796252355e+05 +3.796252355e+05 +3.9604e+00 +1.4891e-01 +1.7814e-01 -2.0357e+00 -1.9389e+00 +4.4161e-01 -1.2173e+00 +1.6945e+00 -1.8853e+00 +2.9833e+00 -2.9999e+00 +4.7491e-01 -3.9793e+00 -3.9806e+00 -3.7503e+00 -3.0116e+00 +1.9763e+00 +3.4308e+00 +3.6676e+00 +2.2529e+00
3 +1.861584461e+05 +1.861584461e+05 +1.863075961e+05 +1.863075961e+05 -3.2855e+00 -3.1319e-01 -2.3243e+00 -2.2037e-01 -7.7987e-01 +9.9200e-01 -3.7122e+00 -3.0024e+00 +3.6627e+00 -5.5497e-01 -8.9715e-01 +2.1670e+00 -3.2306e+00 -7.6481e-01 +2.4602e+00 -3.2153e+00 +2.1734e+00 -1.3540e+00 -1.1157e+00 +2.3521e+00
5 +1.508984627e+05 +1.508984627e+05 +1.510476127e+05 +1.510476127e+05 -1.4513e+00 +2.1199e+00 +2.8753e+00 -1.1232e+00 -1.3428e+00 -8.4168e-02 -2.0343e+00 -7.3385e-01 -8.9664e-01 +1.0895e+00 +1.0663e+00 -3.9205e+00 +2.1026e+00 +1.4381e+00 +2.1416e+00 -2.7624e+00 +2.5368e+00 -3.6069e+00 -2.0475e+00 -1.7140e+00
32 +8.632938401e+04 +8.632938401e+04 +8.647853401e+04 +8.647853401e+04 -1.7943e+00 -2.7618e+00 -2.4526e+00 +2.3115e+00 -4.5718e-01 -3.6926e-01 -2.2569e+00 -1.2022e+00 +2.6340e+00 -5.1812e-01 -2.2316e+00 -1.1114e+00 -2.5255e+00 -1.5882e+00 +4.2033e-01 +2.0522e+00 +7.7210e-01 +1.6256e+00 +1.0503e+00 +8.5482e-01
324 +4.494976466e+04 +4.494976466e+04 +4.509891466e+04 +4.509891466e+04 +2.2381e+00 +2.2999e+00 +1.4916e+00 -1.5745e+00 -1.3814e+00 +1.8370e-01 +1.3616e-01 +1.2540e+00 +9.2010e-01 +1.7090e+00 -3.0499e+00 +1.7464e+00 +2.2002e+00 -5.2666e-01 -1.7111e+00 -1.0017e+00 -2.7834e+00 +1.0620e-01 -1.1721e-01 -5.6664e-01
2489 +2.889782333e+04 +2.889782333e+04 +2.904697333e+04 +2.904697333e+04 +4.5733e-01 -2.9681e+00 -1.9615e+00 +4.6618e-01 -6.8020e-01 -8.3383e-01 -1.8869e+00 -1.2406e-01 -1.0511e+00 +1.3618e+00 +4.6773e-02 -1.3639e+00 +3.5606e+00 +1.2909e+00 -1.2847e-01 -9.6908e-03 +1.3497e+00 +2.1957e+00 -2.3452e+00 -3.2821e+00
7262 +2.499170656e+04 +2.499170656e+04 +2.514085656e+04 +2.514085656e+04 +1.1004e+00 -1.5950e+00 -3.1523e+00 -6.4005e-01 -3.9789e+00 -4.0646e-01 +2.1206e-01 -3.0745e-01 -7.0277e-01 -1.6953e+00 -3.8554e+00 -2.0289e+00 +2.6060e+00 +1.2387e+00 +6.2581e-01 +8.9305e-01 +2.0134e+00 +2.7891e+00 -1.6629e-01 +1.4722e+00
16642 +1.493047206e+04 +1.493047206e+04 +1.507962206e+04 +1.507962206e+04 +6.4234e-01 -2.7419e+00 -2.4430e-01 +5.8628e-01 -1.9486e+00 -5.1517e-01 +3.4493e-02 -1.3583e+00 -5.8413e-01 -1.2246e+00 -3.1000e+00 -1.8957e+00 -1.4809e-01 -9.4900e-01 +9.0283e-02 -1.0142e+00 +1.5133e+00 -2.3191e+00 -1.1217e+00 +9.1050e-01
40958 +7.492170276e+03 +7.492170276e+03 +7.641320276e+03 +7.641320276e+03 -6.6792e-01 -1.7507e+00 -7.3751e-01 +1.7974e+00 -1.9486e+00 -1.2001e+00 -1.7967e+00 -1.8349e+00 -5.8413e-01 -1.1323e-01 -2.8670e+00 -1.8957e+00 +1.1316e+00 -2.3936e+00 -5.6508e-01 -1.8122e+00 -3.0302e+00 +2.4352e+00 -1.1217e+00 -1.8667e+00
42364 +4.138723885e+03 +4.138723885e+03 +4.287873885e+03 +4.287873885e+03 -6.6792e-01 -1.7507e+00 -7.3751e-01 +1.7974e+00 -1.9486e+00 -2.5617e+00 -1.7967e+00 -1.8349e+00 -5.8413e-01 -1.1323e-01 -2.8670e+00 -2.7943e-01 +1.1316e+00 -2.3936e+00 -5.6508e-01 -1.8122e+00 -3.0302e+00 +5.1128e-01 -1.1217e+00 -1.8667e+00
46769 +2.208824617e+03 +2.208824617e+03 +2.357974617e+03 +2.357974617e+03 -6.6792e-01 -1.7507e+00 -7.3751e-01 +1.7974e+00 -1.9486e+00 -2.5617e+00 -1.7967e+00 -1.8349e+00 -5.8413e-01 -1.1323e-01 -2.8670e+00 -2.7943e-01 +1.1316e+00 -2.3936e+00 -5.6508e-01 -1.8122e+00 -1.0308e+00 +5.1128e-01 -1.1217e+00 -1.8667e+00
67531 +1.199742023e+03 +1.199742023e+03 +1.348892023e+03 +1.348892023e+03 -8.7125e-01 -1.7507e+00 -7.3751e-01 -6.5290e-01 -3.0172e+00 -2.1112e+00 -1.7967e+00 -1.3583e+00 -7.1873e-01 -1.1323e-01 -2.5471e+00 -2.7943e-01 +1.1316e+00 -2.1392e+00 -5.6508e-01 -1.8122e+00 +5.2436e-02 +5.1128e-01 -1.7105e+00 -1.8667e+00
