% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.547213437e+05 +7.547213437e+05 +7.548704937e+05 +7.548704937e+05
8 +5.003439734e+05 +5.003439734e+05 +5.004931234e+05 +5.004931234e+05
17 +3.787282969e+05 +3.787282969e+05 +3.788774469e+05 +3.788774469e+05
5464 +2.320126027e+05 +2.320126027e+05 +2.321617527e+05 +2.321617527e+05
10108 +1.227582289e+05 +1.227582289e+05 +1.229073789e+05 +1.229073789e+05
21061 +9.732526131e+04 +9.732526131e+04 +9.747441131e+04 +9.747441131e+04
52358 +6.165676616e+04 +6.165676616e+04 +6.180591616e+04 +6.180591616e+04
89424 +3.739925526e+04 +3.739925526e+04 +3.754840526e+04 +3.754840526e+04
150657 +2.510605280e+04 +2.510605280e+04 +2.525520280e+04 +2.525520280e+04
170158 +1.457822525e+04 +1.457822525e+04 +1.472737525e+04 +1.472737525e+04
282307 +8.129251567e+03 +8.129251567e+03 +8.278401567e+03 +8.278401567e+03
305524 +6.224587518e+03 +6.224587518e+03 +6.373737518e+03 +6.373737518e+03
308277 +3.849829810e+03 +3.849829810e+03 +3.998979810e+03 +3.998979810e+03
