% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.380333902e+05 +4.380333902e+05 +4.381825402e+05 +4.381825402e+05 +1.6230e-01 -1.7848e+00 +2.8697e+00 +1.3683e+00 +3.1287e+00 +3.6571e+00 +3.2824e+00 +1.8670e-01 +3.3091e+00 -8.8956e-01 +2.3820e+00 +2.4147e+00 +1.1995e+00 -3.5682e+00 -1.4585e-01 +1.2611e+00 +6.8766e-01 +1.1102e+00 +6.6145e-01 +3.8034e+00
2 +2.833145358e+05 +2.833145358e+05 +2.834636858e+05 +2.834636858e+05 -3.3824e+00 -3.3828e+00 -2.1253e+00 -6.6052e-01 +1.4523e+00 +2.4771e+00 +1.6105e+00 -3.8699e+00 +1.0885e+00 -1.8208e+00 -3.6683e+00 -3.3563e+00 -3.6871e+00 +1.5587e+00 -1.3674e+00 +3.2506e+00 -1.6668e+00 -3.5318e+00 -7.5849e-01 -3.4172e+00
4 +1.214388789e+05 +1.214388789e+05 +1.215880289e+05 +1.215880289e+05 -1.3425e+00 +8.4062e-01 -4.5709e-01 +3.2738e+00 +2.0141e-01 -3.6688e+00 -3.7497e-01 +2.2465e+00 +3.5726e+00 +2.8562e+00 -1.4436e+00 +2.5703e+00 -1.7313e+00 -1.6800e+00 -1.0821e+00 -1.1718e+00 +1.1075e+00 +1.0604e+00 -2.3715e+00 +6.0627e-01
48 +6.767558942e+04 +6.767558942e+04 +6.782473942e+04 +6.782473942e+04 +9.7832e-01 -3.2722e+00 -1.4326e+00 +2.2410e+00 -3.2807e+00 +3.1115e-01 -2.8877e+00 -3.5706e+00 +2.0212e+00 -1.4314e+00 +1.1661e+00 -6.7934e-01 -9.9645e-01 -1.5844e+00 -2.9822e+00 +1.4908e+00 +1.9740e+00 +2.0405e+00 -3.7869e+00 +3.5439e+00
155 +5.822532338e+04 +5.822532338e+04 +5.837447338e+04 +5.837447338e+04 -2.3703e+00 -2.8486e+00 -3.4370e+00 +1.2260e+00 -5.0148e-01 +2.1271e+00 -3.8247e-01 -3.0402e+00 +1.2596e+00 -1.0170e+00 +2.3604e-01 +5.6982e-01 +2.9743e-02 +1.1823e+00 -1.4139e+00 -6.7068e-01 +8.0554e-01 +5.7254e-01 -1.0075e+00 +2.1570e+00
213 +3.532190929e+04 +3.532190929e+04 +3.547105929e+04 +3.547105929e+04 +5.4353e-01 -5.3818e-02 -1.5178e+00 -2.2646e+00 -2.7439e+00 -1.3699e+00 -2.6378e+00 -1.7997e+00 +1.3449e+00 +1.6677e+00 -3.7070e+00 +1.2833e+00 +2.4881e-03 -7.1049e-02 +4.8488e-01 +1.9466e+00 +9.0392e-01 +2.6349e+00 -2.4609e+00 +2.5875e-01
7733 +2.290658812e+04 +2.290658812e+04 +2.305573812e+04 +2.305573812e+04 -1.0408e+00 -3.6504e+00 -1.7066e+00 +2.0361e+00 -2.8519e-01 -1.8473e-01 +1.3287e-01 -1.3876e-01 -1.4296e+00 +3.0216e-01 -5.8307e-01 +1.4329e+00 +2.7181e+00 -2.4409e+00 +1.8927e-01 +8.1401e-01 -1.7880e+00 -6.0392e-01 -1.7844e+00 -3.6403e+00
26854 +1.416686664e+04 +1.416686664e+04 +1.431601664e+04 +1.431601664e+04 +4.4518e-01 -5.1209e-01 +1.7224e+00 +3.2134e+00 -9.6271e-01 +1.1581e-01 -4.9639e-01 -8.0709e-01 -1.8236e+00 -2.2165e+00 -3.3386e+00 -1.7592e-01 +3.3356e+00 -1.5309e+00 -3.1059e+00 -2.4926e+00 -2.2060e+00 -5.6950e-01 -3.4929e+00 -2.2423e+00
42130 +9.998639571e+03 +9.998639571e+03 +1.014778957e+04 +1.014778957e+04 +4.4518e-01 -2.1286e+00 -2.5627e+00 +3.1577e+00 -3.4741e+00 +1.1581e-01 +7.2554e-02 -1.5427e+00 -1.6854e+00 -2.1390e+00 -3.3386e+00 +1.4743e+00 +3.3356e+00 -1.5309e+00 -3.1059e+00 -1.5020e+00 -6.0895e-01 -7.8928e-01 -3.4929e+00 -3.6403e+00
72521 +5.991491983e+03 +5.991491983e+03 +6.140641983e+03 +6.140641983e+03 +4.4518e-01 -1.2054e+00 -1.8944e+00 -1.8914e-01 -2.5915e+00 +1.1581e-01 +7.2554e-02 -1.5427e+00 -1.6854e+00 -2.1390e+00 -3.3386e+00 +1.4743e+00 +3.3356e+00 -1.5309e+00 -2.3535e+00 -6.4591e-01 -6.0895e-01 -7.8928e-01 -3.4929e+00 -3.6403e+00
