% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.237479645e+05 +4.237479645e+05 +4.238971145e+05 +4.238971145e+05 +3.1937e+00 -2.9919e+00 +2.9578e+00 +1.1522e-01 -4.4124e-01 +3.1463e+00 +1.6320e+00 +9.4375e-01 +8.8541e-01 -3.8237e+00 +3.5933e+00 +1.3128e+00 -1.0992e+00 +2.7680e+00 +3.7399e+00 -2.0220e+00 -2.0610e+00 +3.1597e+00 -3.2106e+00 -1.3230e+00
2 +2.769991858e+05 +2.769991858e+05 +2.771483358e+05 +2.771483358e+05 -1.3114e+00 +2.6706e+00 +2.3247e+00 +1.0663e-01 -3.4492e+00 -1.3990e+00 -1.0638e+00 +3.1578e+00 -3.9851e+00 -8.5260e-01 -1.1165e+00 -2.1666e+00 +3.8308e-01 -1.1586e+00 +3.8848e+00 +8.8870e-01 +3.6439e+00 -8.6226e-01 +7.5382e-01 +1.3684e+00
5 +1.254341690e+05 +1.254341690e+05 +1.255833190e+05 +1.255833190e+05 -2.3933e+00 +2.1513e+00 +1.5808e+00 +9.9590e-01 +6.5129e-01 -1.6575e+00 -2.9298e-01 -1.8492e+00 -2.5305e+00 +3.0826e+00 -3.0834e+00 +8.0785e-04 -9.1290e-01 -3.6772e+00 -2.8070e+00 +4.5475e-01 -6.4446e-01 -2.7208e+00 +2.0756e+00 -5.0719e-01
36 +9.593084623e+04 +9.593084623e+04 +9.607999623e+04 +9.607999623e+04 +8.6677e-02 -1.5538e+00 +3.2179e+00 -4.4158e-01 -1.6059e+00 +6.7123e-01 +5.2841e-01 -1.7739e+00 +2.9258e+00 +2.8615e+00 -2.5556e+00 -2.0936e+00 +7.6655e-01 +1.8309e+00 +1.0402e+00 -5.8160e-01 -3.9721e+00 +2.1052e-01 -8.5336e-01 -3.2660e-01
146 +5.157113903e+04 +5.157113903e+04 +5.172028903e+04 +5.172028903e+04 +2.5940e+00 -9.2532e-01 +2.4416e+00 +3.4436e-01 -1.7744e+00 -3.0012e+00 +2.0849e-01 -3.9073e+00 -1.4591e+00 +2.1195e+00 -2.6892e+00 +1.0800e+00 +2.1155e+00 -2.4191e+00 -1.7800e+00 +1.0192e-01 +2.1036e+00 +1.2129e+00 -1.6344e+00 -2.1770e+00
271 +3.669175705e+04 +3.669175705e+04 +3.684090705e+04 +3.684090705e+04 -4.8256e-01 +1.5144e+00 -3.2057e+00 +3.0424e+00 -2.5381e+00 +1.0750e+00 -2.2442e-01 -5.0085e-01 +1.2193e+00 -1.7942e+00 -1.5405e+00 -1.9339e+00 +3.4401e+00 +1.7140e+00 +4.2407e-01 -9.4491e-01 -2.1007e+00 -6.0820e-02 -1.4953e+00 -3.4166e+00
4536 +2.289777197e+04 +2.289777197e+04 +2.304692197e+04 +2.304692197e+04 -8.4643e-01 +1.5144e+00 +1.9174e+00 +3.0424e+00 -2.5381e+00 -3.5765e+00 -2.2442e-01 -2.7570e+00 +1.2193e+00 -1.7942e+00 -1.5405e+00 -1.9339e+00 +3.4401e+00 -3.9127e+00 +4.2407e-01 -9.4491e-01 -2.1007e+00 +1.4423e-01 -1.0848e+00 -4.5652e+00
11157 +1.505521712e+04 +1.505521712e+04 +1.520436712e+04 +1.520436712e+04 +1.2577e+00 -4.6931e-02 -1.7574e+00 +3.2237e+00 -2.9863e+00 -2.1113e+00 -1.7183e+00 -2.6101e+00 +1.1132e-01 -1.7175e+00 -2.8318e+00 -1.8495e+00 +3.1008e+00 -1.7768e-01 -3.6005e-01 +3.1829e-01 +1.0821e+00 +1.6443e+00 +2.9196e-01 -3.2839e+00
21185 +4.564139250e+03 +4.564139250e+03 +4.713289250e+03 +4.713289250e+03 -3.3557e+00 -4.6931e-02 -1.7574e+00 +1.8393e+00 -2.9863e+00 -2.1113e+00 -1.7183e+00 -2.6101e+00 +1.1132e-01 -1.7175e+00 -1.8446e+00 -1.8495e+00 +3.1008e+00 -1.7768e-01 -3.6005e-01 -2.6240e-01 +1.0821e+00 +1.3747e+00 -1.6835e+00 -3.2839e+00
34893 +3.764374650e+03 +3.764374650e+03 +3.913524650e+03 +3.913524650e+03 -3.3557e+00 +7.5575e-01 +8.2226e-01 +1.8393e+00 -2.9863e+00 -2.1113e+00 -1.7183e+00 -2.8723e+00 -5.0060e-01 -1.7175e+00 -1.8446e+00 +1.1699e+00 +3.1008e+00 -2.8035e-01 -1.1037e+00 -2.6240e-01 +1.0821e+00 +1.3747e+00 -1.6835e+00 -3.2839e+00
69060 +2.296172213e+03 +2.296172213e+03 +2.445322213e+03 +2.445322213e+03 -1.6604e+00 -1.7293e+00 +8.2226e-01 +1.8393e+00 -2.9863e+00 -1.4663e+00 -1.7183e+00 -1.2674e+00 -6.5250e-01 -1.3785e+00 -1.8446e+00 +1.1699e+00 +3.1008e+00 -2.8035e-01 -1.3394e+00 -2.6240e-01 +1.0821e+00 +1.3747e+00 -1.6835e+00 -3.2839e+00
142937 +1.278470539e+03 +1.278470539e+03 +1.427620539e+03 +1.427620539e+03 -1.6604e+00 -8.2881e-01 -1.5653e+00 +1.8393e+00 -2.9863e+00 -1.4663e+00 -1.3390e+00 -1.2674e+00 -6.5250e-01 -1.3785e+00 -1.8446e+00 +1.1699e+00 +3.1008e+00 -2.8035e-01 -3.7925e-01 -2.6240e-01 +1.0821e+00 +1.3747e+00 -1.6835e+00 -3.2839e+00
