% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.106538128e+06 +1.106538128e+06 +1.106687278e+06 +1.106687278e+06
2 +3.757990391e+05 +3.757990391e+05 +3.759481891e+05 +3.759481891e+05
3728 +2.459636958e+05 +2.459636958e+05 +2.461128458e+05 +2.461128458e+05
18593 +1.442277795e+05 +1.442277795e+05 +1.443769295e+05 +1.443769295e+05
36359 +8.673212444e+04 +8.673212444e+04 +8.688127444e+04 +8.688127444e+04
60299 +5.161085881e+04 +5.161085881e+04 +5.176000881e+04 +5.176000881e+04
98757 +3.285785937e+04 +3.285785937e+04 +3.300700937e+04 +3.300700937e+04
103448 +2.509121194e+04 +2.509121194e+04 +2.524036194e+04 +2.524036194e+04
206348 +1.414482757e+04 +1.414482757e+04 +1.429397757e+04 +1.429397757e+04
309477 +7.381230988e+03 +7.381230988e+03 +7.530380988e+03 +7.530380988e+03
324113 +6.117626946e+03 +6.117626946e+03 +6.266776946e+03 +6.266776946e+03
