% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.138179184e+05 +3.138179184e+05 +3.139670684e+05 +3.139670684e+05 +4.0498e-01 +1.3538e+00 -3.9587e+00 +3.1186e-01 -2.5101e+00 +3.7396e+00 +1.3980e+00 +1.5206e+00 +2.8443e+00 +2.9683e-01 +2.3386e+00 -2.2574e+00 -1.8949e+00 +3.5360e+00 -1.4951e+00 -3.7426e+00 +1.3426e+00 -2.7018e-01 -1.1498e+00 +1.8186e+00
3 +2.375111121e+05 +2.375111121e+05 +2.376602621e+05 +2.376602621e+05 -3.8740e+00 +4.1376e-01 -2.8113e-01 +2.9545e+00 -4.5313e-01 +6.6523e-02 -2.4564e+00 +1.6351e+00 -2.7665e+00 +8.4556e-01 -1.6561e+00 +1.2466e+00 +1.7205e+00 -1.9792e+00 +2.4795e+00 +1.9187e+00 +8.4777e-01 -3.7251e+00 +3.8236e+00 +2.1558e-01
25 +6.519736584e+04 +6.519736584e+04 +6.534651584e+04 +6.534651584e+04 -2.7693e-01 +1.2893e+00 -3.9515e+00 -5.9676e-02 -1.9074e+00 -1.0030e+00 +1.0585e+00 -9.1252e-01 -3.1790e+00 +1.0725e-01 -1.2453e+00 -1.7497e+00 +3.1639e+00 +2.0737e+00 -2.2118e+00 -3.3146e+00 +2.6378e+00 +4.5485e-01 -3.2556e+00 +6.5349e-01
58 +5.957654379e+04 +5.957654379e+04 +5.972569379e+04 +5.972569379e+04 -2.2333e+00 +2.3701e+00 +8.2987e-02 -1.3853e+00 -3.8228e+00 -3.8926e-01 -3.1866e+00 -3.5894e-01 +2.9988e+00 -1.8846e+00 -1.8303e-01 +2.4401e+00 +1.0556e+00 -1.9967e+00 -2.5193e+00 -1.3224e+00 -4.2780e-01 +9.7464e-01 -1.3103e+00 +6.8883e-01
784 +1.269432160e+04 +1.269432160e+04 +1.284347160e+04 +1.284347160e+04 +5.1620e-01 -1.9985e+00 -5.9834e-01 +1.6513e+00 -3.8962e+00 -8.6188e-01 -2.9740e-01 -6.1512e-01 -2.5779e+00 +2.1229e+00 -1.6945e+00 +3.2463e-01 -9.6905e-01 -3.5652e-01 -1.6971e+00 -3.2077e+00 +5.4720e-01 -1.6678e-01 -2.2019e-01 +3.5550e+00
13275 +7.025033346e+03 +7.025033346e+03 +7.174183346e+03 +7.174183346e+03 +8.0113e-01 -1.1311e+00 -5.9834e-01 +3.0012e+00 -3.3921e+00 -8.3432e-01 -1.9526e+00 -1.3152e+00 -2.1817e+00 -1.8846e+00 -1.4357e+00 -6.4896e-01 +1.1709e+00 +1.0639e-01 -4.1499e-01 -9.9324e-01 -1.5878e-01 +3.5153e-01 -6.5630e-01 +3.1237e+00
25152 +6.290911893e+03 +6.290911893e+03 +6.440061893e+03 +6.440061893e+03 +8.0113e-01 -8.2622e-01 -1.0788e-02 +3.0012e+00 -3.3921e+00 -8.3432e-01 -1.9526e+00 -1.7525e+00 -2.1817e+00 -1.8846e+00 -1.4357e+00 -6.4896e-01 +1.1709e+00 +1.0639e-01 -4.1499e-01 -9.9324e-01 -1.6853e+00 +3.5153e-01 -6.5630e-01 -1.0954e+00
59909 +2.780011052e+03 +2.780011052e+03 +2.929161052e+03 +2.929161052e+03 -8.0736e-01 -7.4813e-01 -1.0788e-02 -5.1006e-01 -3.3921e+00 -9.2950e-01 -1.9526e+00 -1.7586e+00 -7.9159e-01 -3.9823e-01 -1.5920e+00 -6.4896e-01 +1.1709e+00 -2.6743e+00 -1.6662e+00 -2.3742e+00 -2.9439e-01 +3.5153e-01 -6.5630e-01 -1.1095e+00
61060 +2.381787865e+03 +2.381787865e+03 +2.530937865e+03 +2.530937865e+03 -8.0736e-01 -7.4813e-01 -1.0788e-02 -5.1006e-01 -3.3921e+00 -9.2950e-01 -1.9526e+00 -1.7586e+00 -7.9159e-01 -3.9823e-01 -2.2959e+00 -6.4896e-01 +1.1709e+00 -2.6743e+00 -1.6662e+00 -4.1887e-01 -2.9439e-01 +3.5153e-01 -6.5630e-01 -7.3077e-01
124707 +1.379960042e+03 +1.379960042e+03 +1.529110042e+03 +1.529110042e+03 -8.0736e-01 -7.4813e-01 -1.0788e-02 -1.2295e-01 -2.3484e+00 -9.2950e-01 -1.9526e+00 -2.0526e+00 -7.9159e-01 -3.9823e-01 -2.5338e+00 -6.4896e-01 +1.1709e+00 -1.2009e+00 -1.6662e+00 -1.7674e+00 -1.9083e+00 +3.5153e-01 -6.5630e-01 +1.5575e+00
