% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.143112019e+06 +1.143112019e+06 +1.143261169e+06 +1.143261169e+06
2 +6.115561221e+05 +6.115561221e+05 +6.117052721e+05 +6.117052721e+05
20 +3.664615232e+05 +3.664615232e+05 +3.666106732e+05 +3.666106732e+05
206 +2.183385408e+05 +2.183385408e+05 +2.184876908e+05 +2.184876908e+05
3914 +1.528634169e+05 +1.528634169e+05 +1.530125669e+05 +1.530125669e+05
17157 +9.122068481e+04 +9.122068481e+04 +9.136983481e+04 +9.136983481e+04
28487 +6.124039870e+04 +6.124039870e+04 +6.138954870e+04 +6.138954870e+04
84387 +3.970743544e+04 +3.970743544e+04 +3.985658544e+04 +3.985658544e+04
96363 +2.321883626e+04 +2.321883626e+04 +2.336798626e+04 +2.336798626e+04
152663 +1.293465779e+04 +1.293465779e+04 +1.308380779e+04 +1.308380779e+04
225421 +9.942388697e+03 +9.942388697e+03 +1.009153870e+04 +1.009153870e+04
