% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.812889222e+05 +2.812889222e+05 +2.814380722e+05 +2.814380722e+05 -2.3348e+00 -1.9331e+00 +1.5373e+00 +1.0648e+00 +5.4987e-01 +1.5171e+00 +3.5404e+00 -2.2176e+00 +3.5331e+00 -1.0284e+00 -3.5094e+00 -1.8456e+00 -1.3315e+00 +3.5558e+00 +3.2330e+00 +2.5560e+00 -1.4739e+00 -4.1235e-01 -2.4969e+00 -3.6975e+00
2 +9.335531366e+04 +9.335531366e+04 +9.350446366e+04 +9.350446366e+04 -2.9330e+00 -3.4567e+00 +1.4604e+00 +2.5281e+00 -1.0342e+00 -7.2676e-01 -1.4019e+00 -3.9919e+00 -3.3184e+00 +3.2281e-02 -1.0063e+00 +2.6121e+00 +1.9899e+00 +2.3613e+00 -8.3283e-01 +2.8883e+00 -1.3320e+00 +1.7453e+00 +6.3547e-01 -1.2905e+00
98 +4.968011859e+04 +4.968011859e+04 +4.982926859e+04 +4.982926859e+04 -1.7014e+00 -5.5782e-01 +2.2735e+00 +1.8785e+00 -2.9775e+00 -1.8149e+00 +1.0432e+00 -1.6890e+00 -1.4135e+00 +1.8261e+00 -1.6656e+00 +1.1620e+00 +7.0335e-02 -2.9539e+00 +4.1614e-01 +1.8898e+00 -3.6236e+00 +2.1395e-01 -3.4657e+00 +1.6313e+00
348 +3.723828565e+04 +3.723828565e+04 +3.738743565e+04 +3.738743565e+04 +1.8340e+00 +2.3327e+00 +7.7319e-01 +3.1228e+00 -3.8713e+00 -3.6595e+00 +1.6470e+00 +7.3200e-01 +8.6655e-01 +3.0435e-01 -2.5843e+00 +9.6739e-01 +1.8046e+00 -3.5145e-02 -1.0503e+00 -1.7898e+00 -2.0598e+00 +2.1709e+00 +8.0715e-01 +3.8543e+00
6680 +2.407443650e+04 +2.407443650e+04 +2.422358650e+04 +2.422358650e+04 +2.9591e-01 -2.9955e+00 -1.8242e+00 -8.7972e-01 -3.5583e+00 -2.0640e+00 -2.3315e+00 -3.8321e+00 +1.0933e+00 +3.4319e-01 -1.2494e+00 +3.9162e-01 -1.2703e+00 -6.3185e-01 -3.8830e+00 +6.4578e-01 +1.5801e+00 +3.9475e-01 -2.3578e+00 +3.9996e+00
12339 +1.388915593e+04 +1.388915593e+04 +1.403830593e+04 +1.403830593e+04 +2.9591e-01 -2.9955e+00 -1.8242e+00 +1.4348e+00 -3.5583e+00 -2.0640e+00 -2.3315e+00 -3.8321e+00 +1.0933e+00 +3.4319e-01 -1.2494e+00 +3.9162e-01 +4.8138e-01 -6.3185e-01 -3.8830e+00 +6.4578e-01 -5.4738e-01 +3.9475e-01 -2.3578e+00 +3.9996e+00
20605 +8.732444641e+03 +8.732444641e+03 +8.881594641e+03 +8.881594641e+03 +2.9591e-01 -1.6662e+00 -9.0316e-01 +1.4348e+00 -3.5583e+00 -2.0640e+00 -2.3315e+00 -3.8321e+00 +1.3314e+00 +3.4319e-01 -1.2494e+00 +3.9162e-01 +4.8138e-01 -6.3185e-01 -3.8830e+00 +6.4578e-01 -5.4738e-01 +3.9475e-01 -8.8987e-01 +3.9996e+00
25668 +4.870817205e+03 +4.870817205e+03 +5.019967205e+03 +5.019967205e+03 -1.0588e+00 -1.6662e+00 -9.0316e-01 +1.4348e+00 -3.5583e+00 -2.5700e+00 -1.6534e+00 -6.6271e-01 -1.9159e+00 +3.4319e-01 -1.2494e+00 -6.8817e-02 +4.8138e-01 -6.6893e-01 -9.7478e-01 +6.4578e-01 -5.4738e-01 +3.9475e-01 -5.3839e-01 +3.9996e+00
50764 +3.378532771e+03 +3.378532771e+03 +3.527682771e+03 +3.527682771e+03 -1.0588e+00 -1.6662e+00 -9.0316e-01 +9.7330e-01 -3.5583e+00 -2.5700e+00 -1.6534e+00 -6.6271e-01 +1.1299e+00 +3.4319e-01 -1.2494e+00 +1.9032e-02 +4.8138e-01 -6.6893e-01 +4.5778e-02 -8.7653e-01 -5.4738e-01 +3.9475e-01 +9.4583e-02 +3.1797e+00
66501 +2.443201823e+03 +2.443201823e+03 +2.592351823e+03 +2.592351823e+03 -1.0588e+00 -1.6662e+00 -9.0316e-01 +9.7330e-01 -3.5583e+00 -2.5700e+00 -2.3548e+00 -6.6271e-01 +6.4116e-01 +3.4319e-01 -1.2494e+00 +1.9032e-02 +4.8138e-01 +2.1757e-02 +4.5778e-02 -8.7653e-01 -5.4738e-01 +3.9475e-01 +9.4583e-02 +3.1797e+00
120621 +1.452327423e+03 +1.452327423e+03 +1.601477423e+03 +1.601477423e+03 -8.2453e-01 -1.6662e+00 -9.0316e-01 +9.7330e-01 -3.5583e+00 -3.1365e+00 -1.2809e+00 -8.1970e-01 +6.4116e-01 +1.0937e+00 -1.2494e+00 +3.9162e-01 +2.1199e+00 -3.8352e-01 +4.5778e-02 -8.7653e-01 -5.4738e-01 +3.9475e-01 -3.1338e+00 -3.8438e+00
159165 +9.894492761e+02 +9.894492761e+02 +1.138599276e+03 +1.138599276e+03 -8.2453e-01 -8.8177e-01 -9.0316e-01 +9.7330e-01 -3.5583e+00 -2.5391e+00 -1.2809e+00 -8.1970e-01 +6.4116e-01 +1.0937e+00 -1.6812e+00 +3.9162e-01 +2.1199e+00 -3.8352e-01 -1.8889e+00 -8.7653e-01 -5.4738e-01 +3.9475e-01 -3.1338e+00 -3.8438e+00
