% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.921632612e+05 +2.921632612e+05 +2.923124112e+05 +2.923124112e+05 +2.9596e+00 +9.0911e-02 +1.1604e+00 -1.9834e+00 -9.3428e-01 -3.8418e+00 -5.0830e-01 +3.7516e+00 -2.7293e+00 +1.9638e+00 -3.2932e+00 +7.3624e-01 -3.8455e+00 +7.4197e-01 +3.9734e-01 +1.6770e+00 -4.2338e-01 +3.5598e+00 -9.3246e-01 +3.3088e+00
2 +1.714660934e+05 +1.714660934e+05 +1.716152434e+05 +1.716152434e+05 -3.9261e+00 +1.3932e+00 -5.6199e-02 +3.4798e+00 -1.1166e+00 +8.7252e-01 +1.1249e-02 -3.4191e+00 +3.5332e+00 +9.0205e-02 +1.0866e+00 -3.7161e+00 -1.7603e+00 -9.1493e-02 +2.3355e+00 -1.5756e+00 +1.9980e+00 +3.0194e+00 -3.7434e+00 +1.8764e-01
10 +1.411757449e+05 +1.411757449e+05 +1.413248949e+05 +1.413248949e+05 -2.7309e+00 +7.6726e-01 -1.5131e+00 +6.7157e-01 -1.6202e+00 -3.9231e+00 -6.7048e-01 -3.7577e+00 +3.7027e+00 +7.3170e-01 +1.6063e+00 +1.4406e+00 +1.7250e+00 -1.7148e+00 +2.4883e+00 +3.2172e+00 +2.3991e-01 -2.0842e+00 -4.9118e-01 -6.6939e-01
50 +9.193311217e+04 +9.193311217e+04 +9.208226217e+04 +9.208226217e+04 +1.7838e+00 +1.7518e+00 -3.7839e+00 -7.9431e-01 -3.1348e+00 -1.0471e+00 -2.9832e-01 -4.5152e-01 -1.2143e-01 +2.1191e-01 -2.6862e+00 -9.1977e-01 +1.9327e+00 -1.8053e+00 +1.5437e+00 +2.9712e+00 -1.4019e+00 -3.4869e+00 +8.0229e-01 -2.1899e+00
78 +3.511467255e+04 +3.511467255e+04 +3.526382255e+04 +3.526382255e+04 -2.7856e+00 -3.0712e-01 -1.7329e+00 +2.3732e+00 -1.5610e+00 +2.8280e-02 -2.6503e-01 +1.2331e+00 -2.6989e+00 -4.7356e-01 -2.8617e+00 +2.5821e-01 +1.2859e+00 -3.4490e+00 -3.2310e+00 -2.6199e+00 +1.0433e-01 -3.5260e+00 -2.3571e+00 -2.6301e+00
5368 +2.128898607e+04 +2.128898607e+04 +2.143813607e+04 +2.143813607e+04 -2.4800e+00 -3.8570e+00 -7.5953e-01 +2.8175e+00 -1.7581e+00 -1.5832e+00 -3.9174e+00 -2.9913e+00 -9.8228e-01 +8.6585e-01 -2.9263e+00 +4.6535e-01 +1.2459e+00 +1.2943e-01 -2.3853e+00 -2.0432e+00 -3.4861e+00 -2.7458e-01 -1.4221e+00 +2.7453e+00
12925 +1.561333596e+04 +1.561333596e+04 +1.576248596e+04 +1.576248596e+04 -2.4800e+00 -1.6478e+00 -7.5953e-01 +2.8175e+00 -1.7581e+00 -2.6907e+00 -3.9174e+00 -2.9913e+00 -9.8228e-01 +8.6585e-01 -2.9263e+00 +4.6535e-01 +1.2459e+00 -1.3019e+00 -2.3853e+00 -2.0432e+00 -3.4861e+00 -2.7458e-01 -1.4221e+00 +2.7453e+00
22492 +8.702041946e+03 +8.702041946e+03 +8.851191946e+03 +8.851191946e+03 -2.4800e+00 -1.6478e+00 -7.5953e-01 +2.8175e+00 -3.9451e+00 -2.6907e+00 -3.9174e+00 -2.9913e+00 -1.7437e+00 +8.6585e-01 -2.9263e+00 +4.6535e-01 +2.3104e+00 -7.5515e-01 -2.3853e+00 -2.0432e+00 +5.2810e-01 -2.7458e-01 -5.6554e+00 +2.7453e+00
41295 +5.660598241e+03 +5.660598241e+03 +5.809748241e+03 +5.809748241e+03 -2.4800e+00 -1.6478e+00 -7.5953e-01 +2.8175e+00 -3.9451e+00 -2.6907e+00 -4.5973e-01 -2.9913e+00 -1.7437e+00 -7.5470e-01 -2.9263e+00 +4.6535e-01 +2.3104e+00 -9.9233e-01 -2.3853e+00 -2.0432e+00 +5.2810e-01 -2.7458e-01 -5.6554e+00 +2.7453e+00
97243 +3.958573022e+03 +3.958573022e+03 +4.107723022e+03 +4.107723022e+03 -2.4800e+00 -1.6478e+00 -7.5953e-01 +2.3729e+00 -3.9451e+00 -2.6907e+00 -4.5973e-01 -2.9913e+00 -1.7437e+00 -7.5470e-01 -2.9263e+00 +3.9150e-01 +2.3104e+00 -9.9233e-01 -1.6222e+00 -2.0432e+00 -3.1660e-01 +4.5673e-02 -5.6554e+00 +2.7453e+00
