% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.970967770e+05 +9.970967770e+05 +9.972459270e+05 +9.972459270e+05
6 +5.108527776e+05 +5.108527776e+05 +5.110019276e+05 +5.110019276e+05
86 +3.808893206e+05 +3.808893206e+05 +3.810384706e+05 +3.810384706e+05
2410 +2.274494104e+05 +2.274494104e+05 +2.275985604e+05 +2.275985604e+05
9227 +1.286813198e+05 +1.286813198e+05 +1.288304698e+05 +1.288304698e+05
13177 +9.499471189e+04 +9.499471189e+04 +9.514386189e+04 +9.514386189e+04
20862 +5.479886760e+04 +5.479886760e+04 +5.494801760e+04 +5.494801760e+04
70226 +3.094898631e+04 +3.094898631e+04 +3.109813631e+04 +3.109813631e+04
100394 +2.465249804e+04 +2.465249804e+04 +2.480164804e+04 +2.480164804e+04
206168 +1.545059558e+04 +1.545059558e+04 +1.559974558e+04 +1.559974558e+04
287290 +8.024550913e+03 +8.024550913e+03 +8.173700913e+03 +8.173700913e+03
326162 +5.702403397e+03 +5.702403397e+03 +5.851553397e+03 +5.851553397e+03
