% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.482003941e+05 +5.482003941e+05 +5.483495441e+05 +5.483495441e+05 +5.3858e-01 +2.7636e+00 +3.0384e+00 +3.8391e+00 +3.7698e+00 +3.9352e+00 -3.3563e+00 +2.4573e+00 -2.8298e+00 +3.8818e+00 -1.0586e+00 +1.2050e+00 +7.9930e-01 +1.5903e+00 +1.6608e+00 -3.4973e+00 -1.4278e+00 -7.9500e-01 -1.0183e+00 +2.9134e+00
3 +2.894799866e+05 +2.894799866e+05 +2.896291366e+05 +2.896291366e+05 -2.7833e+00 -3.0427e+00 -2.6751e+00 +5.4851e-01 +1.1763e+00 -2.4734e+00 +3.7993e-01 -2.5922e+00 +3.7020e-01 -2.7723e+00 +1.5382e+00 +3.5807e+00 -1.1686e+00 +3.8819e+00 -2.3849e+00 -4.2326e-01 -3.6619e+00 +1.5897e+00 +2.3976e+00 -3.1801e+00
4 +2.135927219e+05 +2.135927219e+05 +2.137418719e+05 +2.137418719e+05 -2.4644e+00 +3.3171e+00 -3.5589e+00 -3.0470e+00 +2.9268e-01 +3.3091e+00 -1.3881e-01 -3.5260e+00 -3.1705e-01 -3.7136e+00 -4.4552e-01 -1.6726e-01 -1.3225e+00 -1.2993e+00 -2.5710e+00 +4.5659e-01 -2.7438e+00 +2.4615e+00 -2.1125e+00 +3.9801e+00
7 +1.137172681e+05 +1.137172681e+05 +1.138664181e+05 +1.138664181e+05 +1.5074e-01 +5.2147e-01 +2.2484e+00 -3.6594e+00 -3.1765e+00 -2.7837e+00 -1.0888e+00 +1.7136e+00 +1.3071e+00 +8.4782e-01 -2.4312e-01 -2.8306e+00 -3.4020e-01 +1.4863e+00 -9.6013e-01 -2.1561e+00 -2.0078e+00 -3.6738e+00 -1.0196e+00 +3.1802e+00
23 +7.144834598e+04 +7.144834598e+04 +7.159749598e+04 +7.159749598e+04 -8.1294e-02 -2.1186e+00 -2.8435e+00 -3.6104e+00 -2.3289e+00 -2.4852e+00 -1.8559e+00 -2.9787e+00 -4.1673e-01 -1.2683e+00 -2.9883e+00 +2.2909e+00 -9.4383e-01 -3.5573e+00 +1.2908e+00 -1.0681e+00 +1.4828e+00 +1.8783e+00 -3.4012e+00 -3.2785e+00
120 +5.273402416e+04 +5.273402416e+04 +5.288317416e+04 +5.288317416e+04 -2.7498e+00 -9.0545e-01 +4.8914e-01 +1.8046e+00 -3.5766e+00 -2.6322e-03 -3.1521e+00 +1.0047e+00 -1.1127e+00 -2.9742e+00 -1.2926e+00 +2.2700e+00 +2.5151e+00 -3.6654e+00 -2.7444e-01 +2.0710e+00 +1.5148e+00 +1.4196e+00 +1.6237e+00 +2.2526e+00
5026 +3.556632518e+04 +3.556632518e+04 +3.571547518e+04 +3.571547518e+04 -2.5319e+00 -2.5247e+00 -2.5692e+00 -1.7686e-01 -4.3159e+00 +1.2019e+00 +7.9710e-02 -8.1461e-01 -1.3056e+00 -2.4296e+00 -8.5674e-01 +1.7358e+00 +1.8087e+00 -3.3491e+00 -3.2137e+00 -1.9413e+00 +2.0368e+00 +3.0444e+00 -2.1177e+00 -3.5138e+00
11149 +2.279745172e+04 +2.279745172e+04 +2.294660172e+04 +2.294660172e+04 +1.1147e+00 -1.4896e+00 -2.2161e+00 +2.2706e+00 -3.2144e+00 -1.4477e+00 -2.8007e+00 -1.3290e+00 -2.4647e+00 +2.7602e+00 -2.0698e+00 +1.8113e+00 +1.5905e+00 -2.4031e-01 -3.1164e+00 -3.6678e+00 -1.1051e+00 -1.7365e+00 -3.7288e+00 -3.0868e-01
21335 +1.351818049e+04 +1.351818049e+04 +1.366733049e+04 +1.366733049e+04 -8.7579e-01 -2.5247e+00 -2.5692e+00 +1.5207e-01 -4.3159e+00 -3.1441e+00 +7.9710e-02 -4.5261e-01 +1.5593e+00 -8.9597e-01 -3.4385e+00 +1.7358e+00 +1.8087e+00 -3.3491e+00 -3.2137e+00 +6.1494e-01 +1.0973e+00 +7.1993e-01 -2.0735e+00 -3.7280e-01
41629 +8.794989637e+03 +8.794989637e+03 +8.944139637e+03 +8.944139637e+03 -8.7579e-01 -2.5247e+00 -4.3632e-01 -7.1256e-02 -4.3159e+00 -3.1441e+00 -1.5973e+00 -1.3867e+00 +1.0636e+00 -1.6455e+00 -3.3499e+00 +1.7358e+00 +1.8087e+00 -1.2831e-01 -2.1548e+00 +4.8480e-01 +1.0973e+00 +7.1993e-01 -2.0735e+00 -3.7280e-01
