% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.983131345e+05 +3.983131345e+05 +3.984622845e+05 +3.984622845e+05 +2.6192e+00 -2.2062e+00 +3.8916e+00 +3.6965e+00 -3.7088e+00 +1.4186e+00 +1.4132e+00 -1.8638e+00 +3.0776e-01 +2.8211e+00 +3.9564e+00 +6.0163e-01 +2.1411e+00 -2.0362e+00 +3.5202e+00 -1.6540e+00 -2.9835e+00 -1.6896e+00 +1.6377e+00 -2.6620e+00
2 +2.238902340e+05 +2.238902340e+05 +2.240393840e+05 +2.240393840e+05 +1.4665e+00 -2.7500e+00 +7.8389e-01 -1.3943e+00 -1.6146e+00 +7.1974e-01 -3.6026e+00 -3.4311e+00 -2.4208e+00 -3.9750e+00 +2.2317e+00 -2.0094e+00 -3.6850e+00 +9.0526e-01 -6.7194e-01 +2.5913e+00 -2.5805e+00 +1.5104e+00 +9.1933e-01 +1.3384e+00
6 +1.331647608e+05 +1.331647608e+05 +1.333139108e+05 +1.333139108e+05 -2.4507e+00 -1.9896e+00 +3.7551e+00 -2.7802e+00 -3.5810e+00 -2.4842e+00 +1.4151e+00 -3.0007e+00 +1.7008e+00 -3.0766e+00 -2.4673e+00 -1.6514e+00 +8.8448e-01 -1.9526e+00 -3.1569e+00 +5.8658e-01 -3.8408e+00 -1.1604e+00 -3.6897e+00 +1.5764e+00
8 +8.592246281e+04 +8.592246281e+04 +8.607161281e+04 +8.607161281e+04 -8.8719e-01 -3.7968e+00 +1.7006e+00 +6.7346e-01 -2.9589e+00 -3.3231e+00 +6.0200e-01 -1.5667e+00 -1.0409e+00 +2.8950e+00 -3.2875e+00 +2.1722e+00 +5.8832e-01 +2.7181e+00 -3.9626e+00 -3.3337e+00 +8.9066e-01 -1.3179e-01 +5.6918e-01 +9.6783e-01
54 +6.083528633e+04 +6.083528633e+04 +6.098443633e+04 +6.098443633e+04 +1.6994e+00 -3.5526e+00 +2.5381e+00 +2.2965e-01 -2.0192e+00 -2.9623e+00 -2.2771e+00 +7.6683e-01 +1.1342e+00 +5.9198e-01 -1.7155e+00 -1.8830e+00 -5.1162e-01 -3.9303e+00 -3.1228e+00 +1.7557e+00 -1.7499e+00 -1.0989e+00 -3.5166e+00 -2.0648e+00
182 +3.287190345e+04 +3.287190345e+04 +3.302105345e+04 +3.302105345e+04 -2.1714e+00 +4.1436e-01 +6.9524e-01 +2.8326e+00 -3.4300e+00 -1.8348e+00 -3.6010e+00 +1.0215e-01 +2.2794e+00 +2.3885e-01 -3.6426e+00 -1.3904e+00 +3.9569e+00 +1.6267e+00 -3.5518e+00 -2.4685e+00 +1.0129e+00 -2.3574e+00 -2.0096e+00 -2.8594e+00
831 +2.464981797e+04 +2.464981797e+04 +2.479896797e+04 +2.479896797e+04 -3.1165e+00 -7.3113e-02 +7.5995e-01 +4.9956e-01 -2.8597e+00 -2.1209e+00 -1.8749e+00 -3.4899e+00 -2.0225e+00 +1.1533e+00 +1.3818e-01 +2.4860e+00 +2.1206e+00 +9.2212e-02 -3.1407e+00 -2.5434e+00 +1.4192e+00 -3.3020e+00 -5.3815e-01 +1.7099e+00
7777 +1.487498667e+04 +1.487498667e+04 +1.502413667e+04 +1.502413667e+04 -2.8925e+00 -7.3113e-02 +7.5995e-01 +4.9956e-01 -2.8597e+00 -2.1209e+00 -1.8749e+00 -3.4899e+00 -2.0225e+00 +1.1533e+00 +1.3818e-01 +1.2052e+00 +2.1206e+00 +9.2212e-02 -3.1407e+00 -2.5434e+00 +1.4192e+00 -1.6998e+00 -5.3815e-01 +2.3500e+00
24450 +8.907610611e+03 +8.907610611e+03 +9.056760611e+03 +9.056760611e+03 -2.8925e+00 +8.0595e-01 +7.5995e-01 +4.9956e-01 -2.8597e+00 -3.0074e+00 -1.8749e+00 -2.8294e+00 -2.0225e+00 +4.1421e-01 -3.6758e+00 +1.2052e+00 +2.1754e+00 -9.0057e-01 -1.3704e+00 -2.5434e+00 -4.9569e-01 -1.6998e+00 -2.4328e+00 +3.1586e+00
31629 +3.715078239e+03 +3.715078239e+03 +3.864228239e+03 +3.864228239e+03 -2.7789e+00 +8.0595e-01 +7.2447e-01 +4.9956e-01 -2.8597e+00 -3.0074e+00 -1.8749e+00 -2.8294e+00 -2.0225e+00 +4.1421e-01 -3.6758e+00 +1.2052e+00 +2.1754e+00 -9.0057e-01 -1.3704e+00 -2.5434e+00 -4.4153e-01 -6.7872e-01 -2.4328e+00 -2.9116e+00
