% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.115235482e+06 +1.115235482e+06 +1.115384632e+06 +1.115384632e+06
2 +5.701388739e+05 +5.701388739e+05 +5.702880239e+05 +5.702880239e+05
149 +3.269001442e+05 +3.269001442e+05 +3.270492942e+05 +3.270492942e+05
2667 +1.919302239e+05 +1.919302239e+05 +1.920793739e+05 +1.920793739e+05
12929 +1.543758663e+05 +1.543758663e+05 +1.545250163e+05 +1.545250163e+05
21383 +9.682866564e+04 +9.682866564e+04 +9.697781564e+04 +9.697781564e+04
29466 +5.474584288e+04 +5.474584288e+04 +5.489499288e+04 +5.489499288e+04
83613 +3.472366055e+04 +3.472366055e+04 +3.487281055e+04 +3.487281055e+04
123626 +2.485896831e+04 +2.485896831e+04 +2.500811831e+04 +2.500811831e+04
208680 +1.349183556e+04 +1.349183556e+04 +1.364098556e+04 +1.364098556e+04
259996 +9.780693194e+03 +9.780693194e+03 +9.929843194e+03 +9.929843194e+03
