% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.002204489e+05 +6.002204489e+05 +6.003695989e+05 +6.003695989e+05 -3.3348e+00 -6.0405e-01 -3.2957e+00 -2.4370e+00 +3.7252e+00 +2.2159e+00 +4.4469e-01 +1.9566e+00 -1.4508e+00 +3.6159e+00 +3.6762e+00 -3.4664e+00 -2.4266e+00 -4.2541e-01 -2.1252e+00 -3.2378e+00 +9.3701e-01 +3.1498e+00 -2.8348e+00 +4.8452e-01
2 +3.039919681e+05 +3.039919681e+05 +3.041411181e+05 +3.041411181e+05 +3.8716e+00 +1.1982e+00 +1.3514e+00 +3.8737e-01 +1.4583e+00 -3.6293e+00 -3.8114e+00 -3.6325e+00 -3.7493e+00 +2.5891e+00 +1.1788e+00 -1.1631e+00 -2.8877e+00 +2.2290e+00 +3.0705e+00 +2.6562e+00 -3.0106e+00 -3.3919e+00 -3.0664e+00 -1.4216e+00
3 +2.136218414e+05 +2.136218414e+05 +2.137709914e+05 +2.137709914e+05 -1.4765e+00 +2.3393e+00 +1.1586e+00 +3.7863e+00 -1.2335e+00 +3.6122e+00 -3.0608e+00 +2.3340e+00 -3.1809e+00 +2.4018e+00 -4.6399e-01 -2.6967e+00 +2.4353e+00 -1.5716e+00 +1.3636e+00 -1.6837e+00 +1.0604e+00 -8.3752e-01 -2.0462e+00 -1.2677e+00
4 +1.481211063e+05 +1.481211063e+05 +1.482702563e+05 +1.482702563e+05 -3.7310e+00 -3.4267e+00 +3.0827e+00 +3.2561e+00 +7.2191e-01 +8.2890e-01 +1.6602e+00 -2.6119e+00 +4.0567e-02 -3.8354e+00 +9.8324e-01 -1.4729e+00 -8.1526e-01 -7.2994e-01 +2.1106e+00 +3.8319e-02 +2.3601e+00 -2.9764e+00 -1.5332e+00 +5.1538e-03
6 +8.893192556e+04 +8.893192556e+04 +8.908107556e+04 +8.908107556e+04 +7.9163e-01 +2.9902e-01 -3.7424e-01 -1.3665e+00 -4.2864e-01 +1.0703e+00 -8.1458e-01 +6.7549e-01 -9.9149e-01 +2.0333e+00 -3.8463e+00 +3.0199e+00 +1.3268e+00 -2.8078e+00 -1.4662e+00 +2.6596e-01 +3.7080e+00 -9.6162e-01 -3.8704e+00 -1.1338e+00
204 +6.266534714e+04 +6.266534714e+04 +6.281449714e+04 +6.281449714e+04 -2.8992e+00 +7.4824e-01 +1.9357e+00 -1.2953e+00 -3.7020e+00 -1.3578e+00 -1.7951e+00 +1.6642e-01 -2.9181e+00 +2.6297e+00 -1.0296e+00 -8.9060e-01 -1.3944e+00 +7.0943e-01 -5.6150e-01 +1.4351e+00 +3.2023e+00 +9.9063e-01 -2.3797e+00 +2.7180e-01
370 +3.870541851e+04 +3.870541851e+04 +3.885456851e+04 +3.885456851e+04 +2.0403e+00 -2.5971e+00 +1.6897e+00 +1.8983e+00 -1.2104e+00 -1.4114e+00 -3.3793e+00 +1.0058e+00 +8.1072e-01 -2.3521e+00 -3.1448e+00 +1.8656e+00 +4.9838e-01 -3.0288e+00 -2.3783e+00 -2.5310e+00 +8.8009e-03 +1.7629e+00 -1.6052e+00 +2.7238e+00
2106 +2.413216302e+04 +2.413216302e+04 +2.428131302e+04 +2.428131302e+04 -3.1309e+00 -2.5971e+00 +1.6897e+00 +3.8243e+00 -1.2104e+00 -1.4114e+00 -3.3793e+00 -7.3125e-01 +8.1072e-01 -2.3521e+00 -3.1448e+00 +1.8656e+00 +4.9838e-01 -3.0288e+00 -2.3783e+00 -2.5310e+00 +8.8009e-03 +1.7629e+00 -1.6052e+00 +3.7935e-01
6315 +1.524126495e+04 +1.524126495e+04 +1.539041495e+04 +1.539041495e+04 +1.3933e+00 -1.8873e+00 +3.6057e-01 +2.7393e+00 -3.9177e+00 -3.4580e+00 -1.3489e+00 -5.9080e-01 -2.0185e+00 -2.9984e+00 -2.6510e+00 +5.3832e-02 +3.6185e+00 -5.1068e-01 -1.2740e+00 -1.8747e+00 +9.7219e-02 +1.6376e+00 -1.3497e+00 +8.8307e-01
26525 +6.335467822e+03 +6.335467822e+03 +6.484617822e+03 +6.484617822e+03 -1.1341e+00 -1.8873e+00 +3.6057e-01 +5.5363e-01 -3.9177e+00 -3.4580e+00 -1.3489e+00 -5.9080e-01 -2.0185e+00 -2.9169e-01 -1.1892e+00 -1.9516e+00 +3.6185e+00 -5.1068e-01 -1.2740e+00 -1.8747e+00 +4.6232e-01 +1.6376e+00 -1.3497e+00 +8.8307e-01
28903 +6.052510960e+03 +6.052510960e+03 +6.201660960e+03 +6.201660960e+03 -1.1341e+00 -1.8873e+00 +3.6057e-01 +5.5363e-01 -3.9177e+00 -1.7134e+00 -1.3489e+00 -5.9080e-01 -2.0185e+00 -2.9169e-01 -1.1892e+00 -1.9516e+00 +3.6185e+00 -5.1068e-01 -1.2740e+00 -1.8747e+00 +4.6232e-01 +1.6376e+00 -1.3497e+00 +8.8307e-01
50024 +3.497577375e+03 +3.497577375e+03 +3.646727375e+03 +3.646727375e+03 -1.1341e+00 -1.8873e+00 +1.7117e-01 +5.5363e-01 -3.9177e+00 -1.7134e+00 -1.3489e+00 -2.0689e+00 -1.7410e+00 +8.4872e-01 -1.1892e+00 +1.9549e-02 +3.6185e+00 -5.1068e-01 -1.2740e+00 -1.0097e+00 +4.6232e-01 -1.3524e+00 -1.3497e+00 +8.8307e-01
87661 +2.495066328e+03 +2.495066328e+03 +2.644216328e+03 +2.644216328e+03 -1.1341e+00 -2.1386e+00 -1.4978e+00 +5.5363e-01 -3.9177e+00 -1.7134e+00 -1.3489e+00 -2.0689e+00 -1.7410e+00 +8.4872e-01 -1.1892e+00 +1.9549e-02 +3.6185e+00 -5.1068e-01 -9.1960e-01 -1.0097e+00 +2.9354e-01 -1.3524e+00 -7.6247e-01 +8.8307e-01
115240 +1.268025003e+03 +1.268025003e+03 +1.417175003e+03 +1.417175003e+03 -1.1341e+00 -1.1642e+00 -1.4978e+00 +1.3538e+00 -3.3456e+00 -1.7134e+00 -1.3489e+00 -2.0689e+00 -1.7410e+00 +3.5065e-01 -1.1892e+00 +1.5262e+00 +3.6185e+00 +8.6316e-02 -9.1960e-01 -1.0097e+00 +2.9354e-01 +1.2973e+00 -7.6247e-01 +7.2721e-01
179180 +8.781294780e+02 +8.781294780e+02 +1.027279478e+03 +1.027279478e+03 -9.7039e-01 -1.7836e+00 -1.4978e+00 +1.3538e+00 -4.4137e+00 -1.7134e+00 -1.3489e+00 -1.7942e+00 -6.4725e-01 +7.5982e-01 -1.1892e+00 +4.2833e-01 +2.7771e+00 -3.0403e-01 -4.9793e-01 -1.0097e+00 +3.2048e-01 +1.2973e+00 -7.6247e-01 +7.2721e-01
255695 +6.254450861e+02 +6.254450861e+02 +7.745950861e+02 +7.745950861e+02 -9.7039e-01 -1.7836e+00 -7.2871e-01 +1.3538e+00 -4.4137e+00 -1.7134e+00 -1.3489e+00 -1.7942e+00 -3.6847e-01 +7.3248e-01 -2.3403e+00 +4.2833e-01 +2.7771e+00 -3.0403e-01 -4.9793e-01 -7.0727e-01 +3.2048e-01 +1.2973e+00 -7.6247e-01 +7.2721e-01
