% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.754632271e+05 +8.754632271e+05 +8.756123771e+05 +8.756123771e+05
5 +6.089886579e+05 +6.089886579e+05 +6.091378079e+05 +6.091378079e+05
257 +3.936913552e+05 +3.936913552e+05 +3.938405052e+05 +3.938405052e+05
5149 +2.313844335e+05 +2.313844335e+05 +2.315335835e+05 +2.315335835e+05
9871 +1.353171513e+05 +1.353171513e+05 +1.354663013e+05 +1.354663013e+05
13007 +7.174026834e+04 +7.174026834e+04 +7.188941834e+04 +7.188941834e+04
21087 +6.015199632e+04 +6.015199632e+04 +6.030114632e+04 +6.030114632e+04
84656 +3.899975867e+04 +3.899975867e+04 +3.914890867e+04 +3.914890867e+04
157873 +2.391962017e+04 +2.391962017e+04 +2.406877017e+04 +2.406877017e+04
233222 +1.413676192e+04 +1.413676192e+04 +1.428591192e+04 +1.428591192e+04
294111 +9.832254273e+03 +9.832254273e+03 +9.981404273e+03 +9.981404273e+03
