% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.231967472e+05 +2.231967472e+05 +2.233458972e+05 +2.233458972e+05 -1.2887e+00 -2.8660e+00 +2.9052e+00 -1.6806e-01 -2.7925e+00 +2.8725e+00 -1.8719e+00 +4.3091e-01 -7.1800e-01 +3.5955e+00 -2.5646e+00 +2.1281e+00 +2.8301e+00 +2.5692e+00 +3.4492e+00 +8.4505e-01 -3.4374e+00 +3.0473e+00 -2.2324e+00 -2.4976e+00
4 +1.355991542e+05 +1.355991542e+05 +1.357483042e+05 +1.357483042e+05 +1.1184e+00 +3.6423e+00 +6.0108e-01 +3.7172e+00 +2.2689e-01 +1.8924e-01 -3.7940e+00 +5.0463e-01 +6.6095e-02 -2.3215e+00 -1.8412e+00 -1.8431e+00 +1.5515e+00 -2.7894e+00 +1.0700e+00 +1.9848e+00 +3.2152e+00 +3.4166e+00 -2.9285e+00 +1.6032e+00
62 +8.559076066e+04 +8.559076066e+04 +8.573991066e+04 +8.573991066e+04 +2.8091e+00 -6.2888e-01 -2.9347e-01 +6.9630e-01 -5.9976e-01 +1.0990e+00 +1.8328e+00 +5.4658e-01 -1.6336e+00 -2.7555e+00 -6.9260e-01 -3.0979e+00 +1.7268e+00 +1.7515e+00 -1.8184e+00 +4.4091e-02 -1.0132e+00 +3.6514e-01 +3.9541e-01 -3.4339e+00
317 +6.061664400e+04 +6.061664400e+04 +6.076579400e+04 +6.076579400e+04 -2.8969e+00 -3.1784e+00 -9.8817e-01 +1.6513e+00 -2.1768e+00 -6.8625e-01 -2.3975e+00 -2.1860e+00 +2.2970e-01 -2.6427e-02 -2.5665e+00 -1.6228e+00 +3.0611e+00 -8.7876e-01 +3.0320e-01 -3.2331e+00 +3.9589e+00 +2.4573e+00 -2.7396e+00 +2.1577e+00
441 +3.464181247e+04 +3.464181247e+04 +3.479096247e+04 +3.479096247e+04 -1.2347e+00 -7.5876e-01 -4.9247e-01 +2.8726e+00 -7.9649e-01 -2.3058e+00 -4.1457e-01 +7.5490e-01 -2.6043e-02 +4.7661e-01 -3.5565e+00 +3.3837e-01 -1.6907e+00 -1.8970e+00 -3.0945e+00 -7.5966e-01 +1.4338e-01 +2.1008e+00 -2.5691e+00 -1.3072e+00
3754 +2.287550612e+04 +2.287550612e+04 +2.302465612e+04 +2.302465612e+04 +8.1897e-02 +7.2465e-01 -6.5350e-01 +2.0770e+00 -3.4439e+00 -4.6123e-01 +1.1525e+00 -1.4064e+00 -2.5056e+00 +2.8546e-01 -1.8560e+00 +2.6696e+00 +3.3371e+00 -2.0364e+00 +9.3497e-02 -1.8416e+00 -3.1827e-01 +1.7981e+00 -3.7567e+00 +1.7721e+00
15870 +1.356550078e+04 +1.356550078e+04 +1.371465078e+04 +1.371465078e+04 +1.3030e+00 -6.2968e-01 -2.6805e+00 +1.1369e+00 -1.6835e+00 -3.0848e+00 -3.2721e+00 -3.7624e+00 -9.1670e-01 +5.9215e-01 -2.1410e+00 +1.0008e+00 +2.0647e+00 -3.3167e+00 -4.4196e-01 -2.3425e+00 -1.1749e+00 +1.6156e+00 -1.3225e+00 +2.1873e+00
33153 +9.754520565e+03 +9.754520565e+03 +9.903670565e+03 +9.903670565e+03 -3.2410e+00 -6.2968e-01 -2.6805e+00 +1.1369e+00 -1.6835e+00 -1.6605e+00 -1.3201e+00 -3.7624e+00 -9.1670e-01 +5.9215e-01 -2.1410e+00 -4.1440e-02 +2.0647e+00 -3.7160e+00 -7.8304e-01 -2.3425e+00 -1.1749e+00 +1.7981e+00 -1.3225e+00 -1.2664e+00
53603 +5.977467910e+03 +5.977467910e+03 +6.126617910e+03 +6.126617910e+03 -2.0106e+00 -5.5176e-01 -2.6805e+00 +1.1369e+00 -2.2510e+00 -1.6605e+00 -1.3201e+00 -5.7839e-01 -9.1670e-01 +5.9215e-01 -2.1410e+00 -5.1979e-01 +3.1845e+00 +3.0051e-01 -4.9382e-02 -2.3425e+00 -1.1749e+00 +1.7981e+00 -1.3225e+00 -1.2664e+00
63936 +3.725144082e+03 +3.725144082e+03 +3.874294082e+03 +3.874294082e+03 -2.0106e+00 -5.5176e-01 -2.6805e+00 +2.1156e+00 -2.2510e+00 -1.6605e+00 -1.3201e+00 -1.2609e+00 -9.1670e-01 +5.9215e-01 -2.1410e+00 -5.1979e-01 +2.3791e+00 +3.0051e-01 -4.9382e-02 -2.3425e+00 -1.1749e+00 -1.8953e+00 -1.3225e+00 -1.2664e+00
86638 +1.864252080e+03 +1.864252080e+03 +2.013402080e+03 +2.013402080e+03 -2.0106e+00 -5.5176e-01 -2.6805e+00 +2.1156e+00 -2.2510e+00 -1.6605e+00 -1.3201e+00 -1.2609e+00 -9.1670e-01 +5.9215e-01 -2.1410e+00 -5.1979e-01 +2.3791e+00 -1.0767e+00 -1.4344e+00 -8.7721e-01 -1.1749e+00 -1.8953e+00 -1.3225e+00 -1.2664e+00
102693 +1.499852254e+03 +1.499852254e+03 +1.649002254e+03 +1.649002254e+03 -2.0106e+00 -5.5176e-01 -2.6805e+00 +2.1156e+00 -3.1608e+00 -1.6605e+00 -1.3201e+00 -1.2609e+00 -9.1670e-01 +5.9215e-01 -2.1410e+00 -5.1979e-01 +2.3791e+00 -1.0767e+00 -1.4344e+00 -8.7721e-01 -1.1749e+00 +9.4728e-01 -1.3225e+00 -1.2664e+00
162367 +7.985220404e+02 +7.985220404e+02 +9.476720404e+02 +9.476720404e+02 -1.6695e+00 -1.8026e+00 -1.5230e+00 +2.1156e+00 -3.1608e+00 -1.2436e+00 -9.3928e-01 -1.2609e+00 -2.3442e-01 +5.9215e-01 -2.1410e+00 -5.1979e-01 +2.0146e+00 -1.3701e+00 -1.4344e+00 -8.7721e-01 -6.6733e-01 +9.4728e-01 -1.7569e+00 -1.9494e+00
181198 +5.679272079e+02 +5.679272079e+02 +7.170772079e+02 +7.170772079e+02 -1.0805e+00 -1.8026e+00 -1.5230e+00 +1.2833e+00 -3.1608e+00 -1.2436e+00 -9.3928e-01 -1.2609e+00 -2.3442e-01 +5.9215e-01 -2.1410e+00 -5.1979e-01 +2.0146e+00 -1.3701e+00 -1.4344e+00 -8.7721e-01 -6.6733e-01 +9.4728e-01 -1.7569e+00 -1.9494e+00
239440 +3.911364838e+02 +3.911364838e+02 +5.402864838e+02 +5.402864838e+02 -1.0805e+00 -1.8026e+00 -1.5230e+00 +1.2833e+00 -3.1608e+00 -1.2436e+00 -9.3928e-01 -1.2609e+00 -4.2389e-01 -2.8824e-01 -2.1410e+00 -4.1771e-01 +2.0146e+00 -1.3701e+00 -1.4344e+00 -8.7721e-01 +1.6985e-01 +9.4728e-01 -1.7569e+00 -1.9494e+00
