% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.460410040e+05 +4.460410040e+05 +4.461901540e+05 +4.461901540e+05 +1.1276e+00 +2.7009e+00 +2.5683e+00 +3.6907e+00 +3.3462e+00 -1.5454e+00 -3.6748e+00 -3.6058e+00 +1.4187e+00 -2.9725e+00 +2.6993e+00 -1.9917e+00 -1.3664e+00 -1.0124e+00 +2.7848e+00 +5.7780e-01 -3.5212e+00 -3.2474e+00 -3.8753e+00 +7.2484e-01
3 +1.052538104e+05 +1.052538104e+05 +1.054029604e+05 +1.054029604e+05 -2.2852e+00 -2.3526e+00 +4.4059e-01 -2.7382e+00 +8.9125e-01 -1.0116e+00 +1.9106e+00 -7.6335e-01 +4.6286e-01 +1.8950e-01 +7.3430e-01 +9.1340e-01 +1.5188e+00 -7.0693e-01 -1.7076e+00 +3.0661e-01 -1.7744e+00 -1.2940e+00 +1.0518e+00 -3.7793e+00
34 +9.782291173e+04 +9.782291173e+04 +9.797206173e+04 +9.797206173e+04 -1.1216e+00 -3.9814e-01 +3.3048e+00 +2.3386e+00 -2.9903e+00 -1.9716e+00 -1.9323e+00 -2.2687e+00 +5.6925e-01 -2.3787e+00 -3.2587e+00 -3.8802e+00 -2.3751e+00 -1.2821e-01 -2.1756e+00 -7.9377e-01 -1.6810e+00 -1.2449e+00 +8.1921e-01 +1.4991e+00
35 +5.819943070e+04 +5.819943070e+04 +5.834858070e+04 +5.834858070e+04 -1.2231e+00 +1.0615e+00 -6.6420e-01 -5.0573e-01 +3.8285e-01 -3.4360e+00 -3.9492e-01 -2.7666e+00 -6.7849e-02 -2.7550e+00 +7.2414e-01 -1.2334e+00 +8.4348e-01 -1.7174e+00 +1.2989e-01 -1.4631e+00 -3.1696e-01 -1.9899e+00 -2.4089e+00 -2.8082e+00
329 +3.149627735e+04 +3.149627735e+04 +3.164542735e+04 +3.164542735e+04 +1.1391e+00 -1.2523e+00 -3.6955e+00 +2.4256e+00 -2.2841e+00 +2.4325e-01 -1.5183e+00 -1.7443e+00 -7.0231e-01 +2.5127e+00 -5.8236e-03 +3.0266e+00 +7.8029e-01 +6.3584e-01 -8.0048e-02 -2.6259e-01 -1.2201e+00 -4.5886e-01 -3.5719e+00 -1.2353e+00
6605 +2.086034106e+04 +2.086034106e+04 +2.100949106e+04 +2.100949106e+04 +2.0734e+00 -2.3925e+00 -1.5533e+00 +2.5663e+00 -3.5442e+00 -4.1564e-01 -1.3318e+00 -2.5212e+00 -2.0697e+00 -3.3605e-02 -3.5278e-01 +2.2239e+00 +3.2791e+00 +4.3930e-01 -5.4920e-02 -2.6575e+00 -1.8142e+00 +2.2678e-01 -3.0034e-01 +9.0573e-01
12077 +1.324495523e+04 +1.324495523e+04 +1.339410523e+04 +1.339410523e+04 -2.0239e+00 -7.7799e-01 -3.0079e+00 +1.2012e+00 -1.4091e+00 -4.4476e-01 -3.2551e+00 -3.4286e+00 +6.7554e-01 +3.5302e-01 -2.0361e+00 -1.4654e+00 +2.5863e-01 -2.6665e+00 -2.6359e+00 -6.8316e-02 -1.7485e+00 +1.3027e+00 -3.0512e+00 -2.0735e-01
19281 +8.457857794e+03 +8.457857794e+03 +8.607007794e+03 +8.607007794e+03 -2.0239e+00 -9.7090e-01 -2.1565e+00 +1.2012e+00 -1.4091e+00 -4.4476e-01 -1.9326e+00 -3.4286e+00 -1.0802e+00 +3.5302e-01 -2.4822e+00 -3.5766e-01 +2.5863e-01 -3.3842e+00 -2.0933e+00 -6.8316e-02 -1.7485e+00 -1.7753e-01 -1.0725e+00 -2.0735e-01
26462 +5.163764621e+03 +5.163764621e+03 +5.312914621e+03 +5.312914621e+03 -2.0239e+00 -9.7090e-01 -2.1565e+00 +1.2012e+00 -3.4447e+00 -1.9716e+00 -1.9326e+00 -3.4286e+00 -1.0802e+00 +3.5302e-01 -2.4822e+00 -3.5766e-01 +2.5863e-01 +5.9435e-01 -2.0933e+00 -6.8316e-02 -1.7485e+00 -1.7753e-01 -1.0725e+00 -2.0735e-01
71725 +3.973876139e+03 +3.973876139e+03 +4.123026139e+03 +4.123026139e+03 -1.2315e-01 -9.7090e-01 -2.1565e+00 +1.2012e+00 -3.4447e+00 -2.0798e+00 -1.9326e+00 -1.8289e+00 -1.0802e+00 +3.5302e-01 -2.4822e+00 -3.5766e-01 +6.1105e-01 +5.9435e-01 +6.6514e-01 -2.9160e-01 -1.7485e+00 -1.7753e-01 -1.0725e+00 -1.4648e+00
100784 +2.428012474e+03 +2.428012474e+03 +2.577162474e+03 +2.577162474e+03 -1.2315e-01 -9.7090e-01 -3.2557e-01 +1.8169e+00 -3.4447e+00 -9.9207e-01 -1.9326e+00 -1.8289e+00 -1.0802e+00 -1.3004e+00 -3.3828e+00 +4.6720e-01 +4.4871e-01 +3.3744e-01 -9.0760e-01 -2.9160e-01 -3.6632e-01 -5.9374e-01 -1.0725e+00 +2.5774e-01
153473 +1.279860960e+03 +1.279860960e+03 +1.429010960e+03 +1.429010960e+03 -1.2315e-01 -9.7090e-01 -3.2557e-01 +1.8169e+00 -3.4447e+00 -9.9207e-01 -1.9326e+00 -1.8289e+00 -1.0802e+00 -8.4179e-01 -2.4822e+00 +4.6720e-01 +8.7941e-01 -1.4399e+00 -9.0760e-01 -2.9160e-01 -3.6632e-01 -5.9374e-01 -1.0725e+00 -1.3177e+00
