% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390694047e+05 +1.390694047e+05 +1.392185547e+05 +1.392185547e+05 +5.3596e-01 +2.1554e+00 -2.9084e+00 +3.7119e+00 -1.2239e+00 +2.2970e+00 -3.7890e+00 -3.4645e+00 -2.9640e+00 +5.9860e-01 -3.6817e+00 -1.3968e-01 +8.4679e-01 -2.6245e-01 -3.5063e+00 -2.4950e+00 +3.6108e+00 -3.1000e+00 -1.4743e+00 -5.5152e-01
24 +9.652537164e+04 +9.652537164e+04 +9.667452164e+04 +9.667452164e+04 -3.1760e+00 -2.1935e+00 +1.2364e+00 +3.6054e+00 -2.8786e+00 +2.6470e+00 +1.7406e+00 -3.7692e-01 -1.6344e+00 -3.1144e+00 +1.2838e+00 -1.9576e-01 +1.6780e+00 -1.5992e+00 -1.8827e+00 -4.8163e-01 -2.5235e+00 -1.8794e+00 -2.6809e+00 +3.1219e+00
321 +4.173947603e+04 +4.173947603e+04 +4.188862603e+04 +4.188862603e+04 +2.3470e+00 -2.9277e+00 -2.5851e+00 +2.9355e+00 -2.8426e+00 -3.5792e+00 -4.0309e-02 +7.6070e-01 -2.5832e+00 -8.5236e-02 -2.5298e+00 +1.8164e+00 -7.7415e-01 -8.6938e-01 -2.8260e+00 -1.6515e+00 -2.6486e+00 +2.8197e-01 -1.7891e+00 +1.1467e+00
1356 +3.794886966e+04 +3.794886966e+04 +3.809801966e+04 +3.809801966e+04 +1.5909e+00 -3.4412e+00 -1.0933e+00 +2.4513e+00 -3.6975e+00 -1.6792e+00 -1.2545e+00 -1.6069e+00 -3.6627e+00 +6.7586e-01 -1.6606e+00 -1.1655e+00 +1.5631e+00 -2.7456e-02 -1.1893e+00 -1.1861e+00 +2.8717e+00 -1.3617e-01 -1.2001e-01 +3.7777e+00
6106 +2.351819000e+04 +2.351819000e+04 +2.366734000e+04 +2.366734000e+04 -3.2535e-01 +8.4157e-02 +1.0292e+00 +5.9155e-01 -3.2304e+00 -3.3572e+00 +1.1914e-01 -3.8512e-01 -2.9800e+00 +1.9376e+00 -2.3685e+00 +2.2812e-01 +2.6078e+00 -3.7991e+00 -2.1360e+00 -2.1980e+00 -3.3807e+00 -2.2090e+00 -1.9128e+00 +2.1083e+00
30854 +1.291904260e+04 +1.291904260e+04 +1.306819260e+04 +1.306819260e+04 -3.2535e-01 +8.4157e-02 +1.0292e+00 +5.9155e-01 -3.2304e+00 -3.3572e+00 +1.1914e-01 -2.2928e+00 -3.3138e+00 -1.6209e+00 -1.3394e+00 +4.8077e-01 +6.5628e-01 -2.6322e+00 -2.7979e+00 -2.1980e+00 -1.7851e+00 -2.2090e+00 -1.9128e+00 -1.0462e+00
47266 +7.428522847e+03 +7.428522847e+03 +7.577672847e+03 +7.577672847e+03 -3.2535e-01 +8.4157e-02 +1.0292e+00 +5.9155e-01 -3.2304e+00 -3.3572e+00 +1.1914e-01 -2.2928e+00 -1.6307e+00 -8.7529e-01 -1.3394e+00 +4.8077e-01 +6.5628e-01 -2.6322e+00 -1.1152e+00 -2.1980e+00 -1.7851e+00 -2.2090e+00 -1.9128e+00 -2.6000e-01
57830 +5.709404808e+03 +5.709404808e+03 +5.858554808e+03 +5.858554808e+03 -3.2535e-01 +8.4157e-02 -4.4536e-01 +2.5307e+00 -3.2304e+00 -3.3572e+00 +1.1914e-01 -2.2928e+00 -1.6307e+00 -8.7529e-01 -2.4261e+00 +4.8077e-01 +2.0815e+00 -2.6322e+00 -1.1152e+00 -2.1980e+00 -1.7851e+00 -2.2090e+00 -1.9128e+00 -2.6000e-01
83069 +2.671250869e+03 +2.671250869e+03 +2.820400869e+03 +2.820400869e+03 -3.2535e-01 +8.4157e-02 -4.4536e-01 +8.8075e-01 -3.2304e+00 -3.3572e+00 -1.1847e+00 -2.2928e+00 -2.3904e+00 -8.7529e-01 -2.6936e+00 +4.8077e-01 +2.0815e+00 -2.6322e+00 -1.1152e+00 -2.1980e+00 -1.7851e+00 -9.7480e-01 -1.5297e+00 -3.7346e+00
93930 +2.407418057e+03 +2.407418057e+03 +2.556568057e+03 +2.556568057e+03 -7.4303e-01 +8.4157e-02 -4.4536e-01 +8.8075e-01 -3.2304e+00 -3.3572e+00 -1.1847e+00 -2.2928e+00 -2.3904e+00 -8.7529e-01 -2.6936e+00 +4.8077e-01 +2.0815e+00 -2.6322e+00 -1.1152e+00 -7.0881e-01 -1.7851e+00 +5.8761e-01 -1.5297e+00 -3.7346e+00
