% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.994060595e+05 +4.994060595e+05 +4.995552095e+05 +4.995552095e+05
22 +3.634187593e+05 +3.634187593e+05 +3.635679093e+05 +3.635679093e+05
372 +2.204187955e+05 +2.204187955e+05 +2.205679455e+05 +2.205679455e+05
2848 +1.511264575e+05 +1.511264575e+05 +1.512756075e+05 +1.512756075e+05
15708 +8.816369184e+04 +8.816369184e+04 +8.831284184e+04 +8.831284184e+04
23097 +5.876057967e+04 +5.876057967e+04 +5.890972967e+04 +5.890972967e+04
79059 +3.969379064e+04 +3.969379064e+04 +3.984294064e+04 +3.984294064e+04
111264 +2.168807859e+04 +2.168807859e+04 +2.183722859e+04 +2.183722859e+04
146524 +1.558008627e+04 +1.558008627e+04 +1.572923627e+04 +1.572923627e+04
202919 +9.807803696e+03 +9.807803696e+03 +9.956953696e+03 +9.956953696e+03
