% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.132907408e+05 +4.132907408e+05 +4.134398908e+05 +4.134398908e+05 -1.8034e-01 +4.4765e-01 -1.6971e+00 -1.1286e+00 -2.3810e+00 -1.5839e+00 +1.1280e+00 +2.8700e+00 -1.1395e+00 -3.9751e+00 +3.3403e+00 +1.7897e+00 -1.3005e+00 -1.3990e+00 +3.9127e+00 +3.4788e+00 -8.4465e-01 +1.5138e+00 +2.8104e+00 -3.2399e-01
2 +2.781055697e+05 +2.781055697e+05 +2.782547197e+05 +2.782547197e+05 -2.8227e+00 +1.2951e+00 -1.7987e+00 +3.3171e+00 +1.4379e+00 +2.3432e+00 +3.4827e+00 +1.8681e+00 -1.9406e+00 +9.0572e-01 +3.2007e+00 +2.9517e+00 +2.4988e+00 +2.5565e-01 -2.1598e+00 -3.5656e+00 -1.2075e+00 +1.6033e+00 -2.9222e-01 +3.5241e+00
4 +2.064677512e+05 +2.064677512e+05 +2.066169012e+05 +2.066169012e+05 -1.0337e+00 -2.4936e+00 -2.1757e+00 +3.7322e+00 -3.0646e-01 +1.5728e+00 +2.7735e+00 -8.6721e-01 -2.0685e+00 +9.3048e-01 +2.3474e+00 -3.5790e+00 +5.6698e-01 +2.2925e+00 +1.4833e+00 -3.0197e+00 -4.6840e-01 -1.7937e+00 +1.1664e+00 -2.5671e+00
6 +1.046437372e+05 +1.046437372e+05 +1.047928872e+05 +1.047928872e+05 +2.7504e+00 -2.8804e+00 -2.5886e+00 +3.0094e+00 -4.2938e-01 -1.7448e-01 -2.1131e+00 -1.8442e+00 -5.9628e-02 -1.9464e+00 +1.7672e+00 -5.4955e-01 +2.5072e+00 +2.4087e+00 -1.2012e+00 -7.7282e-01 +6.3716e-01 +1.8849e-02 -2.8080e+00 -2.9659e-01
28 +9.054073022e+04 +9.054073022e+04 +9.068988022e+04 +9.068988022e+04 -2.2806e+00 +8.3542e-01 +3.5764e+00 -9.4071e-02 -3.1213e+00 +1.5469e+00 -2.9870e-01 +1.6664e-01 +8.3754e-02 -2.9356e+00 -2.0748e+00 -1.0953e+00 +1.1783e+00 -1.2069e+00 +1.6808e+00 +1.7285e+00 +1.9465e+00 +2.1679e+00 -2.8770e+00 -2.1279e+00
70 +3.623188840e+04 +3.623188840e+04 +3.638103840e+04 +3.638103840e+04 +1.0281e+00 -3.2999e+00 -1.5046e+00 +9.9557e-01 -1.4610e+00 -8.0703e-01 -2.1041e+00 -1.7392e+00 -2.4790e+00 -4.5723e-01 +1.1537e-01 -1.0839e+00 -4.9076e-01 -8.8415e-01 -3.4025e+00 +1.6773e+00 -1.3144e+00 +1.7858e+00 -3.6643e+00 +7.2952e-01
4141 +2.259164610e+04 +2.259164610e+04 +2.274079610e+04 +2.274079610e+04 -3.2304e+00 +3.4559e-01 -9.2852e-01 +3.0360e+00 -3.8834e+00 -3.6409e+00 -3.4389e+00 +1.2935e-01 -2.4191e+00 -7.2348e-01 -2.6909e+00 -1.7060e+00 -6.6004e-02 -2.5385e+00 +1.2038e+00 -1.6077e+00 +5.8541e-01 +1.1562e+00 -3.0203e-01 +1.5915e+00
4430 +1.427797633e+04 +1.427797633e+04 +1.442712633e+04 +1.442712633e+04 -3.2304e+00 +3.4559e-01 -9.2852e-01 +3.0360e+00 -3.8834e+00 -3.6409e+00 -3.4389e+00 -1.6993e+00 -2.4191e+00 -7.2348e-01 -2.6909e+00 -1.7060e+00 -6.6004e-02 -2.5385e+00 -2.7442e+00 -1.6077e+00 +5.8541e-01 +1.1562e+00 -3.0203e-01 -2.1783e+00
12311 +9.614964123e+03 +9.614964123e+03 +9.764114123e+03 +9.764114123e+03 -3.2304e+00 +3.4559e-01 -9.2852e-01 +3.0360e+00 -3.8834e+00 -2.5071e+00 -3.4389e+00 -1.6993e+00 -2.4191e+00 +3.6376e-01 -2.6909e+00 +7.5355e-01 -6.6004e-02 -2.5385e+00 -2.7442e+00 -1.6077e+00 +5.8541e-01 +1.1562e+00 -1.3129e+00 -2.1783e+00
37555 +5.630349863e+03 +5.630349863e+03 +5.779499863e+03 +5.779499863e+03 -1.1008e+00 -1.0880e+00 -3.9212e-01 +2.2667e+00 -3.8834e+00 -2.5071e+00 -2.9420e+00 -1.6993e+00 -2.4191e+00 +3.8503e-01 -2.6909e+00 +7.5355e-01 +3.5644e+00 -2.9640e+00 +6.3041e-02 -1.6077e+00 +5.8541e-01 +1.1562e+00 -1.2303e+00 +8.2055e-01
