% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.374525645e+05 +3.374525645e+05 +3.376017145e+05 +3.376017145e+05 -3.2371e+00 +1.4385e+00 +2.8080e+00 +3.5698e+00 +1.7039e+00 -1.2674e+00 -2.9779e-01 +2.6351e+00 -2.7284e+00 -2.8282e+00 +2.5429e-01 -3.7982e+00 -3.7257e+00 +1.3679e+00 +2.1437e+00 -2.9131e+00 +2.7273e+00 -1.9401e+00 +8.4166e-01 +1.1480e+00
2 +2.018378335e+05 +2.018378335e+05 +2.019869835e+05 +2.019869835e+05 +1.1510e+00 -9.5605e-02 +1.8256e+00 -2.6139e+00 -1.6107e+00 +1.5787e+00 -1.4878e-01 +1.6103e+00 -3.7837e+00 -1.9185e+00 +1.7367e-01 +2.4361e+00 +1.5191e+00 +3.3727e+00 +3.4926e+00 +1.5509e-01 +2.5372e+00 +2.0545e-01 -2.3271e+00 +1.0880e+00
4 +1.354920289e+05 +1.354920289e+05 +1.356411789e+05 +1.356411789e+05 -2.3587e+00 +1.6659e+00 +2.8535e+00 -3.6758e+00 -1.4738e+00 +8.2109e-01 +6.4571e-01 -2.1350e+00 +2.2677e+00 -5.8908e-01 -3.1977e+00 -1.7666e+00 -2.3958e+00 -3.2249e-01 -9.4377e-01 +1.8433e+00 -2.7528e-01 -2.0142e+00 -1.7376e+00 -2.2715e+00
39 +7.143748100e+04 +7.143748100e+04 +7.158663100e+04 +7.158663100e+04 -2.3874e+00 -1.4966e+00 -2.3792e+00 +2.2512e-01 -2.0010e+00 +1.8085e+00 -2.5754e+00 -3.9775e+00 -1.3245e+00 -3.1884e-01 -1.6008e+00 -4.7689e-01 -5.6377e-01 +2.1167e+00 -1.5049e+00 +1.0798e+00 +2.7897e+00 -7.0075e-01 -1.3276e+00 -3.7998e+00
126 +5.845248495e+04 +5.845248495e+04 +5.860163495e+04 +5.860163495e+04 -2.8592e+00 -1.0447e+00 -3.4904e+00 +7.9414e-01 -3.1442e+00 +7.8382e-02 -4.4245e-02 +1.9913e+00 +2.0461e-01 +1.8289e+00 -2.9724e+00 -8.6920e-02 -9.7644e-02 -4.0942e-01 -1.8740e+00 +2.2428e+00 +6.5195e-01 -1.5250e+00 -2.8367e+00 +3.3699e+00
414 +3.445413799e+04 +3.445413799e+04 +3.460328799e+04 +3.460328799e+04 -2.7988e+00 -9.1052e-01 +1.9444e+00 -2.2412e+00 -2.7599e+00 -2.7639e+00 -1.3342e+00 -3.4362e+00 -2.5654e+00 -1.7350e+00 -1.3737e+00 +2.3957e+00 +3.4072e+00 +6.6381e-01 -2.7271e-01 -6.2853e-01 -2.6708e+00 -1.6699e+00 -2.5129e+00 +2.0381e-01
771 +9.078596749e+03 +9.078596749e+03 +9.227746749e+03 +9.227746749e+03 -2.2380e+00 +9.4475e-01 +6.1842e-01 -6.9887e-01 -2.2009e+00 -2.3382e+00 -1.2664e+00 -1.0472e+00 +8.6022e-01 +4.8262e-01 -3.6476e+00 -1.9535e+00 +3.5701e+00 -2.5101e+00 -1.6138e+00 -3.0997e+00 -7.1112e-01 +1.3728e+00 -1.0043e+00 +2.9840e-01
22325 +6.062505199e+03 +6.062505199e+03 +6.211655199e+03 +6.211655199e+03 -2.2380e+00 +2.2432e-01 +6.1842e-01 +6.2897e-01 -2.2009e+00 -2.3382e+00 -1.2664e+00 -1.0472e+00 +8.6022e-01 +4.8262e-01 -3.6476e+00 -1.9535e+00 +1.8394e+00 -2.9124e+00 -1.6138e+00 -3.0997e+00 -7.1112e-01 -3.6484e-01 -1.0043e+00 +2.9840e-01
31961 +3.842156625e+03 +3.842156625e+03 +3.991306625e+03 +3.991306625e+03 -1.8267e+00 +2.2432e-01 +6.1842e-01 +1.9379e+00 -2.2009e+00 -2.3382e+00 -1.2664e+00 -1.0472e+00 +8.6022e-01 +4.8262e-01 -2.2676e+00 -1.9535e+00 +1.8394e+00 -2.9124e+00 -1.6138e+00 -2.1104e+00 -7.1112e-01 -3.6484e-01 -1.0043e+00 +2.9840e-01
103625 +2.200112123e+03 +2.200112123e+03 +2.349262123e+03 +2.349262123e+03 +4.4085e-01 +2.2432e-01 +6.1842e-01 +1.9379e+00 -2.2009e+00 -2.3382e+00 -1.2664e+00 -1.3058e+00 -9.2655e-01 +4.8262e-01 -2.8354e+00 +4.9200e-01 +1.8394e+00 -2.6697e+00 -1.6138e+00 -5.8041e-01 -1.3535e+00 -6.3681e-01 -1.0043e+00 -6.0433e-01
137409 +1.424285882e+03 +1.424285882e+03 +1.573435882e+03 +1.573435882e+03 +4.4085e-01 -1.4470e-01 +6.1842e-01 +1.9379e+00 -2.2009e+00 -1.9717e+00 -1.2664e+00 -1.3058e+00 +1.9224e-01 +7.2113e-01 -2.8354e+00 +4.9200e-01 +1.8394e+00 -1.7434e+00 -1.6138e+00 -1.4113e+00 -1.3535e+00 +3.3225e-01 -1.0043e+00 -6.0433e-01
