% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.311171769e+05 +2.311171769e+05 +2.312663269e+05 +2.312663269e+05 +3.3386e+00 +1.0546e-01 -3.7360e+00 -3.1643e+00 -3.5951e+00 +1.4162e+00 -1.0079e+00 -1.0303e+00 +1.4853e+00 -1.8574e+00 -2.2520e+00 -4.6518e-01 -2.3804e+00 +9.1769e-01 +3.9845e+00 -2.1393e+00 -2.1857e+00 -1.0453e+00 -2.5685e+00 +2.7092e+00
13 +5.056089488e+04 +5.056089488e+04 +5.071004488e+04 +5.071004488e+04 +1.4921e+00 -1.5568e+00 -1.8236e+00 +4.4742e-01 -6.4423e-01 -3.6805e+00 -1.6042e+00 +5.0059e-01 -3.0135e-01 +6.7926e-01 -3.2247e+00 +1.4653e+00 -1.2527e-01 -1.9471e+00 -2.2890e+00 -1.4656e+00 +1.5458e+00 +3.3301e+00 -3.7013e+00 +7.6251e-01
103 +3.495725524e+04 +3.495725524e+04 +3.510640524e+04 +3.510640524e+04 +1.8945e+00 +9.4267e-02 -2.6011e+00 +2.1840e+00 -1.8568e+00 -2.4459e+00 -3.0037e+00 -3.8259e+00 +3.0307e+00 +7.8838e-01 -2.1141e+00 +2.4818e-01 +1.1685e+00 +4.0393e-02 -1.2508e+00 -1.6757e+00 -4.2992e-01 +2.4527e+00 -7.5918e-01 -8.4159e-01
8451 +1.714570352e+04 +1.714570352e+04 +1.729485352e+04 +1.729485352e+04 +1.0485e+00 +6.2165e-01 -1.2572e+00 +3.1650e+00 -3.9018e+00 -7.1172e-01 -3.2464e+00 -2.2126e+00 -2.2045e+00 +2.3154e+00 -9.7979e-01 -9.9800e-01 +1.6500e+00 -1.7155e+00 +3.4535e-01 -1.7238e+00 +3.5033e-01 -3.4605e-01 -6.4628e-01 -1.5061e+00
10979 +1.571465662e+04 +1.571465662e+04 +1.586380662e+04 +1.586380662e+04 -1.5048e+00 +6.2165e-01 -1.2572e+00 +3.1650e+00 -3.9018e+00 -7.1172e-01 -3.2464e+00 -2.2126e+00 -2.2045e+00 +2.3154e+00 -9.7979e-01 +1.1554e+00 +1.6500e+00 -1.7155e+00 +3.4535e-01 -1.7238e+00 +3.5033e-01 -9.6085e-01 -6.4628e-01 +8.3668e-02
16272 +9.952008071e+03 +9.952008071e+03 +1.010115807e+04 +1.010115807e+04 -1.5048e+00 -1.2473e+00 -1.2572e+00 +4.6570e-01 -2.6126e+00 -7.1172e-01 -3.2464e+00 -2.2126e+00 -2.2045e+00 +2.3154e+00 -9.7979e-01 +1.1554e+00 +1.6500e+00 -3.2928e+00 +3.4535e-01 -1.7238e+00 +3.5033e-01 -9.6085e-01 -6.4628e-01 +8.3668e-02
34042 +5.701390595e+03 +5.701390595e+03 +5.850540595e+03 +5.850540595e+03 -1.5048e+00 -1.2473e+00 -1.2572e+00 +4.6570e-01 -2.6126e+00 -1.6117e+00 -3.2464e+00 -2.2126e+00 -2.2045e+00 -7.4823e-01 -9.7979e-01 +1.1554e+00 +1.6500e+00 -3.2928e+00 +3.4535e-01 -1.7238e+00 +3.5033e-01 -9.6085e-01 -6.4628e-01 +8.3668e-02
45956 +3.697298243e+03 +3.697298243e+03 +3.846448243e+03 +3.846448243e+03 -2.4704e+00 -1.6459e+00 -1.2572e+00 +4.6570e-01 -2.6126e+00 -1.6117e+00 -3.2464e+00 -2.2126e+00 -2.2045e+00 -7.4823e-01 -9.7979e-01 +1.1554e+00 +1.6500e+00 -7.1031e-01 -5.4490e-01 -1.7238e+00 +3.5033e-01 +1.5256e+00 -6.4628e-01 +8.3668e-02
67138 +2.291424249e+03 +2.291424249e+03 +2.440574249e+03 +2.440574249e+03 -2.1267e+00 -1.6459e+00 -1.2572e+00 +4.6570e-01 -2.6126e+00 -1.6117e+00 -3.2464e+00 -2.2126e+00 -2.2045e+00 -7.4823e-01 -2.8101e+00 -5.3914e-01 +1.6500e+00 -7.1031e-01 -1.4835e+00 -1.7238e+00 +3.5033e-01 +1.5256e+00 -6.4628e-01 +8.3668e-02
101277 +1.257127230e+03 +1.257127230e+03 +1.406277230e+03 +1.406277230e+03 -2.1267e+00 -1.6459e+00 -1.2572e+00 +4.6570e-01 -2.6126e+00 -7.1172e-01 -1.7406e+00 -2.2126e+00 -1.0623e+00 -7.4823e-01 -2.8101e+00 -5.3914e-01 +2.0912e+00 -1.7155e+00 -1.4835e+00 -1.7238e+00 +3.5033e-01 +1.5256e+00 -6.4628e-01 +1.4557e+00
