% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.157135295e+05 +4.157135295e+05 +4.158626795e+05 +4.158626795e+05 +1.2252e+00 +2.8015e+00 +3.9557e+00 -2.0787e+00 -3.9518e+00 +2.4362e+00 +1.9674e+00 -2.9666e+00 +3.5308e+00 +1.2421e+00 -2.4673e+00 +2.1924e+00 -1.4900e+00 +3.9532e+00 -1.5031e+00 -1.7139e+00 -3.2237e+00 +2.0646e+00 +3.3451e+00 -1.1404e+00
2 +1.762873593e+05 +1.762873593e+05 +1.764365093e+05 +1.764365093e+05 -3.5819e-01 -6.5104e-01 -9.2689e-01 -2.6810e+00 +1.7020e+00 +1.0854e+00 +2.2435e+00 +8.7668e-01 -1.4703e+00 +3.7661e+00 -1.5490e+00 -1.2066e+00 -4.4788e-01 +1.5772e-01 +2.2786e+00 -3.4320e+00 +9.8743e-01 -3.6799e-01 -2.4919e+00 +2.3254e+00
20 +1.464268759e+05 +1.464268759e+05 +1.465760259e+05 +1.465760259e+05 -3.6355e+00 +6.9980e-01 +3.5540e+00 +1.5278e+00 -3.1617e+00 -3.9172e+00 -2.6465e+00 +2.0120e+00 -3.9979e+00 +8.5403e-02 -1.8161e+00 -7.9965e-01 -1.0069e+00 +1.8614e+00 -1.6196e+00 +9.1316e-01 +2.7419e+00 +2.2200e+00 +1.5221e+00 -1.2110e+00
24 +9.822310940e+04 +9.822310940e+04 +9.837225940e+04 +9.837225940e+04 +1.3262e+00 +3.6116e+00 +2.8945e+00 +2.5074e+00 -6.5589e-01 +6.3982e-01 -1.7081e+00 -1.7228e+00 +2.9570e-02 -3.7829e+00 +1.9029e-01 +7.0975e-01 +5.8077e-01 -3.7186e+00 -3.3213e+00 -2.5558e+00 +1.4018e+00 -2.3459e-01 -2.4142e-01 -1.7540e+00
169 +1.769575000e+04 +1.769575000e+04 +1.784490000e+04 +1.784490000e+04 -1.0427e+00 -6.5251e-01 -1.2511e+00 +2.9203e+00 -3.4366e+00 -2.5209e+00 -3.3227e+00 -2.0773e+00 +3.5724e-02 -1.5431e+00 -2.3874e+00 +7.9339e-01 -5.3081e-01 -1.9089e+00 -7.4312e-01 -4.3090e-01 +1.9083e+00 -1.8653e+00 -1.7245e+00 +6.9321e-01
953 +1.323008381e+04 +1.323008381e+04 +1.337923381e+04 +1.337923381e+04 -1.0427e+00 -6.5251e-01 -1.2511e+00 +2.9203e+00 -3.4366e+00 -2.5209e+00 -3.3227e+00 -1.1416e+00 +3.5724e-02 -1.5431e+00 -2.3874e+00 +7.9339e-01 -5.3081e-01 -1.9089e+00 -7.4312e-01 -4.3090e-01 +1.3173e+00 -2.1309e+00 -1.7245e+00 +6.9321e-01
10223 +9.015963246e+03 +9.015963246e+03 +9.165113246e+03 +9.165113246e+03 -1.0427e+00 -6.5251e-01 -1.2511e+00 +1.8501e+00 -3.4630e+00 -3.5972e+00 -3.3227e+00 -1.1416e+00 -9.8555e-01 -1.5431e+00 -2.3874e+00 +7.9339e-01 +5.6822e-01 -1.9089e+00 -7.4312e-01 -4.3090e-01 +1.3173e+00 -2.1309e+00 -1.7245e+00 +6.9321e-01
27316 +5.505098473e+03 +5.505098473e+03 +5.654248473e+03 +5.654248473e+03 -1.0427e+00 -6.5251e-01 -1.2511e+00 +1.8501e+00 -3.4630e+00 -1.8378e+00 -3.3227e+00 -1.1416e+00 -9.8555e-01 -5.1092e-01 -2.3874e+00 +7.9339e-01 +5.6822e-01 -1.9089e+00 -7.4312e-01 -4.3090e-01 +1.3173e+00 -8.2130e-01 -1.7245e+00 +2.3282e-01
31585 +3.696001940e+03 +3.696001940e+03 +3.845151940e+03 +3.845151940e+03 -1.0427e+00 -6.5251e-01 -1.2511e+00 +1.8501e+00 -3.4630e+00 -3.5972e+00 -5.6376e-01 -1.1416e+00 -9.8555e-01 -5.1092e-01 -2.3874e+00 +7.9339e-01 +5.6822e-01 -1.9089e+00 +2.0205e-01 -4.3090e-01 -1.2183e+00 -8.2130e-01 -1.7245e+00 +2.3282e-01
71470 +2.467804323e+03 +2.467804323e+03 +2.616954323e+03 +2.616954323e+03 -1.0427e+00 -1.8202e+00 -1.2511e+00 +1.8501e+00 -3.4630e+00 -3.5972e+00 -5.6376e-01 -1.1416e+00 -9.8555e-01 -5.1092e-01 -2.3874e+00 +7.9339e-01 +1.0631e+00 -8.1712e-01 -2.2580e+00 -2.5492e-01 -1.2183e+00 +4.3308e-01 -1.7245e+00 +2.3282e-01
