% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.783745891e+05 +1.783745891e+05 +1.785237391e+05 +1.785237391e+05 -2.5942e+00 +3.7899e-01 +2.9109e+00 -3.3812e+00 -2.1920e+00 +1.3157e+00 -3.7210e+00 -3.6657e+00 -3.7253e+00 +4.3383e-01 +3.5599e-01 -2.8062e+00 -2.2818e+00 +1.9864e+00 -2.3052e+00 +4.9485e-01 +2.9014e+00 -8.3032e-01 -3.2895e+00 +1.1726e+00
8 +1.505842292e+05 +1.505842292e+05 +1.507333792e+05 +1.507333792e+05 -2.5712e+00 +2.1196e+00 +7.0610e-02 +5.0727e-01 -1.2245e+00 -2.2425e+00 +1.5031e+00 -2.8684e+00 -3.0455e+00 -3.2082e+00 -3.9795e-01 +6.6791e-01 +1.3827e+00 -1.5532e+00 +3.6453e+00 +1.1512e+00 -7.8382e-01 -3.0107e+00 +1.9319e+00 +7.0650e-01
30 +6.963903011e+04 +6.963903011e+04 +6.978818011e+04 +6.978818011e+04 -1.7750e+00 -1.8495e+00 -2.0099e+00 -1.4170e+00 -2.0866e+00 -3.4085e+00 +2.7345e+00 +1.6151e+00 -9.6496e-02 -1.2662e+00 -3.4111e-01 -2.0541e+00 +1.2213e+00 -2.7687e+00 +1.5579e-01 -1.0328e+00 +1.1712e+00 -3.3183e+00 -1.5096e+00 -8.4136e-01
107 +4.117613729e+04 +4.117613729e+04 +4.132528729e+04 +4.132528729e+04 -3.3578e+00 -5.3981e-01 -2.1801e-01 -4.8405e-01 -4.9872e-01 -2.4332e+00 -2.7586e+00 -9.2078e-01 +2.2657e+00 +9.6762e-01 +1.2359e-01 -2.7551e+00 +2.2072e+00 -1.7378e+00 +2.3822e-01 +5.5411e-01 -2.6653e+00 +1.4142e+00 -1.8090e+00 -2.8948e+00
900 +3.424554228e+04 +3.424554228e+04 +3.439469228e+04 +3.439469228e+04 -2.9541e+00 -8.3118e-01 -2.8015e+00 +1.3802e-01 -3.4806e+00 -1.2872e+00 -9.1052e-01 -2.3027e+00 -2.9493e+00 -1.6256e+00 -3.1449e-01 -2.3741e+00 +1.6411e+00 -4.9186e-01 +1.1879e+00 -2.8772e+00 +1.9598e+00 +1.1212e+00 -2.0383e-02 -3.4365e+00
3955 +2.450326409e+04 +2.450326409e+04 +2.465241409e+04 +2.465241409e+04 +2.2729e+00 +7.2780e-01 -1.4599e+00 +2.2013e+00 -8.2031e-01 -1.9886e+00 -2.8763e+00 -1.0291e+00 -2.7040e+00 -2.2105e+00 -2.6837e+00 +7.1653e-01 +1.3305e-01 -1.1748e+00 -3.0009e+00 -1.0126e+00 -7.1156e-01 -2.0129e+00 -2.6547e+00 -2.9122e+00
5532 +1.554909888e+04 +1.554909888e+04 +1.569824888e+04 +1.569824888e+04 +2.2729e+00 +7.2780e-01 -1.4599e+00 +2.2013e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.0401e+00 -1.2458e+00 -2.2105e+00 -1.5092e+00 +7.1653e-01 +1.3305e-01 -1.1748e+00 -3.0009e+00 -1.0126e+00 -7.1156e-01 -2.0129e+00 -2.6547e+00 -9.6711e-02
19668 +9.895423658e+03 +9.895423658e+03 +1.004457366e+04 +1.004457366e+04 -3.4718e+00 +7.2780e-01 -1.4599e+00 +2.0164e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.0401e+00 -1.2458e+00 -2.5223e+00 -1.5092e+00 +7.1653e-01 +1.3305e-01 -1.1748e+00 -3.0009e+00 -2.0905e+00 -7.1156e-01 -2.0129e+00 -3.9229e+00 -9.6711e-02
33519 +5.861846586e+03 +5.861846586e+03 +6.010996586e+03 +6.010996586e+03 +9.8096e-01 +7.2780e-01 -1.4599e+00 +2.0164e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.0401e+00 -6.9313e-01 -1.9151e+00 -1.8006e+00 +7.1653e-01 +6.1830e-01 -1.1748e+00 -3.0009e+00 -1.4291e+00 -7.1156e-01 +1.0959e+00 -3.9229e+00 -3.5404e+00
57474 +2.754543719e+03 +2.754543719e+03 +2.903693719e+03 +2.903693719e+03 +4.0800e-01 +7.2780e-01 +1.2189e-01 +2.0164e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.6326e+00 -6.9313e-01 -1.9151e+00 -1.8006e+00 +7.1653e-01 +2.5409e+00 -1.1748e+00 -3.0009e+00 -1.4291e+00 -7.1156e-01 +1.0959e+00 -2.5320e+00 -3.5404e+00
65514 +2.303794723e+03 +2.303794723e+03 +2.452944723e+03 +2.452944723e+03 +4.0800e-01 +7.2780e-01 +1.2189e-01 +2.0164e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.6326e+00 -6.9313e-01 -1.9151e+00 -1.8006e+00 +7.1653e-01 +2.5409e+00 -1.1748e+00 -3.0009e+00 -1.4291e+00 -7.1156e-01 +5.3787e-01 -2.5320e+00 -3.5404e+00
70923 +1.481320698e+03 +1.481320698e+03 +1.630470698e+03 +1.630470698e+03 -1.0262e+00 -1.8693e+00 +1.2189e-01 +2.3112e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.6326e+00 -6.9313e-01 -1.9151e+00 -1.8006e+00 +7.1653e-01 +2.5409e+00 -1.1748e+00 -3.0009e+00 -1.4291e+00 -1.0936e+00 +5.3787e-01 -2.5320e+00 -3.5404e+00
92826 +8.307228966e+02 +8.307228966e+02 +9.798728966e+02 +9.798728966e+02 -2.3477e+00 -5.4323e-01 +1.2189e-01 +2.3112e+00 -3.0460e+00 -1.9886e+00 -2.8763e+00 -1.2861e+00 -6.9313e-01 -5.8766e-01 -1.8006e+00 +7.1653e-01 +2.5223e+00 -1.1748e+00 -2.2579e+00 -6.2422e-01 -6.1263e-01 +5.3787e-01 -1.6915e+00 -3.5404e+00
158430 +5.719610520e+02 +5.719610520e+02 +7.211110520e+02 +7.211110520e+02 -2.3477e+00 -2.1969e-01 +1.2189e-01 +2.3112e+00 -3.0460e+00 -1.9886e+00 -2.0196e+00 -2.2415e+00 -5.9740e-01 -5.8766e-01 -1.8006e+00 +7.1653e-01 +2.5223e+00 -1.1748e+00 -6.2983e-01 -6.2422e-01 -6.1263e-01 +5.3787e-01 -1.6915e+00 -2.3769e+00
316714 +3.665645323e+02 +3.665645323e+02 +5.157145323e+02 +5.157145323e+02 -2.1942e+00 -2.1969e-01 +1.2189e-01 +1.2090e+00 -3.0460e+00 -1.9886e+00 -2.0196e+00 -2.2415e+00 -5.9740e-01 -5.8766e-01 -1.8006e+00 +7.1653e-01 +2.5223e+00 -9.6477e-01 -1.0130e+00 -6.2422e-01 -6.1263e-01 +5.3787e-01 -1.6915e+00 -2.3769e+00
