% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285138767e+05 +2.285138767e+05 +2.286630267e+05 +2.286630267e+05 +2.9553e+00 +1.1625e+00 -1.4247e+00 +3.3096e-01 +1.6720e+00 +1.9072e+00 +1.2598e+00 +1.9784e+00 +3.8980e+00 -1.1305e+00 -1.8205e-01 -1.4315e+00 +3.7770e+00 +1.2949e+00 +2.8079e+00 -7.3532e-01 -2.7613e+00 -1.0049e+00 -2.0859e+00 -3.3869e+00
5 +1.426833785e+05 +1.426833785e+05 +1.428325285e+05 +1.428325285e+05 -1.8541e+00 -2.8296e+00 +1.0719e+00 +2.1616e-01 +1.1228e+00 +4.3484e-01 +5.5815e-01 -2.7962e+00 +1.4222e+00 -3.7845e+00 +1.7768e+00 +6.8957e-01 -1.5471e+00 +1.6870e+00 -1.9541e+00 -7.5234e-01 +6.2065e-01 +3.3046e+00 -3.6260e+00 -3.9696e+00
6 +8.697811242e+04 +8.697811242e+04 +8.712726242e+04 +8.712726242e+04 +5.2001e-01 -3.8307e+00 -2.3000e+00 +3.6248e+00 -1.8847e+00 -1.9633e+00 -1.6450e+00 -1.6521e+00 +3.0549e+00 -3.6263e-01 -7.6246e-02 -5.6638e-01 -1.1782e+00 -3.5207e+00 -2.1555e+00 -2.5371e+00 -3.0922e+00 +3.2657e-01 +1.8219e+00 +1.9026e+00
120 +5.116835662e+04 +5.116835662e+04 +5.131750662e+04 +5.131750662e+04 +3.1087e-01 -1.4111e+00 +6.7986e-02 -3.0443e+00 -3.9745e+00 -2.7984e+00 -3.5297e-02 -9.9177e-01 +2.8065e+00 +1.2479e+00 -9.7541e-01 -1.7303e+00 +3.1227e+00 -3.2733e+00 -1.1024e+00 -1.3939e+00 +4.8003e-01 +1.2768e+00 -2.2385e+00 +2.6909e+00
583 +3.532410639e+04 +3.532410639e+04 +3.547325639e+04 +3.547325639e+04 -2.8537e+00 +7.1635e-01 +1.1899e+00 +1.7098e+00 -1.7654e+00 -2.2283e-01 -3.6759e+00 -1.8079e+00 -7.5196e-01 +1.9754e+00 +6.9807e-01 -7.1077e-01 +3.2974e+00 +7.7353e-02 +2.9188e-01 -3.2284e+00 -1.6815e+00 +2.2621e+00 +2.9515e-01 -2.0647e+00
7007 +1.801110029e+04 +1.801110029e+04 +1.816025029e+04 +1.816025029e+04 -2.8537e+00 +1.9527e+00 +1.1899e+00 +3.0144e+00 -1.7654e+00 -2.2283e-01 -3.6759e+00 -2.4484e-01 -7.5196e-01 -6.3627e-01 -2.5762e+00 -7.1077e-01 +3.2974e+00 +7.7353e-02 +2.9188e-01 -1.1368e+00 -2.3512e+00 +2.2621e+00 +2.9515e-01 +3.6743e+00
15093 +1.488645639e+04 +1.488645639e+04 +1.503560639e+04 +1.503560639e+04 -2.8537e+00 -1.9834e+00 +1.1899e+00 +3.0144e+00 -1.7654e+00 +2.9650e-01 -3.6759e+00 -2.4484e-01 -7.5196e-01 -6.3627e-01 -2.5762e+00 -7.2071e-01 +2.3298e+00 -3.9364e+00 +2.9188e-01 -9.7782e-01 -2.3512e+00 +1.0747e+00 -4.7539e-01 +9.8292e-01
35147 +9.844261006e+03 +9.844261006e+03 +9.993411006e+03 +9.993411006e+03 -2.8537e+00 +7.1635e-01 +1.1899e+00 -9.5940e-01 -1.7654e+00 -1.5930e+00 -3.6759e+00 -2.4484e-01 -6.1584e-02 +1.3583e-01 -2.5762e+00 -7.2071e-01 +2.3298e+00 -3.5918e+00 -9.7117e-01 -2.2486e+00 -1.7781e+00 +1.3071e+00 -4.7539e-01 +9.8292e-01
41892 +5.650668043e+03 +5.650668043e+03 +5.799818043e+03 +5.799818043e+03 -2.8537e+00 +7.1635e-01 +9.9180e-01 +2.3207e+00 -1.7654e+00 -1.5930e+00 -3.6759e+00 -2.4484e-01 -6.1584e-02 +1.2668e+00 -2.5762e+00 -7.2071e-01 +2.3298e+00 -2.3235e+00 -2.3614e+00 -2.2486e+00 -1.0952e+00 +1.3071e+00 -4.7539e-01 +9.8292e-01
106867 +3.499696578e+03 +3.499696578e+03 +3.648846578e+03 +3.648846578e+03 -2.8537e+00 +7.1635e-01 +9.9180e-01 +2.3207e+00 -2.7641e+00 -1.5930e+00 -3.6759e+00 -2.4484e-01 +7.2646e-01 +7.8805e-01 -2.5762e+00 -2.4328e-01 +2.3298e+00 -2.3235e+00 -1.7667e+00 -9.6164e-01 -4.6089e-01 -1.4837e+00 -4.7539e-01 +9.8292e-01
202716 +2.229865021e+03 +2.229865021e+03 +2.379015021e+03 +2.379015021e+03 -2.4508e+00 -2.1509e-01 +9.9180e-01 +2.3207e+00 -2.3129e+00 -1.5930e+00 -1.8825e-01 -2.4484e-01 +7.2646e-01 +7.8805e-01 -1.9114e+00 -2.4328e-01 +2.3298e+00 -2.3235e+00 -1.7667e+00 -9.6164e-01 -4.6089e-01 +7.7039e-01 -4.7539e-01 +1.9407e+00
235143 +1.433322006e+03 +1.433322006e+03 +1.582472006e+03 +1.582472006e+03 -6.6438e-01 -5.9351e-01 -2.8383e-01 +1.9683e+00 -2.3129e+00 -1.5930e+00 -1.8825e-01 -2.4484e-01 +2.3520e-01 +1.9643e-01 -1.9114e+00 -2.4328e-01 +1.7370e+00 -2.0589e+00 -1.7667e+00 -1.3023e+00 +2.3074e-01 +7.7039e-01 -2.6400e-01 +1.9407e+00
288279 +8.998028470e+02 +8.998028470e+02 +1.048952847e+03 +1.048952847e+03 -6.6438e-01 -5.9351e-01 -2.8383e-01 +1.9683e+00 -2.3129e+00 -5.4562e-01 -1.8825e-01 -1.0787e+00 +2.3520e-01 +1.9643e-01 -1.9114e+00 -2.4328e-01 +1.7370e+00 -1.8596e+00 -1.7667e+00 -1.3334e+00 +2.3074e-01 +7.7039e-01 -2.6400e-01 +1.9407e+00
