% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.119568573e+05 +8.119568573e+05 +8.121060073e+05 +8.121060073e+05
4 +4.270700039e+05 +4.270700039e+05 +4.272191539e+05 +4.272191539e+05
34 +3.592344929e+05 +3.592344929e+05 +3.593836429e+05 +3.593836429e+05
81 +1.792023814e+05 +1.792023814e+05 +1.793515314e+05 +1.793515314e+05
8063 +1.533675046e+05 +1.533675046e+05 +1.535166546e+05 +1.535166546e+05
19429 +9.102437379e+04 +9.102437379e+04 +9.117352379e+04 +9.117352379e+04
33931 +6.246360858e+04 +6.246360858e+04 +6.261275858e+04 +6.261275858e+04
56991 +3.529490567e+04 +3.529490567e+04 +3.544405567e+04 +3.544405567e+04
81261 +2.268526175e+04 +2.268526175e+04 +2.283441175e+04 +2.283441175e+04
154745 +1.404618037e+04 +1.404618037e+04 +1.419533037e+04 +1.419533037e+04
302140 +9.908711887e+03 +9.908711887e+03 +1.005786189e+04 +1.005786189e+04
321231 +5.356221363e+03 +5.356221363e+03 +5.505371363e+03 +5.505371363e+03
