% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.300003935e+05 +1.300003935e+05 +1.301495435e+05 +1.301495435e+05 +2.3406e+00 -1.9318e+00 -1.6754e+00 +2.7904e+00 +1.1624e+00 +1.5136e+00 -9.2711e-01 -3.0872e+00 -1.4879e+00 +1.9578e+00 -1.3802e+00 +3.8093e+00 -5.0035e-01 -1.4046e+00 -1.3258e+00 -1.3614e+00 -5.2809e-01 +2.9885e+00 -2.9703e+00 +1.3747e+00
51 +6.141997984e+04 +6.141997984e+04 +6.156912984e+04 +6.156912984e+04 -1.3542e+00 -2.4781e-01 +1.6653e+00 +3.0829e+00 -1.0242e+00 -8.9638e-01 -3.2780e+00 +6.0517e-01 +1.4827e+00 -4.0881e-01 -1.3308e+00 -1.9774e+00 +7.6687e-01 +2.2350e+00 -1.6600e+00 +1.8550e+00 +1.8633e+00 -2.5087e+00 -3.4356e+00 +2.5873e+00
961 +3.466572066e+04 +3.466572066e+04 +3.481487066e+04 +3.481487066e+04 -1.2231e+00 -6.7623e-01 -1.0329e-01 +2.4033e+00 -2.5112e+00 +9.0602e-02 -2.2944e+00 -2.1865e+00 -7.3148e-01 +2.9692e+00 -2.3835e+00 +6.4977e-02 +1.1361e+00 +1.6031e+00 -2.7355e+00 -2.1734e-01 -2.3539e-01 -1.9691e+00 -2.3029e+00 +1.1999e+00
4845 +1.800279803e+04 +1.800279803e+04 +1.815194803e+04 +1.815194803e+04 -1.1746e+00 -1.0181e+00 +7.6260e-01 +9.9594e-01 -1.4024e+00 -2.8923e+00 -2.4404e+00 -2.7980e+00 -1.1943e+00 -2.5946e+00 -9.1493e-02 -1.7771e+00 +1.0541e+00 -2.7819e+00 -2.7805e+00 -3.7347e-01 -2.3054e+00 +1.8474e+00 +4.6253e-01 +2.6486e+00
5553 +1.329307652e+04 +1.329307652e+04 +1.344222652e+04 +1.344222652e+04 -1.2322e+00 -4.6322e-01 +6.9111e-01 +9.6210e-01 -2.8098e+00 -2.2584e-01 -2.4362e+00 -2.0269e+00 -1.3434e+00 -2.3693e-01 -3.6373e+00 -2.0384e-01 +3.4364e+00 -2.3389e+00 -3.8869e+00 -3.6983e+00 -3.8620e-01 -2.0004e+00 -3.6647e-01 +3.6348e+00
10082 +7.858160009e+03 +7.858160009e+03 +8.007310009e+03 +8.007310009e+03 -1.2322e+00 -4.6322e-01 +6.9111e-01 +9.6210e-01 -2.8098e+00 -2.2584e-01 -2.4404e+00 -2.0269e+00 -1.3434e+00 -2.3693e-01 -3.6373e+00 -2.3460e+00 +3.4364e+00 -2.3389e+00 -2.7805e+00 +2.5655e-01 -3.8620e-01 -2.0004e+00 -3.6647e-01 +3.6348e+00
15876 +6.007264720e+03 +6.007264720e+03 +6.156414720e+03 +6.156414720e+03 -1.2322e+00 -4.6322e-01 +6.9111e-01 +9.5223e-01 -2.7982e+00 -2.2584e-01 -2.4404e+00 -2.0269e+00 -1.3434e+00 +3.2377e-01 -3.6373e+00 +1.7687e+00 +3.4364e+00 -9.7594e-01 -2.7805e+00 +2.5655e-01 -3.8620e-01 -1.8523e+00 -3.6647e-01 +3.6348e+00
52972 +3.977769327e+03 +3.977769327e+03 +4.126919327e+03 +4.126919327e+03 -3.5266e-01 -4.6322e-01 -4.2528e-01 +9.6210e-01 -2.8098e+00 -2.2584e-01 -2.4404e+00 -2.0269e+00 -1.3434e+00 -1.4042e-01 -3.6373e+00 +1.7687e+00 +3.4364e+00 -9.2825e-01 -2.4071e+00 -6.8789e-01 -3.8620e-01 -1.8523e+00 -3.6647e-01 +1.9690e+00
54736 +2.124922784e+03 +2.124922784e+03 +2.274072784e+03 +2.274072784e+03 -3.5266e-01 -4.6322e-01 -4.2528e-01 +9.6210e-01 -2.8098e+00 -1.3642e+00 -2.4404e+00 -2.0269e+00 -1.3434e+00 -1.4042e-01 -2.2523e+00 +1.7687e+00 +3.4364e+00 -9.2825e-01 -2.4071e+00 -6.8789e-01 -3.8620e-01 -1.8523e+00 -3.6647e-01 +1.9690e+00
78708 +1.521753936e+03 +1.521753936e+03 +1.670903936e+03 +1.670903936e+03 -3.5266e-01 -4.6322e-01 -4.2528e-01 +9.6210e-01 -2.8098e+00 -1.3642e+00 -2.4404e+00 -2.0269e+00 -1.3434e+00 -1.4042e-01 -2.4338e+00 +1.5294e+00 +2.6723e+00 -9.2825e-01 -2.4071e+00 -6.8789e-01 -3.8620e-01 -1.8523e+00 -3.6647e-01 +1.9690e+00
81145 +8.546354732e+02 +8.546354732e+02 +1.003785473e+03 +1.003785473e+03 -3.5266e-01 -4.6322e-01 -4.2528e-01 +9.6210e-01 -2.8098e+00 -1.3642e+00 -2.4404e+00 -2.0269e+00 -1.3434e+00 -1.4042e-01 -2.4338e+00 -9.2226e-01 +2.6723e+00 -9.2825e-01 -2.4071e+00 -6.8789e-01 -3.8620e-01 -1.8523e+00 -3.6647e-01 +1.9690e+00
128230 +6.259154105e+02 +6.259154105e+02 +7.750654105e+02 +7.750654105e+02 -3.5266e-01 -4.6322e-01 -4.2528e-01 +9.6210e-01 -3.8479e+00 -1.3642e+00 -9.9970e-01 -2.0242e+00 -1.3434e+00 -3.8461e-01 -2.9417e+00 -1.2020e+00 +2.6723e+00 -9.2825e-01 -1.0422e+00 -6.8789e-01 -3.8620e-01 -1.8523e+00 -4.6670e-01 +1.9690e+00
