% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.673498855e+05 +9.673498855e+05 +9.674990355e+05 +9.674990355e+05
10 +5.499806956e+05 +5.499806956e+05 +5.501298456e+05 +5.501298456e+05
64 +3.421624680e+05 +3.421624680e+05 +3.423116180e+05 +3.423116180e+05
3482 +2.480979159e+05 +2.480979159e+05 +2.482470659e+05 +2.482470659e+05
9775 +1.556765219e+05 +1.556765219e+05 +1.558256719e+05 +1.558256719e+05
20260 +9.996266324e+04 +9.996266324e+04 +1.001118132e+05 +1.001118132e+05
51593 +6.207491949e+04 +6.207491949e+04 +6.222406949e+04 +6.222406949e+04
112895 +2.915108962e+04 +2.915108962e+04 +2.930023962e+04 +2.930023962e+04
135885 +2.302962982e+04 +2.302962982e+04 +2.317877982e+04 +2.317877982e+04
175043 +1.454647740e+04 +1.454647740e+04 +1.469562740e+04 +1.469562740e+04
