% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.925327721e+05 +2.925327721e+05 +2.926819221e+05 +2.926819221e+05 +2.2505e+00 +2.3408e+00 +2.8586e+00 -3.0630e+00 -3.4287e+00 +2.3363e+00 +3.3556e+00 +1.0260e+00 -3.7040e+00 -3.0382e+00 +5.9057e-01 -9.6062e-01 +1.8360e-01 +2.6444e+00 +2.5322e+00 -2.8374e-01 +3.8167e+00 +3.4919e+00 -1.6472e+00 -2.5848e+00
10 +8.587537726e+04 +8.587537726e+04 +8.602452726e+04 +8.602452726e+04 -2.9180e+00 +1.4044e+00 -1.3664e+00 -1.0661e+00 -3.9403e+00 -1.8363e+00 +2.7240e+00 -2.9982e+00 -3.9195e-02 +2.2472e-01 -2.2005e+00 -1.1777e+00 +4.2489e-01 +2.2488e+00 -3.0897e-01 -3.2375e+00 +1.5596e+00 -2.7389e+00 -1.9923e+00 -1.1220e+00
55 +5.423243809e+04 +5.423243809e+04 +5.438158809e+04 +5.438158809e+04 +1.3427e+00 +2.2355e+00 -6.0199e-01 -2.2032e+00 -3.3904e+00 -1.2346e+00 +7.3929e-02 +1.3085e+00 -3.6160e+00 +2.8097e-01 -8.3369e-01 +1.7548e+00 +3.1593e+00 -2.0388e+00 -2.7786e+00 -1.3353e+00 +1.1638e+00 -5.1026e-01 -1.6236e+00 -3.1961e+00
1378 +2.778338290e+04 +2.778338290e+04 +2.793253290e+04 +2.793253290e+04 +2.3782e+00 -2.7494e+00 +8.2336e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -8.5933e-01 -2.3449e+00 +1.0625e+00 -7.7724e-01 -9.5405e-01 +1.2949e+00 +2.7722e+00 -2.3517e+00 -2.9798e+00 -7.1081e-02 -1.2590e+00 +2.0667e+00 -3.6908e+00 -1.8346e+00
11553 +1.252479678e+04 +1.252479678e+04 +1.267394678e+04 +1.267394678e+04 -3.1518e+00 -2.7494e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -8.5933e-01 -2.3449e+00 +1.0625e+00 -7.7724e-01 -9.5405e-01 +1.2949e+00 +2.7722e+00 -8.8259e-01 -6.3857e-01 -2.7039e-01 -2.4851e+00 +2.0667e+00 -3.6908e+00 -3.5644e+00
12952 +9.034969306e+03 +9.034969306e+03 +9.184119306e+03 +9.184119306e+03 -1.4911e+00 -2.7494e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -7.5853e-01 -2.3449e+00 +1.0625e+00 -2.3441e-01 -9.5405e-01 +1.2949e+00 +2.7722e+00 -8.8259e-01 -6.3857e-01 -2.7039e-01 -2.4851e+00 +2.0667e+00 -3.6908e+00 -3.5644e+00
22258 +5.329065600e+03 +5.329065600e+03 +5.478215600e+03 +5.478215600e+03 +7.0328e-01 -1.1743e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -7.5853e-01 -2.3449e+00 +1.0625e+00 -2.3441e-01 -3.1939e+00 +1.2949e+00 +2.7722e+00 -3.3236e-01 -6.3857e-01 -2.7039e-01 +1.1364e+00 +1.3080e+00 -3.6908e+00 -3.5644e+00
36445 +2.893940299e+03 +2.893940299e+03 +3.043090299e+03 +3.043090299e+03 +7.0328e-01 -1.1743e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -7.5853e-01 -1.0542e+00 -6.7881e-01 -2.3441e-01 -3.1939e+00 +1.2949e+00 +2.7722e+00 -3.3236e-01 -6.3857e-01 -2.7039e-01 +1.1364e+00 +3.4856e-01 -3.6908e+00 -3.5644e+00
44430 +1.829260456e+03 +1.829260456e+03 +1.978410456e+03 +1.978410456e+03 +7.0328e-01 -1.1743e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -7.5853e-01 -1.0542e+00 -6.7881e-01 -2.3441e-01 -3.5730e+00 +1.2949e+00 +2.7722e+00 -8.8178e-01 -6.3857e-01 -2.7039e-01 -6.7385e-02 +3.4856e-01 -3.6908e+00 -3.5644e+00
97816 +1.583033988e+03 +1.583033988e+03 +1.732183988e+03 +1.732183988e+03 -2.7987e+00 -1.1743e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -6.5551e-01 -7.5853e-01 -1.0542e+00 -6.7881e-01 -5.0207e-01 -3.5730e+00 +8.0800e-01 +2.7722e+00 -8.8178e-01 -6.3857e-01 -2.7039e-01 -6.7385e-02 +3.4856e-01 -3.6908e+00 -3.5644e+00
164246 +7.488044134e+02 +7.488044134e+02 +8.979544134e+02 +8.979544134e+02 -1.1797e-01 -1.1743e+00 -8.0255e-01 +1.5065e+00 -2.4347e+00 -1.4440e+00 -7.5853e-01 -1.0542e+00 -4.4076e-01 -5.2993e-01 -3.5730e+00 +8.0800e-01 +2.7722e+00 -8.8178e-01 -6.3857e-01 -2.7039e-01 +3.5390e-01 +3.4856e-01 -3.6908e+00 -3.5644e+00
215916 +6.072402178e+02 +6.072402178e+02 +7.563902178e+02 +7.563902178e+02 -1.1797e-01 -7.2395e-01 -9.7263e-02 +1.9806e+00 -2.4347e+00 -1.2898e+00 -7.5853e-01 -1.0542e+00 -3.2144e-01 -5.2993e-01 -2.3715e+00 +8.0800e-01 +2.2953e+00 -8.8178e-01 -6.3857e-01 -2.7039e-01 +3.5390e-01 +3.4856e-01 -3.6908e+00 -3.5644e+00
305958 +3.764122254e+02 +3.764122254e+02 +5.255622254e+02 +5.255622254e+02 -1.1797e-01 -7.2395e-01 -9.7263e-02 +1.9806e+00 -2.4347e+00 -1.2898e+00 -8.1795e-01 -1.0542e+00 -3.2144e-01 -4.4972e-01 -2.3715e+00 -9.0377e-02 +2.2953e+00 -8.8178e-01 -6.3857e-01 -2.7039e-01 +3.5390e-01 +3.4856e-01 -1.7680e+00 -3.5644e+00
