% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.143178026e+05 +5.143178026e+05 +5.144669526e+05 +5.144669526e+05 +2.5737e+00 +1.1684e+00 +9.2697e-01 -6.7661e-03 +3.0874e+00 -2.0840e+00 +2.0667e+00 -8.3801e-01 -3.7312e+00 -2.7997e+00 +3.4968e+00 -2.4454e-02 -3.5571e+00 -1.4981e-01 +1.3560e+00 -2.7120e+00 +1.3408e+00 +2.2274e+00 +1.4224e+00 +1.1557e+00
2 +3.438169974e+05 +3.438169974e+05 +3.439661474e+05 +3.439661474e+05 +1.2002e+00 -1.7596e+00 +9.8167e-01 -1.5144e+00 +1.8571e+00 -4.8564e-02 +3.1426e+00 -3.8432e+00 -1.7308e-01 -2.7949e+00 -3.8808e+00 -3.1660e+00 -2.1409e+00 +3.5659e+00 -3.6084e+00 +3.7508e+00 +3.1320e-01 +1.6072e+00 -1.0402e+00 -3.1482e+00
3 +2.369682680e+05 +2.369682680e+05 +2.371174180e+05 +2.371174180e+05 -2.8487e+00 +1.7335e+00 -4.3493e-01 -3.2613e+00 +3.7506e-02 -4.6433e-01 -1.7378e+00 -3.2322e+00 -8.0962e-01 -2.8827e+00 +1.2957e-02 -3.9674e+00 -3.8241e+00 -3.3598e+00 -2.1057e+00 +4.3330e-01 +3.2070e+00 -1.5920e+00 -6.3581e-01 +2.4031e-01
6 +1.236356727e+05 +1.236356727e+05 +1.237848227e+05 +1.237848227e+05 +9.4685e-01 +2.1921e+00 +2.0931e-01 +9.2926e-01 -2.6256e+00 -3.2421e+00 -1.2238e+00 -1.2654e+00 +4.1634e-01 -3.4984e+00 -2.2356e-02 -3.9627e+00 -1.5135e+00 +2.6026e+00 -2.7882e+00 -3.0487e+00 -2.9174e+00 -3.9969e+00 +7.7607e-01 +1.6673e+00
26 +6.973709454e+04 +6.973709454e+04 +6.988624454e+04 +6.988624454e+04 -3.2443e+00 -3.6501e+00 -6.4087e-01 -2.6026e-01 -3.5827e+00 -3.7573e+00 -3.0197e+00 -3.3100e+00 +4.8686e-01 -1.2002e+00 -7.0759e-01 -2.0079e+00 -2.2016e+00 +8.3155e-02 +2.2070e+00 -1.5117e+00 -3.2605e+00 +2.6471e+00 +2.0612e-02 -8.5706e-01
185 +5.178325772e+04 +5.178325772e+04 +5.193240772e+04 +5.193240772e+04 -2.9026e-01 -2.4390e+00 -1.5418e+00 +2.8543e+00 -3.3331e+00 -3.9448e+00 -2.8095e+00 +2.4980e+00 +1.7755e+00 +1.0248e+00 -1.7123e-01 +1.4901e-02 +2.5965e+00 -3.4297e+00 -2.2752e+00 -4.0655e-01 -3.0269e+00 -4.7438e-01 -9.9224e-01 +4.7265e-01
474 +3.940777577e+04 +3.940777577e+04 +3.955692577e+04 +3.955692577e+04 +6.1406e-01 -3.7071e+00 -3.0517e+00 -9.6396e-01 -1.7978e+00 -1.3104e+00 -3.1371e+00 -3.1582e+00 -3.4504e-01 -2.3839e+00 -1.6754e+00 -3.4343e+00 +3.5654e+00 -1.6589e+00 -1.1415e+00 -2.2834e+00 +2.3568e+00 +3.0194e+00 +3.4453e-01 +2.6817e+00
2953 +1.767414993e+04 +1.767414993e+04 +1.782329993e+04 +1.782329993e+04 -2.9026e-01 -2.4390e+00 -1.5418e+00 +2.8543e+00 -3.3331e+00 -3.9448e+00 -2.8095e+00 -2.3149e+00 +1.7755e+00 +1.0248e+00 -1.7123e-01 +1.4901e-02 +2.8406e+00 -1.7021e+00 -2.2752e+00 -2.2219e+00 -3.0269e+00 -4.7438e-01 -9.9224e-01 +3.7872e+00
12003 +1.470929994e+04 +1.470929994e+04 +1.485844994e+04 +1.485844994e+04 -2.9026e-01 -2.4390e+00 -1.5418e+00 +2.8543e+00 -3.3331e+00 -3.9448e+00 -2.6290e-01 -1.1745e+00 +1.7755e+00 +1.0248e+00 -1.7123e-01 +1.4901e-02 +2.8406e+00 -1.7021e+00 -9.0204e-01 -1.9585e+00 +1.0837e+00 -4.7438e-01 -9.9224e-01 +3.7872e+00
41608 +9.829745899e+03 +9.829745899e+03 +9.978895899e+03 +9.978895899e+03 -2.9026e-01 +1.7273e-01 -1.5418e+00 -7.1631e-01 -2.6731e+00 -1.2135e+00 -2.6290e-01 -3.4931e+00 +1.2226e+00 +1.0248e+00 -2.4213e+00 +6.9650e-01 +2.8406e+00 -3.0240e+00 -7.9186e-01 -3.5030e+00 +7.9410e-01 +2.2574e+00 -6.3581e-01 +3.7872e+00
76258 +6.234557705e+03 +6.234557705e+03 +6.383707705e+03 +6.383707705e+03 +2.4539e-01 -5.9169e-01 -1.5418e+00 -7.1631e-01 -2.7169e+00 -3.0193e+00 -2.7720e+00 -3.4931e+00 +7.2712e-01 +5.3006e-02 -2.4213e+00 +6.9650e-01 +2.8406e+00 -3.2624e+00 -7.9186e-01 -3.5030e+00 +7.9410e-01 +1.7879e+00 -6.3581e-01 +2.8010e+00
114076 +3.525847933e+03 +3.525847933e+03 +3.674997933e+03 +3.674997933e+03 +2.4539e-01 -7.4967e-01 -1.5418e+00 -1.2144e-01 -2.7169e+00 -3.0193e+00 -2.3733e+00 -3.4931e+00 -8.0023e-01 +5.3006e-02 -2.4213e+00 +6.3958e-01 +2.8406e+00 -2.3080e+00 -7.9186e-01 -2.7031e+00 +6.3786e-01 +1.7879e+00 -6.3581e-01 -1.1995e+00
142587 +2.335381463e+03 +2.335381463e+03 +2.484531463e+03 +2.484531463e+03 +2.1331e-01 -7.4967e-01 -1.5418e+00 -1.2144e-01 -2.6731e+00 -2.0571e+00 -2.3733e+00 -3.4931e+00 -7.4994e-01 -3.4885e-01 -2.4213e+00 -3.7419e-01 +2.8406e+00 -1.8621e+00 -7.9186e-01 -3.7914e-01 +8.2831e-01 +1.7879e+00 -6.3581e-01 +1.6138e+00
193754 +1.540713141e+03 +1.540713141e+03 +1.689863141e+03 +1.689863141e+03 -1.1326e+00 -1.4791e+00 -7.2557e-01 -1.2144e-01 -3.1184e+00 -2.0571e+00 -2.3733e+00 -3.4931e+00 -7.4994e-01 -3.4885e-01 -2.4213e+00 -3.7419e-01 +2.8406e+00 -1.8621e+00 -7.9186e-01 -3.7914e-01 +1.1199e-01 +1.4520e+00 -6.3581e-01 +1.6138e+00
272482 +9.407530210e+02 +9.407530210e+02 +1.089903021e+03 +1.089903021e+03 -1.1326e+00 -1.4215e+00 -7.2557e-01 +7.2291e-01 -3.1184e+00 -2.0571e+00 -1.9220e+00 -3.3160e+00 -7.4994e-01 -3.4885e-01 -2.4213e+00 -3.7419e-01 +2.8406e+00 -1.8621e+00 -7.9186e-01 -3.7914e-01 +1.1199e-01 +1.0693e+00 -6.3273e-01 +1.6138e+00
355295 +6.202263394e+02 +6.202263394e+02 +7.693763394e+02 +7.693763394e+02 -1.1326e+00 -1.9846e+00 -7.2557e-01 +7.2291e-01 -3.4183e+00 -2.0571e+00 -1.9220e+00 -8.5106e-01 -7.4994e-01 -3.4885e-01 -3.0381e+00 +3.6190e-01 +2.8406e+00 -3.2565e-01 -7.9186e-01 -3.7914e-01 +1.1199e-01 +1.0693e+00 -6.3273e-01 +1.6138e+00
