% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.914258169e+05 +3.914258169e+05 +3.915749669e+05 +3.915749669e+05 -3.5845e+00 +1.4603e+00 -2.3850e-01 +1.7807e-01 +2.7117e+00 -4.9987e-01 -5.0589e-01 +1.9507e+00 -2.5526e+00 -3.8811e+00 +1.3580e+00 -1.5683e+00 -2.9853e+00 -2.7426e+00 -3.4787e+00 +3.9943e+00 +8.6886e-01 -2.7257e+00 -3.2054e+00 +8.5807e-01
4 +1.538188974e+05 +1.538188974e+05 +1.539680474e+05 +1.539680474e+05 -3.3976e+00 +2.1349e+00 +1.2332e+00 -6.6006e-02 +1.2249e+00 +5.0380e-01 +9.8753e-01 -2.5707e+00 -1.4563e+00 -2.8867e+00 -2.8718e+00 -3.8447e+00 +8.1873e-02 +1.2671e+00 +2.8603e+00 -2.8840e+00 +1.3185e+00 +2.0374e+00 -2.0843e+00 -1.5588e+00
18 +8.741070425e+04 +8.741070425e+04 +8.755985425e+04 +8.755985425e+04 -1.9560e+00 -3.3672e+00 +1.5985e+00 +2.4581e+00 -1.0523e+00 +2.0838e+00 +2.0308e+00 +1.0013e+00 -1.8162e-01 +1.4559e+00 -2.3812e+00 +2.8516e-01 +2.1505e+00 +1.6375e+00 +1.7509e+00 +1.4118e+00 -1.8799e+00 +7.6629e-01 +9.8311e-01 -2.4032e+00
247 +5.788684297e+04 +5.788684297e+04 +5.803599297e+04 +5.803599297e+04 -8.9680e-01 +2.3659e+00 -2.6939e+00 +1.4623e+00 -2.2762e+00 -2.4958e+00 +2.0415e-02 -1.1128e+00 +1.1954e-01 -1.8324e+00 -3.8595e+00 -1.4433e+00 +3.8954e+00 -2.2517e+00 -1.9494e-01 -3.0984e+00 +2.1575e+00 +3.1676e+00 +8.8609e-01 -1.3120e+00
735 +3.201691491e+04 +3.201691491e+04 +3.216606491e+04 +3.216606491e+04 +9.7762e-01 -1.0435e+00 +1.4939e+00 +8.3208e-01 -2.2953e+00 -1.1815e+00 -2.4770e-01 +8.3783e-01 +6.7340e-01 +2.4265e+00 -3.0087e+00 +1.2441e+00 +3.6732e+00 +1.7293e+00 +1.7605e-01 -2.7941e+00 -1.7305e+00 +1.2957e+00 -6.9712e-01 -3.7895e+00
10713 +1.760261958e+04 +1.760261958e+04 +1.775176958e+04 +1.775176958e+04 -2.0706e+00 +5.1199e-01 +2.2346e+00 +5.1196e-01 -1.5222e+00 -7.6327e-01 -2.1094e-04 -7.5531e-01 -1.9739e-01 +7.5140e-02 -3.5122e+00 -7.2102e-01 +2.0571e+00 +4.6490e-01 -1.4174e+00 -2.0407e-01 -1.7305e+00 +1.8424e+00 -7.6718e-01 +9.7553e-01
19060 +1.573722177e+04 +1.573722177e+04 +1.588637177e+04 +1.588637177e+04 -2.0706e+00 +5.1199e-01 +2.2346e+00 +5.1196e-01 -1.5222e+00 -7.6327e-01 -2.1094e-04 -7.5531e-01 -1.9739e-01 +7.5140e-02 -3.5122e+00 +1.3763e-01 +3.5958e+00 -6.4285e-01 -1.4174e+00 -2.0407e-01 -1.8825e+00 +1.2957e+00 -7.6718e-01 +9.7553e-01
22555 +7.088031321e+03 +7.088031321e+03 +7.237181321e+03 +7.237181321e+03 -2.0706e+00 +5.1199e-01 +1.1070e+00 +5.1196e-01 -1.5222e+00 -7.6327e-01 -2.1094e-04 -7.5531e-01 -1.9739e-01 +7.5140e-02 -3.5122e+00 +1.3763e-01 +3.5958e+00 -6.4285e-01 -2.0899e+00 -2.0407e-01 -1.8825e+00 +1.2957e+00 -7.6718e-01 +1.9931e+00
26069 +5.539613066e+03 +5.539613066e+03 +5.688763066e+03 +5.688763066e+03 -2.0706e+00 +5.1199e-01 +1.1070e+00 +5.1196e-01 -2.6270e+00 -7.6327e-01 -2.1094e-04 -7.5531e-01 -1.9739e-01 +7.5140e-02 -3.5122e+00 +1.3763e-01 +3.5958e+00 -6.4285e-01 -2.0899e+00 -2.0407e-01 -1.8825e+00 +1.2957e+00 -7.6718e-01 +1.9931e+00
59473 +2.776995068e+03 +2.776995068e+03 +2.926145068e+03 +2.926145068e+03 -2.0706e+00 +5.1199e-01 -2.3626e-01 +5.1196e-01 -2.6270e+00 -7.6327e-01 -2.1094e-04 -7.5531e-01 -1.9739e-01 -1.3020e-02 -2.8488e+00 +5.2598e-01 +2.8275e+00 -6.4285e-01 -2.0899e+00 -2.0407e-01 -1.8825e+00 +9.0425e-01 -1.7085e+00 -1.5551e+00
64959 +2.405945630e+03 +2.405945630e+03 +2.555095630e+03 +2.555095630e+03 -2.0706e+00 +5.1199e-01 -2.3626e-01 +5.1196e-01 -2.6270e+00 -7.6327e-01 -2.1094e-04 -7.5531e-01 -1.9739e-01 -1.3020e-02 -2.8488e+00 +5.2598e-01 +2.8275e+00 -6.4285e-01 -2.0899e+00 +1.4810e-01 +6.9029e-01 +9.0425e-01 -1.7085e+00 -1.5551e+00
147268 +1.548151259e+03 +1.548151259e+03 +1.697301259e+03 +1.697301259e+03 -2.6624e+00 -5.3694e-01 -2.3626e-01 +1.5890e+00 -2.8248e+00 -1.1892e+00 -1.5619e-01 -7.5531e-01 -1.9739e-01 -1.3020e-02 -2.8488e+00 +5.2598e-01 +2.8275e+00 -4.3211e-01 -2.0899e+00 +1.4810e-01 +6.9029e-01 +9.0425e-01 -1.7085e+00 -2.5410e+00
192554 +8.628685428e+02 +8.628685428e+02 +1.012018543e+03 +1.012018543e+03 -2.1228e+00 -5.3694e-01 -2.3626e-01 +1.5890e+00 -2.8248e+00 -1.1892e+00 -5.5836e-01 -1.4789e+00 -1.9739e-01 -1.3020e-02 -3.2858e+00 -1.0559e+00 +2.8275e+00 -6.4285e-01 -2.0899e+00 -2.2019e+00 +6.6001e-01 +9.0425e-01 -1.7085e+00 -2.5410e+00
246367 +5.832819027e+02 +5.832819027e+02 +7.324319027e+02 +7.324319027e+02 -2.1228e+00 -5.3694e-01 -2.3626e-01 +1.5890e+00 -2.8248e+00 -1.1892e+00 -7.7409e-01 -8.2236e-01 -1.9739e-01 -1.3020e-02 -2.6012e+00 -6.5367e-03 +2.3550e+00 -6.4285e-01 -2.0899e+00 -2.2019e+00 -5.1561e-01 +9.0425e-01 -1.7085e+00 -2.5410e+00
266901 +3.864176969e+02 +3.864176969e+02 +5.355676969e+02 +5.355676969e+02 -2.1228e+00 -5.3694e-01 -2.3626e-01 +1.5890e+00 -2.8248e+00 -1.1892e+00 -7.7409e-01 -8.2236e-01 -1.9739e-01 -1.3020e-02 -2.6012e+00 -6.5367e-03 +2.3550e+00 -1.1366e+00 -1.8222e+00 -2.2019e+00 -5.1561e-01 +9.0425e-01 -1.7085e+00 -2.5410e+00
