% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.602261313e+05 +2.602261313e+05 +2.603752813e+05 +2.603752813e+05 -3.7264e-01 -1.1576e+00 -4.4552e-01 -3.7126e-01 -2.7198e+00 -5.5193e-01 +3.3940e+00 +3.1152e+00 +1.6971e+00 +2.0961e+00 -3.4066e+00 -3.5897e+00 -2.9385e+00 -3.3824e+00 +2.2051e+00 -1.1207e+00 -3.7856e+00 -3.8267e+00 +1.7944e+00 +3.6724e+00
3 +2.049386045e+05 +2.049386045e+05 +2.050877545e+05 +2.050877545e+05 +8.0927e-01 -4.6643e-02 -3.3344e-01 -6.6383e-01 -1.6804e-01 +1.1239e+00 -3.3530e+00 +1.4158e+00 -3.5765e+00 +2.4734e+00 -3.9470e+00 -5.5734e-01 -1.4288e+00 +2.8075e+00 +2.3472e+00 +3.8021e+00 -2.2742e+00 -5.7386e-01 +1.0648e+00 -2.3617e+00
11 +7.490725722e+04 +7.490725722e+04 +7.505640722e+04 +7.505640722e+04 -9.6420e-01 +7.8647e-02 -2.3654e+00 +2.3319e+00 -2.8095e+00 +1.7016e-01 +1.2462e+00 -3.7305e+00 -2.4908e+00 -3.6833e+00 -9.7478e-01 +2.5169e+00 +2.1948e+00 -6.8048e-01 +1.5632e+00 +2.2965e+00 -2.6945e+00 +2.8542e+00 -2.6335e+00 -8.3366e-02
116 +3.656195236e+04 +3.656195236e+04 +3.671110236e+04 +3.671110236e+04 +7.8149e-01 -2.1457e+00 -3.2170e+00 +1.5478e+00 -2.0457e+00 +1.0397e+00 -1.9804e+00 +4.1261e-02 +1.8648e+00 -2.2333e+00 -2.4992e+00 +7.7927e-01 +5.0332e-01 -3.4520e+00 -1.2971e+00 -2.1949e+00 -1.6929e-01 +1.4061e+00 +2.4550e-01 -3.1045e+00
3668 +2.091918041e+04 +2.091918041e+04 +2.106833041e+04 +2.106833041e+04 -6.5610e-01 +1.7020e+00 +1.9048e+00 +1.9201e+00 -2.9161e+00 -3.2729e+00 -3.0094e+00 -1.4671e+00 -6.4734e-01 -1.9419e-01 -3.1879e+00 +2.8794e-01 +6.6513e-01 -3.6355e+00 +8.7674e-01 -2.6378e+00 -4.0201e-01 -2.4274e+00 -2.0322e+00 -2.2709e+00
3834 +1.043546350e+04 +1.043546350e+04 +1.058461350e+04 +1.058461350e+04 +3.4465e-01 -9.8091e-01 +1.8772e-01 -8.7156e-01 -3.0852e+00 -1.5628e+00 +3.0694e-01 -2.2724e+00 -1.1585e+00 -2.2902e+00 -2.1465e+00 -1.4062e+00 +1.5415e+00 +7.2241e-02 -1.6126e+00 -2.6872e+00 -4.5340e-01 -1.8538e+00 +2.0569e-01 -2.5768e-01
5312 +9.251969042e+03 +9.251969042e+03 +9.401119042e+03 +9.401119042e+03 +3.4465e-01 -9.8091e-01 +1.8772e-01 -8.7156e-01 -3.0852e+00 -1.5628e+00 +3.0694e-01 -2.2724e+00 -1.1585e+00 -2.2902e+00 -2.1465e+00 -1.4062e+00 +1.5415e+00 +7.2241e-02 -1.6126e+00 -2.6872e+00 -4.5340e-01 -1.8538e+00 -3.1565e+00 -2.5768e-01
41221 +5.957822670e+03 +5.957822670e+03 +6.106972670e+03 +6.106972670e+03 -2.3861e+00 -9.8091e-01 +1.8772e-01 -3.0654e-01 -3.0852e+00 -1.4355e+00 +3.0694e-01 -2.6002e+00 -1.1585e+00 -1.8035e+00 -2.6816e+00 -1.4062e+00 +1.5415e+00 -1.2207e+00 -1.6126e+00 -1.9492e+00 -4.5340e-01 -5.9300e-01 -3.1565e+00 -2.5768e-01
56280 +3.374432923e+03 +3.374432923e+03 +3.523582923e+03 +3.523582923e+03 -2.3861e+00 -9.8091e-01 +1.8772e-01 -3.0654e-01 -3.0852e+00 -1.4355e+00 +3.0694e-01 -4.4865e-01 -1.1585e+00 -6.5812e-01 -2.6816e+00 -1.4062e+00 +1.5415e+00 -1.2207e+00 -1.6126e+00 -1.9492e+00 -4.5340e-01 -5.9300e-01 -3.1565e+00 -3.7422e+00
72062 +1.820183511e+03 +1.820183511e+03 +1.969333511e+03 +1.969333511e+03 -2.3861e+00 -9.8091e-01 +1.7782e-01 +1.0314e+00 -2.8501e+00 -1.4355e+00 -2.2604e-01 -1.3863e+00 -1.1585e+00 -1.2032e+00 -2.4933e+00 -9.9222e-01 +9.0204e-01 -1.2207e+00 -1.6126e+00 -1.9492e+00 +4.5538e-02 -5.9300e-01 -3.1565e+00 -2.1137e+00
91618 +1.499500619e+03 +1.499500619e+03 +1.648650619e+03 +1.648650619e+03 -2.3861e+00 -9.8091e-01 +1.7782e-01 +1.0314e+00 -2.8501e+00 -1.4355e+00 -2.2604e-01 -1.3863e+00 -1.1585e+00 -1.2556e-01 -2.4933e+00 -9.9222e-01 +2.3239e+00 -1.2207e+00 -1.6126e+00 -1.9492e+00 +4.5538e-02 -3.8543e-01 -3.0961e+00 -2.1137e+00
140128 +9.827659453e+02 +9.827659453e+02 +1.131915945e+03 +1.131915945e+03 -1.7378e+00 -9.8091e-01 +1.7782e-01 +1.9088e+00 -2.8501e+00 -7.5290e-01 -2.2604e-01 -1.3863e+00 -1.1503e+00 -1.2556e-01 -2.4933e+00 -9.9222e-01 +1.9109e+00 -1.2207e+00 -1.6126e+00 -1.9492e+00 -1.7300e-03 -3.8543e-01 -3.1565e+00 -2.4203e+00
191241 +6.243535295e+02 +6.243535295e+02 +7.735035295e+02 +7.735035295e+02 -1.7378e+00 -2.3221e+00 +1.7782e-01 +1.9088e+00 -2.8501e+00 -1.9066e+00 -7.4067e-01 -1.3863e+00 -5.1327e-02 +1.0728e-01 -2.4933e+00 +2.9525e-01 +1.9109e+00 -1.6470e+00 -1.6126e+00 -1.9492e+00 -1.7300e-03 -3.8543e-01 -3.1565e+00 -2.9184e+00
235565 +3.534296933e+02 +3.534296933e+02 +5.025796933e+02 +5.025796933e+02 -5.1134e-01 -2.3221e+00 +1.7782e-01 +1.9088e+00 -2.8501e+00 -1.9066e+00 -9.5733e-01 -1.1847e+00 -5.1327e-02 +2.4872e-01 -2.4933e+00 +1.3241e-01 +1.9109e+00 -1.6470e+00 -1.3132e+00 -1.7416e+00 -1.0727e+00 -3.8543e-01 -2.4623e+00 -3.6462e+00
315090 +1.749398258e+02 +1.749398258e+02 +3.240898258e+02 +3.240898258e+02 -5.1134e-01 -8.7811e-01 -2.6901e-01 +1.9088e+00 -2.8501e+00 -1.4355e+00 -9.5733e-01 -1.1847e+00 -5.1327e-02 +2.4872e-01 -2.4933e+00 +1.3241e-01 +2.1899e+00 -1.6470e+00 -1.3132e+00 -1.7416e+00 -1.0727e+00 -1.1817e-01 -2.4623e+00 -3.6462e+00
337438 +1.432583036e+02 +1.432583036e+02 +2.924083036e+02 +2.924083036e+02 -5.1134e-01 -8.7811e-01 -2.6901e-01 +1.6065e+00 -2.8501e+00 -1.4355e+00 -9.5733e-01 -1.1847e+00 -5.1327e-02 +2.4872e-01 -2.4933e+00 +1.3241e-01 +2.1899e+00 -1.6470e+00 -1.3132e+00 -1.6136e+00 -1.0727e+00 -1.1817e-01 -2.4623e+00 -3.6462e+00
