% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.306729840e+05 +2.306729840e+05 +2.308221340e+05 +2.308221340e+05 +3.2244e+00 -4.1552e-01 -3.0328e+00 -2.3565e+00 -6.4679e-02 +2.5365e+00 +1.7126e+00 +2.0132e+00 -6.8077e-01 -2.7203e+00 -3.7530e+00 -1.0899e+00 -2.9211e+00 -3.5826e+00 -3.1582e+00 -2.3874e+00 +3.7515e+00 +8.2735e-01 -2.4572e+00 +1.6321e+00
2 +1.500823433e+05 +1.500823433e+05 +1.502314933e+05 +1.502314933e+05 -3.7207e+00 -1.7723e+00 +8.6826e-02 +6.2503e-01 -3.9081e+00 -1.7999e+00 -3.5404e+00 -2.1202e+00 +2.5557e+00 +3.5982e+00 +1.7506e+00 -3.3204e+00 -1.9332e+00 -3.7196e+00 -3.2668e+00 +1.0075e+00 +3.0157e+00 -2.6333e-01 -3.9087e+00 -2.7309e+00
21 +7.466159805e+04 +7.466159805e+04 +7.481074805e+04 +7.481074805e+04 -3.7773e+00 +7.1960e-01 +1.5940e+00 +3.1080e+00 -2.6066e+00 -8.1569e-01 -2.2201e+00 -1.4775e+00 +1.1119e+00 -2.0625e-01 -3.9788e+00 +2.0124e+00 +2.3107e+00 +3.1919e+00 -1.9171e+00 +2.5411e-01 +1.8307e+00 +2.3805e+00 -3.7418e+00 -2.7641e+00
60 +3.814040560e+04 +3.814040560e+04 +3.828955560e+04 +3.828955560e+04 -2.2422e+00 -1.0907e+00 -3.6438e+00 -1.5449e-01 -3.7127e+00 -3.4497e+00 -2.8390e+00 -3.3115e+00 -1.7675e-01 -2.4917e+00 -1.1394e+00 -1.5064e+00 +3.8939e+00 +1.6391e+00 -1.1004e+00 -2.6637e+00 -2.7670e+00 -2.3759e+00 +5.3651e-01 -3.8266e+00
1600 +2.137056318e+04 +2.137056318e+04 +2.151971318e+04 +2.151971318e+04 -1.2655e-01 -3.4417e-01 -2.7414e+00 -6.9953e-01 -2.0661e+00 -9.5233e-01 -1.9231e+00 -2.9171e+00 +1.8349e+00 -2.8875e+00 -2.3640e+00 +2.4939e-01 +8.3795e-01 +1.8634e-01 -1.5216e+00 -2.7713e-01 -3.0332e+00 +5.0490e-01 -7.6679e-01 -1.6026e+00
17864 +1.465707309e+04 +1.465707309e+04 +1.480622309e+04 +1.480622309e+04 -2.4225e+00 -6.2850e-01 -2.0810e+00 +2.9452e+00 -2.9639e+00 -2.2589e+00 -1.6028e+00 -5.1757e-01 +1.2065e+00 +2.3372e+00 -1.5551e-01 -9.0695e-01 +1.4432e+00 +3.1676e-01 +2.2342e-01 -2.0988e+00 -2.7680e-01 +1.8749e+00 -1.0997e+00 +1.0648e+00
34879 +8.126004000e+03 +8.126004000e+03 +8.275154000e+03 +8.275154000e+03 -1.6028e+00 +4.4079e-02 -1.5716e+00 +3.2331e+00 -2.0099e+00 -1.7941e+00 -1.2419e+00 -1.7810e+00 -2.0296e+00 +1.5041e+00 -6.4851e-01 +1.8241e+00 +3.2338e+00 -1.4648e+00 -2.8394e+00 +3.3990e-01 -2.0578e+00 +4.9331e-01 -3.5685e+00 -2.8338e+00
46159 +4.938781326e+03 +4.938781326e+03 +5.087931326e+03 +5.087931326e+03 -1.6028e+00 +4.4079e-02 -1.5716e+00 +3.7194e-01 -2.0099e+00 -1.7941e+00 -1.2419e+00 -1.7810e+00 -2.0296e+00 +1.5041e+00 -6.4851e-01 +1.8241e+00 +3.2338e+00 -1.4648e+00 -2.8394e+00 +3.3990e-01 +8.5230e-02 +4.9331e-01 -3.5685e+00 -2.8338e+00
57678 +3.913970729e+03 +3.913970729e+03 +4.063120729e+03 +4.063120729e+03 -1.6028e+00 -1.0040e+00 -1.5716e+00 +3.7194e-01 -2.0099e+00 -1.7941e+00 -1.4281e+00 -1.7810e+00 -2.0296e+00 +7.3429e-01 -6.4851e-01 +2.0330e+00 +3.0172e+00 -1.9720e+00 -2.8394e+00 -4.4745e-01 -1.8402e-01 +4.9331e-01 -3.3142e+00 -4.6625e+00
101248 +1.992868024e+03 +1.992868024e+03 +2.142018024e+03 +2.142018024e+03 -1.6028e+00 -1.0040e+00 -1.5716e+00 +3.7194e-01 -3.7518e+00 -1.4989e+00 -1.4281e+00 -1.7810e+00 +1.2838e-01 -2.2481e-01 -1.5087e+00 +1.4108e+00 +3.0172e+00 -1.9720e+00 -2.8394e+00 -4.4745e-01 -1.8402e-01 -4.1673e-01 -3.3142e+00 -6.1475e+00
