% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.060003877e+05 +3.060003877e+05 +3.061495377e+05 +3.061495377e+05 +3.2235e+00 +3.4248e+00 +1.8390e+00 +1.5513e+00 -3.9816e+00 -1.0762e-01 -1.6102e-01 +3.7711e+00 +3.7715e+00 +1.3983e+00 +1.4331e+00 +1.2640e+00 -2.7265e+00 -2.6149e-01 +1.2373e-01 +3.2931e+00 +1.9732e+00 -8.4895e-01 +4.4404e-01 +2.4349e+00
8 +1.962105996e+05 +1.962105996e+05 +1.963597496e+05 +1.963597496e+05 +1.8503e+00 -1.0841e+00 +3.1545e+00 +2.1278e+00 -1.4378e+00 +1.4871e-01 -1.6559e+00 +3.3136e-01 -3.4945e+00 +2.3843e+00 +3.0987e+00 +2.3911e+00 +1.7773e+00 +2.0113e+00 -1.4218e+00 -8.9948e-01 +3.3955e+00 +3.0399e-01 -3.4933e+00 +8.2442e-01
14 +5.735361305e+04 +5.735361305e+04 +5.750276305e+04 +5.750276305e+04 +8.8305e-01 +3.3615e-01 -3.6006e-01 +1.6254e+00 -3.1015e+00 -9.9564e-01 -2.5082e+00 +1.0811e+00 +1.6021e+00 +2.3588e+00 +1.4578e+00 -1.7916e+00 +3.2993e+00 +8.9324e-01 +1.3030e+00 -1.0999e-01 +1.4585e+00 -1.1169e+00 -4.5024e-01 -1.9070e+00
121 +3.466336377e+04 +3.466336377e+04 +3.481251377e+04 +3.481251377e+04 -3.6514e+00 -1.7715e+00 -3.5777e+00 +3.3624e+00 -7.7287e-01 -6.2967e-01 -2.4809e+00 +4.0475e-01 -6.1504e-01 -2.2478e+00 -2.4633e+00 +1.3342e+00 -2.2018e-01 +4.7275e-01 -3.8823e-01 -1.5491e+00 +1.8222e+00 -2.5217e+00 -8.4398e-01 -3.0453e+00
9124 +2.387801609e+04 +2.387801609e+04 +2.402716609e+04 +2.402716609e+04 -1.2274e+00 -1.7715e+00 -3.5777e+00 +3.3624e+00 -3.9816e+00 -6.2967e-01 -2.4809e+00 +4.0475e-01 -6.1504e-01 -2.2478e+00 -2.4633e+00 +1.3342e+00 -2.2018e-01 +4.7275e-01 -3.8823e-01 -1.5491e+00 +1.6660e+00 -1.2735e+00 -8.4398e-01 +3.3573e+00
23271 +1.523789117e+04 +1.523789117e+04 +1.538704117e+04 +1.538704117e+04 -3.2404e+00 -2.7959e+00 -1.7318e+00 -2.1198e-01 -1.2501e+00 -1.8312e+00 -1.6427e+00 -2.5493e+00 -2.5722e+00 +8.3688e-01 -2.3371e-01 +1.2688e+00 +1.8277e+00 -6.0773e-01 -1.0103e+00 -2.0147e+00 +1.1415e+00 -1.2789e+00 -7.3160e-01 -2.0241e+00
30359 +8.933831937e+03 +8.933831937e+03 +9.082981937e+03 +9.082981937e+03 -2.6266e+00 -2.7959e+00 -1.1124e+00 +1.9103e+00 -3.6532e+00 -1.8312e+00 -1.6427e+00 -2.5493e+00 -2.5722e+00 +8.3688e-01 -2.3371e-01 +1.2688e+00 +1.8277e+00 -1.4032e+00 -1.0103e+00 -2.0147e+00 +1.1415e+00 -1.2789e+00 -7.3160e-01 -2.0241e+00
44314 +5.985802156e+03 +5.985802156e+03 +6.134952156e+03 +6.134952156e+03 -3.6488e-01 -2.7959e+00 -1.1124e+00 +1.3373e+00 -3.6532e+00 -1.8312e+00 -1.6427e+00 -2.5493e+00 -2.5722e+00 +8.3688e-01 -2.4145e+00 +1.2688e+00 +1.8277e+00 -2.2454e+00 -1.0103e+00 -2.0147e+00 +1.1415e+00 -1.2789e+00 -7.3160e-01 -2.0241e+00
45497 +3.883589739e+03 +3.883589739e+03 +4.032739739e+03 +4.032739739e+03 -2.6266e+00 -9.6125e-01 -1.1124e+00 +1.3373e+00 -3.6532e+00 -1.8312e+00 -1.6427e+00 -2.5493e+00 -2.5722e+00 +8.3688e-01 -2.4145e+00 +1.2688e+00 +1.8277e+00 -2.2454e+00 -1.0103e+00 -2.0147e+00 +5.6600e-01 -1.2789e+00 -7.3160e-01 -2.0241e+00
65195 +2.173196618e+03 +2.173196618e+03 +2.322346618e+03 +2.322346618e+03 -2.6266e+00 -9.6125e-01 -1.1124e+00 +1.3373e+00 -3.6532e+00 -1.8312e+00 -1.6427e+00 -2.5493e+00 -9.0100e-01 -1.9471e-01 -2.2728e+00 +1.2688e+00 +1.8277e+00 -2.2454e+00 -1.0103e+00 -5.3548e-01 +5.6600e-01 -1.2789e+00 -1.4232e+00 -2.0241e+00
