% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998197134e+05 +1.998197134e+05 +1.999688634e+05 +1.999688634e+05 +3.6594e+00 +1.2161e+00 +3.8388e+00 -1.9464e+00 -1.4811e+00 -2.8700e+00 +2.2458e+00 -1.9609e+00 +1.4212e+00 -3.0068e+00 -3.4157e+00 +1.3860e+00 +3.1759e+00 -1.0953e+00 +2.6280e+00 -2.0862e+00 -1.2438e+00 -1.7109e+00 +9.4845e-01 +1.9694e+00
13 +1.523565545e+05 +1.523565545e+05 +1.525057045e+05 +1.525057045e+05 +1.0364e-01 +1.8642e+00 -6.6872e-01 +5.1374e-01 +1.8182e-01 -5.3102e-01 -1.1813e+00 +4.3708e-01 +5.6953e-02 -3.9973e+00 +8.8957e-01 +2.1804e-01 -3.6108e+00 -4.7819e-01 +4.9261e-02 -4.7534e-01 +1.8658e+00 -2.8290e+00 +1.7761e-01 +5.8477e-02
33 +9.395960759e+04 +9.395960759e+04 +9.410875759e+04 +9.410875759e+04 -1.1467e+00 -8.0283e-01 +2.0383e+00 +3.9510e+00 -2.1317e+00 +1.7566e+00 +3.1597e+00 -1.0927e-01 -1.1472e-01 +4.4898e-01 -1.7683e+00 -1.1070e+00 +1.2527e+00 -1.0256e+00 -3.8945e+00 -2.6845e+00 +2.1212e+00 -2.8412e+00 -2.1433e-01 +3.0467e+00
50 +6.120531821e+04 +6.120531821e+04 +6.135446821e+04 +6.135446821e+04 -1.0821e+00 -3.9063e+00 +1.9456e+00 -2.0946e+00 -3.0620e+00 -1.5648e-01 -3.5084e+00 +6.1076e-01 -1.2290e+00 +2.5153e+00 -8.3113e-01 -9.7076e-01 +2.1912e+00 -3.7418e+00 +1.8830e+00 -7.7127e-01 -3.6730e+00 +2.6432e-01 +2.2081e-01 +3.9469e+00
63 +3.090942720e+04 +3.090942720e+04 +3.105857720e+04 +3.105857720e+04 +4.9119e-01 +2.3350e+00 +9.3035e-01 -4.0726e-02 -1.4220e+00 +1.1038e+00 +1.6349e-02 -1.7110e+00 -8.2553e-01 +1.2870e+00 -1.3516e+00 +7.4478e-01 +1.8323e+00 -8.3229e-01 -4.8687e-02 +8.8955e-01 -5.7563e-01 +1.4766e+00 -1.8711e+00 -1.2240e+00
1543 +2.300683691e+04 +2.300683691e+04 +2.315598691e+04 +2.315598691e+04 -2.5352e+00 -1.2152e+00 -1.5643e+00 -8.5283e-01 -3.1777e+00 -3.4640e+00 -2.7188e+00 -1.5981e+00 -9.9989e-01 +1.2962e+00 -3.9507e+00 +8.2545e-01 +1.9991e+00 +1.1442e+00 -1.1060e+00 -3.7244e-01 -1.9982e+00 +2.7333e+00 -1.8822e+00 +3.6854e+00
5073 +1.519082657e+04 +1.519082657e+04 +1.533997657e+04 +1.533997657e+04 -2.5352e+00 -1.2152e+00 -1.5643e+00 -8.5283e-01 -3.1777e+00 -3.4640e+00 -2.7188e+00 -1.5981e+00 -9.9989e-01 +1.2962e+00 -3.9507e+00 +8.2545e-01 +1.9991e+00 +1.1442e+00 -1.1060e+00 -3.7244e-01 -1.9982e+00 +2.3672e-01 -1.8822e+00 +3.6854e+00
10527 +9.255265714e+03 +9.255265714e+03 +9.404415714e+03 +9.404415714e+03 -2.5352e+00 -1.2152e+00 -1.5643e+00 +1.0612e-01 -3.1777e+00 -3.4640e+00 -2.7188e+00 -1.5981e+00 -9.9989e-01 +1.2962e+00 -3.9507e+00 +8.2545e-01 +1.9991e+00 -3.1906e+00 -1.1060e+00 -1.7601e+00 -1.4044e+00 +2.3672e-01 -1.8822e+00 +3.6854e+00
12906 +4.961103878e+03 +4.961103878e+03 +5.110253878e+03 +5.110253878e+03 -2.5352e+00 -1.2152e+00 -1.5643e+00 +1.0612e-01 -3.1777e+00 -3.4640e+00 -2.5284e+00 -1.5981e+00 -9.9989e-01 +1.2962e+00 -3.9507e+00 +8.2545e-01 +1.9991e+00 -3.1906e+00 -1.1060e+00 -1.7601e+00 -1.4044e+00 +2.3672e-01 -1.8822e+00 -1.3094e+00
15786 +3.689226337e+03 +3.689226337e+03 +3.838376337e+03 +3.838376337e+03 -2.5352e+00 -1.2152e+00 -1.5643e+00 +1.0612e-01 -3.1777e+00 -3.4640e+00 -2.5284e+00 -1.5981e+00 -9.9989e-01 +1.2962e+00 -2.1380e+00 +8.2545e-01 +1.9991e+00 -3.1906e+00 -1.1060e+00 -1.7601e+00 -1.4044e+00 +2.3672e-01 -1.8822e+00 -1.3094e+00
57568 +2.479655196e+03 +2.479655196e+03 +2.628805196e+03 +2.628805196e+03 -2.5352e+00 -1.2152e+00 -1.1948e+00 +1.0612e-01 -3.1777e+00 -3.4640e+00 -2.5284e+00 -1.5981e+00 -9.9989e-01 -1.4764e+00 -2.1380e+00 -6.3459e-01 +1.9991e+00 -3.1906e+00 -1.1060e+00 -1.7601e+00 -1.4044e+00 +2.3672e-01 -1.5463e+00 -1.3094e+00
96035 +1.448240084e+03 +1.448240084e+03 +1.597390084e+03 +1.597390084e+03 -7.0547e-02 -1.2152e+00 -1.1948e+00 +1.1157e+00 -3.1777e+00 -3.4640e+00 -1.3024e+00 -1.5981e+00 -9.9989e-01 -2.5005e-01 -2.1380e+00 -2.7446e-01 +1.9991e+00 -3.1906e+00 -1.1060e+00 -1.7601e+00 -1.4044e+00 +2.3672e-01 -1.5463e+00 -2.1390e+00
153557 +9.896745222e+02 +9.896745222e+02 +1.138824522e+03 +1.138824522e+03 -6.1261e-01 -1.2152e+00 -1.1948e+00 +2.1169e+00 -2.9098e+00 -1.8579e+00 -1.3024e+00 -1.5981e+00 -9.9989e-01 -2.5005e-01 -2.1380e+00 -2.7446e-01 +1.5407e+00 -3.0054e-02 -1.1060e+00 -1.7601e+00 -1.4044e+00 +4.3015e-01 -1.5463e+00 -2.1390e+00
236863 +5.743600881e+02 +5.743600881e+02 +7.235100881e+02 +7.235100881e+02 -6.1261e-01 -1.6583e+00 -1.6389e-02 +2.1169e+00 -2.9098e+00 -1.8579e+00 -1.3024e+00 -1.5981e+00 -9.9989e-01 -2.5005e-01 -2.1380e+00 -2.7446e-01 +1.5407e+00 -1.4424e+00 -1.1060e+00 -1.7601e+00 -1.9441e+00 +4.3015e-01 -1.5463e+00 -2.8862e+00
