% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.799741747e+05 +2.799741747e+05 +2.801233247e+05 +2.801233247e+05 -5.3970e-01 +5.9570e-01 -3.6460e+00 -2.7629e+00 -1.6371e-01 +1.0758e+00 +2.9354e+00 +2.0054e+00 -1.9093e+00 -3.8972e+00 +2.3151e+00 +2.9440e+00 -2.3036e+00 +2.0585e+00 +2.7892e+00 +3.3830e+00 +8.1503e-01 -2.9810e+00 -3.4954e+00 -1.3252e+00
2 +2.044322685e+05 +2.044322685e+05 +2.045814185e+05 +2.045814185e+05 -2.1665e+00 +2.6359e+00 -2.0108e+00 -5.1418e-01 -4.9891e-01 +3.2392e+00 +2.1643e+00 -2.0650e-02 +1.8288e+00 +2.5875e+00 -8.2415e-01 +2.4726e+00 +3.2116e+00 -9.4169e-01 -2.9101e+00 +3.2892e+00 +2.5495e+00 +3.6827e+00 -3.6612e+00 +8.8584e-01
11 +1.255746073e+05 +1.255746073e+05 +1.257237573e+05 +1.257237573e+05 -3.4026e+00 -2.6942e+00 -1.8326e+00 -7.2027e-01 +1.1728e+00 +2.5987e+00 -3.3788e+00 -1.8023e-01 +4.3773e-01 -3.0670e+00 -2.9132e+00 -1.6227e+00 +1.3038e+00 -3.5393e+00 -3.2227e+00 +8.8028e-01 +4.3316e-01 -2.6506e+00 -3.2567e+00 +2.5159e+00
12 +4.895042963e+04 +4.895042963e+04 +4.909957963e+04 +4.909957963e+04 -2.1683e-01 +8.2815e-01 +1.9883e+00 +1.9944e+00 -3.1563e+00 -1.7788e+00 +8.4542e-01 -2.2588e+00 -2.5336e+00 +5.7738e-01 -1.4016e+00 -9.0228e-01 +2.5399e-01 -3.3154e+00 +1.3824e+00 -1.7646e+00 -3.8828e+00 -2.9022e+00 -3.8005e+00 +3.3625e+00
551 +3.774418308e+04 +3.774418308e+04 +3.789333308e+04 +3.789333308e+04 -2.6779e+00 -1.3037e+00 +1.5181e+00 -7.5760e-01 -4.1763e-01 +4.9126e-01 -7.2374e-01 -3.6382e+00 +1.8607e+00 -1.4002e+00 -3.6983e+00 -1.3156e+00 +3.6844e+00 -2.7914e+00 +8.7829e-01 +4.2405e-01 -2.9283e+00 -9.6773e-01 -2.7962e+00 -2.9119e+00
594 +2.181281971e+04 +2.181281971e+04 +2.196196971e+04 +2.196196971e+04 +1.5092e+00 -4.2198e-01 +4.9869e-01 -1.2251e-01 -2.5536e+00 +4.1770e-01 -1.4267e+00 -2.0902e+00 +6.1991e-01 -2.8816e+00 -2.4446e+00 +2.2145e+00 +1.4600e+00 -3.4701e+00 -7.4822e-01 +4.0358e-01 +6.0241e-01 -1.2284e+00 -3.4865e+00 -8.5212e-01
12764 +1.097747188e+04 +1.097747188e+04 +1.112662188e+04 +1.112662188e+04 -1.6911e+00 -4.2198e-01 +2.9995e-01 -1.2251e-01 -2.5536e+00 +4.1770e-01 -1.4267e+00 -2.0902e+00 +6.1991e-01 -1.4505e+00 -2.4446e+00 +1.0756e+00 +1.4600e+00 -3.4701e+00 -7.4822e-01 +4.0358e-01 +6.0241e-01 -1.2284e+00 -3.4865e+00 +2.3129e-01
18264 +8.508214022e+03 +8.508214022e+03 +8.657364022e+03 +8.657364022e+03 -2.3057e+00 -4.2198e-01 -1.8311e+00 -1.2251e-01 -2.5536e+00 +4.1770e-01 -1.4267e+00 -2.0902e+00 -6.9572e-01 -1.4505e+00 -2.4446e+00 +1.0756e+00 +1.4600e+00 -3.4701e+00 -7.4822e-01 +4.0358e-01 +6.0241e-01 -1.2284e+00 -3.4865e+00 -2.2038e+00
40331 +6.094720942e+03 +6.094720942e+03 +6.243870942e+03 +6.243870942e+03 -2.3057e+00 -1.8398e-01 -1.4253e+00 +3.2778e-01 -2.5536e+00 +4.1770e-01 -1.4267e+00 -2.0902e+00 -6.9572e-01 -1.4505e+00 -2.4446e+00 +1.0756e+00 +1.4600e+00 -1.3474e+00 -7.4822e-01 -3.0030e-01 +6.0241e-01 +6.1794e-01 -3.2488e+00 -2.2038e+00
44887 +2.462443456e+03 +2.462443456e+03 +2.611593456e+03 +2.611593456e+03 -2.3057e+00 -1.8398e-01 -1.4253e+00 +3.2778e-01 -2.5536e+00 -3.0417e+00 -1.4267e+00 -2.0902e+00 -6.9572e-01 -1.4505e+00 -2.4446e+00 +1.0756e+00 +3.2955e+00 -1.3474e+00 -7.4822e-01 -3.0030e-01 +6.0241e-01 +6.1794e-01 -3.2488e+00 -2.2038e+00
101315 +1.467092200e+03 +1.467092200e+03 +1.616242200e+03 +1.616242200e+03 -2.3057e+00 -1.8398e-01 -2.1398e-01 +3.2778e-01 -2.5536e+00 -1.3686e+00 -1.4267e+00 -1.1466e+00 -6.9572e-01 -1.4505e+00 -1.4237e+00 +1.0756e+00 +1.4600e+00 -1.3474e+00 -7.4822e-01 -1.2523e+00 +3.2129e-01 +6.1794e-01 -3.2488e+00 -2.8382e+00
108670 +9.955203155e+02 +9.955203155e+02 +1.144670316e+03 +1.144670316e+03 -2.3057e+00 -6.0617e-01 -2.1398e-01 +3.2778e-01 -3.9903e+00 -2.1383e+00 -2.2138e+00 -1.1466e+00 -6.9572e-01 -1.4505e+00 -1.4237e+00 +1.0756e+00 +2.6557e+00 -1.3474e+00 -1.8499e+00 -3.0030e-01 +3.2129e-01 +6.1794e-01 -3.2488e+00 -2.8382e+00
149228 +6.027803198e+02 +6.027803198e+02 +7.519303198e+02 +7.519303198e+02 -9.1311e-01 -6.0617e-01 -7.0681e-01 +3.2778e-01 -3.9903e+00 -2.1383e+00 -2.2138e+00 -2.2694e+00 -6.9572e-01 -1.4505e+00 -1.4237e+00 +1.0756e+00 +2.6557e+00 -1.3708e+00 -1.8499e+00 -1.6091e+00 +3.2129e-01 +6.1794e-01 -2.1616e+00 -2.8382e+00
345830 +3.380767619e+02 +3.380767619e+02 +4.872267619e+02 +4.872267619e+02 -1.2550e+00 -1.6191e+00 -7.0681e-01 +7.8171e-01 -3.9903e+00 -2.1383e+00 -2.2138e+00 -2.2694e+00 -6.9572e-01 +1.5121e-01 -1.5346e+00 +8.7695e-01 +2.6557e+00 -1.3708e+00 -1.2296e+00 -6.4315e-01 +3.2129e-01 +6.1794e-01 -2.0932e+00 -2.8382e+00
