% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.260359608e+06 +1.260359608e+06 +1.260508758e+06 +1.260508758e+06
2 +9.592977009e+05 +9.592977009e+05 +9.594468509e+05 +9.594468509e+05
7 +6.299937727e+05 +6.299937727e+05 +6.301429227e+05 +6.301429227e+05
21 +2.601243460e+05 +2.601243460e+05 +2.602734960e+05 +2.602734960e+05
4591 +2.491863215e+05 +2.491863215e+05 +2.493354715e+05 +2.493354715e+05
29894 +1.410441767e+05 +1.410441767e+05 +1.411933267e+05 +1.411933267e+05
47015 +9.013958379e+04 +9.013958379e+04 +9.028873379e+04 +9.028873379e+04
55061 +5.168898803e+04 +5.168898803e+04 +5.183813803e+04 +5.183813803e+04
91084 +3.796114827e+04 +3.796114827e+04 +3.811029827e+04 +3.811029827e+04
129638 +2.301131308e+04 +2.301131308e+04 +2.316046308e+04 +2.316046308e+04
220289 +1.457207328e+04 +1.457207328e+04 +1.472122328e+04 +1.472122328e+04
262024 +5.691504430e+03 +5.691504430e+03 +5.840654430e+03 +5.840654430e+03
296407 +3.892267141e+03 +3.892267141e+03 +4.041417141e+03 +4.041417141e+03
