% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.037892489e+05 +3.037892489e+05 +3.039383989e+05 +3.039383989e+05 -2.8822e+00 +2.7052e+00 +3.3915e+00 +2.2153e+00 -1.2699e+00 +2.3614e-01 +1.1034e+00 +2.8737e+00 -1.7985e+00 +2.0854e+00 +2.1512e+00 -2.2997e+00 +3.6725e+00 -1.9407e+00 -2.6869e+00 +2.5853e+00 +2.3835e+00 +7.1920e-01 +2.7374e+00 -3.6432e+00
2 +1.894053736e+05 +1.894053736e+05 +1.895545236e+05 +1.895545236e+05 -1.1431e-01 +7.5492e-01 +1.3511e+00 -2.1720e+00 -2.5247e+00 +1.5968e-02 -1.3685e+00 +2.0337e+00 -3.8313e+00 -3.6102e+00 +2.8760e+00 -1.5454e+00 +3.5914e-01 -2.4935e-01 -1.4145e+00 +1.0989e+00 -3.3488e+00 -8.2839e-02 -1.6592e+00 -6.1030e-01
4 +1.320850795e+05 +1.320850795e+05 +1.322342295e+05 +1.322342295e+05 -3.1280e+00 -3.6946e+00 +8.6931e-02 +2.6614e+00 -2.2636e-01 +6.6257e-01 +1.7380e+00 +1.5151e+00 -2.8618e+00 -2.9222e+00 +1.9867e+00 +3.4515e+00 -3.3101e-01 -2.5297e+00 -3.6651e+00 +1.6475e+00 -2.5435e+00 +2.9292e+00 -2.0079e-01 +1.9536e+00
23 +9.360304736e+04 +9.360304736e+04 +9.375219736e+04 +9.375219736e+04 -2.5222e+00 -2.7871e+00 +2.4090e+00 +2.3509e+00 -2.8514e+00 -2.7136e+00 -9.9374e-01 -8.4519e-01 +3.5283e+00 -7.9560e-01 -3.1004e+00 -6.5313e-01 +3.3030e+00 +2.2422e+00 -3.1286e+00 +3.0061e-01 +2.1082e+00 -2.6889e+00 -2.4780e+00 -2.2075e+00
135 +3.416266218e+04 +3.416266218e+04 +3.431181218e+04 +3.431181218e+04 -2.8806e+00 -2.7802e+00 -2.8465e+00 -5.7338e-01 -3.6086e+00 -2.2075e+00 +1.2991e+00 -2.4208e-01 +6.6673e-01 -5.3435e-01 -3.7229e+00 -3.8063e-01 +3.4768e+00 +6.8405e-01 +1.6118e+00 +1.9799e-01 +1.9585e+00 -2.3736e+00 -2.1483e-01 +3.1817e+00
5628 +2.429940667e+04 +2.429940667e+04 +2.444855667e+04 +2.444855667e+04 -2.3403e+00 +4.2008e-02 +1.8166e+00 +1.9027e+00 -8.1282e-01 -1.5597e+00 -1.7707e+00 -3.6879e+00 +1.0959e+00 -1.1338e+00 -8.3753e-01 +2.7635e+00 +1.3989e+00 +1.9243e-01 -4.1551e-01 -5.0931e-01 -1.3916e+00 -1.2342e+00 -2.0782e+00 -5.9528e-01
12678 +1.360566084e+04 +1.360566084e+04 +1.375481084e+04 +1.375481084e+04 -3.3183e-01 -3.0607e+00 -1.4098e+00 +8.9800e-01 -2.8440e+00 -1.9119e+00 -2.4408e+00 -2.7662e+00 +2.4441e-01 +7.1263e-01 -3.5090e+00 +7.6865e-01 -2.9012e-01 -2.5878e+00 +9.3414e-01 +9.4428e-01 +3.7694e-01 -2.0685e+00 -1.8943e-01 -1.6421e+00
30444 +9.795567263e+03 +9.795567263e+03 +9.944717263e+03 +9.944717263e+03 -3.3183e-01 -3.0607e+00 -1.4098e+00 +8.9800e-01 -2.8440e+00 -2.0155e+00 -2.4408e+00 -2.7662e+00 +2.4441e-01 +2.4447e-01 -3.5090e+00 +7.6865e-01 -9.5566e-02 -2.5878e+00 -1.4216e+00 +9.4428e-01 +3.7694e-01 -2.0685e+00 -1.8943e-01 -3.3227e-01
39462 +4.911702630e+03 +4.911702630e+03 +5.060852630e+03 +5.060852630e+03 -3.3183e-01 -3.0607e+00 -1.4098e+00 -1.6859e-01 -2.8440e+00 -2.0155e+00 -2.4408e+00 -2.7662e+00 +2.4441e-01 +2.4447e-01 -3.5090e+00 +7.6865e-01 +3.0989e+00 -2.5878e+00 -1.4216e+00 -1.5748e+00 +3.7694e-01 -2.0685e+00 -1.1312e+00 +1.0461e+00
40843 +3.434823319e+03 +3.434823319e+03 +3.583973319e+03 +3.583973319e+03 -1.4896e+00 -1.2607e+00 -1.4098e+00 -1.6859e-01 -2.8440e+00 -2.0155e+00 -2.4408e+00 -3.2113e+00 +2.4441e-01 +2.4447e-01 -3.5090e+00 +7.6865e-01 +3.0989e+00 -2.5878e+00 -1.4216e+00 -1.5748e+00 +3.7694e-01 -2.0685e+00 -1.1312e+00 +1.0461e+00
42959 +2.480425635e+03 +2.480425635e+03 +2.629575635e+03 +2.629575635e+03 -1.4896e+00 -1.2607e+00 +2.4532e-01 -1.6859e-01 -2.8440e+00 -2.0155e+00 -2.4408e+00 -3.2113e+00 +2.4441e-01 +2.4447e-01 -3.5090e+00 +7.6865e-01 +3.0989e+00 -6.6048e-01 -1.4216e+00 -1.5748e+00 -1.3074e+00 -2.0685e+00 -1.1312e+00 +1.0461e+00
88046 +8.647911278e+02 +8.647911278e+02 +1.013941128e+03 +1.013941128e+03 -1.4896e+00 -1.2607e+00 -4.5457e-01 +1.8901e+00 -2.8440e+00 -2.0155e+00 -2.4408e+00 -3.2113e+00 +2.4441e-01 +2.4447e-01 -2.3057e+00 +7.6865e-01 +2.4250e+00 -6.6048e-01 -1.4216e+00 -1.5748e+00 -1.3753e+00 -1.2025e+00 -1.1312e+00 -6.3043e-01
277035 +5.925699531e+02 +5.925699531e+02 +7.417199531e+02 +7.417199531e+02 -1.4896e+00 -1.2607e+00 -7.6234e-01 +3.9551e-01 -3.5252e+00 -2.0155e+00 -8.8476e-01 -1.2720e+00 +2.4441e-01 +5.4332e-01 -2.2916e+00 +7.6865e-01 +2.4250e+00 -6.6048e-01 -1.4216e+00 -1.5748e+00 -1.3753e+00 -1.2025e+00 -1.1312e+00 -1.3096e+00
