% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.821165379e+05 +5.821165379e+05 +5.822656879e+05 +5.822656879e+05 -2.9367e+00 -1.5751e+00 +2.6180e+00 -1.0829e+00 +3.5955e+00 +3.6002e+00 -5.9136e-01 +3.3134e+00 -3.0724e+00 -3.7241e+00 -1.1789e-01 -2.2978e-01 -1.7447e+00 -6.0411e-01 -2.3115e+00 +2.6372e+00 +3.0231e+00 -1.4881e+00 +2.2114e+00 -2.1876e-01
2 +1.033860978e+05 +1.033860978e+05 +1.035352478e+05 +1.035352478e+05 +1.9948e-01 -2.5996e-03 +1.1835e-01 -2.6774e+00 -2.5253e-01 +8.6441e-01 -1.3291e+00 -3.4764e+00 -1.9166e-01 -6.4769e-01 -1.7545e+00 -5.1034e-01 +3.6003e+00 -5.7159e-01 -2.0980e-01 +3.7970e+00 +2.1098e-01 +6.5031e-01 -3.4618e+00 +1.7494e+00
62 +9.672272662e+04 +9.672272662e+04 +9.687187662e+04 +9.687187662e+04 -1.5046e+00 +1.8252e+00 +3.4438e+00 +3.7730e+00 +6.7379e-01 -3.7862e+00 -3.2835e+00 -1.0766e-01 +1.6430e+00 -8.5030e-01 -1.8010e+00 -3.3881e-01 +1.0704e+00 -3.6709e+00 -4.6376e-02 -1.4063e+00 -1.5023e+00 -9.9898e-02 +4.8149e-01 -2.4247e+00
71 +5.234950493e+04 +5.234950493e+04 +5.249865493e+04 +5.249865493e+04 -1.6165e+00 +1.1747e+00 +1.6747e+00 -1.8727e-02 -1.1243e+00 -3.7967e-01 -2.2850e+00 -3.1590e+00 -4.5954e-01 +1.8930e+00 -2.6237e+00 +2.4002e+00 -1.7087e-01 -1.4933e+00 +1.0974e-01 +8.9201e-01 -3.3755e+00 +3.3654e+00 -1.8552e+00 +1.1216e+00
322 +3.538124782e+04 +3.538124782e+04 +3.553039782e+04 +3.553039782e+04 -3.4393e+00 -8.8118e-01 -9.9065e-01 -1.5356e+00 -1.1819e+00 -6.2091e-02 +1.2076e+00 -1.0440e+00 +2.1974e+00 -1.8015e+00 -4.9313e-01 +1.4733e+00 +3.3828e-01 -1.8667e+00 -9.5102e-01 -3.1560e+00 -3.3268e+00 +8.0506e-01 -2.5022e+00 -1.0073e+00
4826 +2.126225010e+04 +2.126225010e+04 +2.141140010e+04 +2.141140010e+04 -3.4393e+00 -8.8118e-01 -2.7374e+00 -1.5356e+00 -1.1819e+00 -6.2091e-02 +3.4414e-01 -1.0440e+00 +5.1443e-01 -1.8015e+00 -4.9313e-01 +8.5393e-01 +3.3828e-01 -1.8667e+00 -9.5102e-01 -3.1560e+00 -3.3268e+00 +8.0506e-01 -2.5022e+00 -1.0073e+00
13405 +1.560718628e+04 +1.560718628e+04 +1.575633628e+04 +1.575633628e+04 -2.7477e+00 -6.7769e-01 -2.0303e+00 +2.4717e+00 -2.5667e+00 -3.1738e+00 +1.1340e-01 -2.7380e+00 +1.0847e+00 -2.4279e+00 -1.8854e+00 +3.4723e-01 +2.4712e+00 -2.6236e+00 -3.4950e-01 -2.6707e+00 -2.2101e+00 +1.4295e+00 +7.8249e-01 +1.5930e+00
34495 +9.919082719e+03 +9.919082719e+03 +1.006823272e+04 +1.006823272e+04 -2.7477e+00 -6.7769e-01 -2.0303e+00 +2.4717e+00 -2.5667e+00 -1.0474e+00 -3.3831e+00 -1.0440e+00 +1.0847e+00 -2.4279e+00 -3.6478e+00 -1.3455e+00 +2.9262e+00 -2.5333e+00 -1.5074e+00 -9.1375e-01 -8.9534e-01 +6.0260e-01 -3.8867e+00 -5.0658e-01
39403 +5.585241218e+03 +5.585241218e+03 +5.734391218e+03 +5.734391218e+03 -7.8307e-01 -6.7769e-01 -2.0303e+00 +2.4717e+00 -2.5667e+00 -1.0474e+00 -3.3831e+00 -1.0440e+00 +1.0847e+00 +1.1290e+00 -3.6478e+00 -1.3455e+00 +2.9262e+00 -2.5333e+00 -1.5074e+00 -9.1375e-01 -8.9534e-01 +6.0260e-01 -3.8867e+00 -5.0658e-01
87239 +3.831515846e+03 +3.831515846e+03 +3.980665846e+03 +3.980665846e+03 -5.0002e-01 -2.5731e+00 +7.4609e-01 +2.2377e+00 -2.5667e+00 -2.1269e+00 -3.3831e+00 -2.9840e-01 +1.0847e+00 +2.1287e-01 -3.6478e+00 +1.0786e-01 +5.7389e-01 -2.5333e+00 -1.5074e+00 -9.1375e-01 -8.9534e-01 +6.0260e-01 -3.8867e+00 -2.3001e+00
116193 +2.354886354e+03 +2.354886354e+03 +2.504036354e+03 +2.504036354e+03 -5.0002e-01 -2.4132e+00 +7.4609e-01 +2.2377e+00 -2.5667e+00 -2.1269e+00 -1.4377e+00 -2.9840e-01 +6.8720e-01 +2.1287e-01 -2.1194e+00 +1.0786e-01 +5.7389e-01 -6.7451e-01 -1.6499e+00 -4.4211e-01 -3.7392e-01 +3.1301e-01 -3.8867e+00 -1.5364e+00
153618 +1.575255963e+03 +1.575255963e+03 +1.724405963e+03 +1.724405963e+03 -5.0002e-01 -8.7023e-01 -4.0086e-01 +5.0741e-01 -2.5667e+00 -1.0474e+00 -1.4377e+00 -2.9840e-01 +6.8720e-01 +2.1287e-01 -2.1194e+00 +1.0786e-01 +1.1012e+00 -6.7451e-01 -1.6499e+00 -1.0621e+00 -1.3082e+00 -1.1813e-01 -3.8867e+00 -1.5364e+00
223237 +7.482136998e+02 +7.482136998e+02 +8.973636998e+02 +8.973636998e+02 -5.0002e-01 -2.4923e+00 -4.0086e-01 +5.0741e-01 -2.5667e+00 -1.0474e+00 -1.4377e+00 -2.4382e+00 -2.0377e-01 +2.2166e-01 -2.1194e+00 +1.0786e-01 +1.5683e+00 -1.2964e+00 -1.6499e+00 -1.0621e+00 -7.2873e-01 -1.1813e-01 -3.8867e+00 -2.5949e+00
255419 +5.034696821e+02 +5.034696821e+02 +6.526196821e+02 +6.526196821e+02 -5.0002e-01 -1.2528e+00 -4.0086e-01 +5.0741e-01 -2.5667e+00 -1.0474e+00 -1.4377e+00 -1.5542e+00 -2.0377e-01 +2.1617e-01 -2.1194e+00 +1.0786e-01 +1.5683e+00 -1.2964e+00 -1.6499e+00 -1.0621e+00 -7.2873e-01 -1.1813e-01 -3.8867e+00 -2.5949e+00
