% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121145832e+06 +1.121145832e+06 +1.121294982e+06 +1.121294982e+06
2 +6.378906078e+05 +6.378906078e+05 +6.380397578e+05 +6.380397578e+05
10 +4.420898949e+05 +4.420898949e+05 +4.422390449e+05 +4.422390449e+05
54 +3.424827340e+05 +3.424827340e+05 +3.426318840e+05 +3.426318840e+05
127 +1.642094925e+05 +1.642094925e+05 +1.643586425e+05 +1.643586425e+05
2513 +1.508248342e+05 +1.508248342e+05 +1.509739842e+05 +1.509739842e+05
27770 +9.305992209e+04 +9.305992209e+04 +9.320907209e+04 +9.320907209e+04
38358 +4.593894471e+04 +4.593894471e+04 +4.608809471e+04 +4.608809471e+04
41526 +3.868236044e+04 +3.868236044e+04 +3.883151044e+04 +3.883151044e+04
75013 +2.483648108e+04 +2.483648108e+04 +2.498563108e+04 +2.498563108e+04
137659 +1.533638933e+04 +1.533638933e+04 +1.548553933e+04 +1.548553933e+04
305450 +8.719512625e+03 +8.719512625e+03 +8.868662625e+03 +8.868662625e+03
