% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.489397438e+05 +3.489397438e+05 +3.490888938e+05 +3.490888938e+05 +3.2728e+00 +3.2510e-02 +1.2659e+00 -2.6576e+00 +1.5688e+00 -6.5509e-01 +1.8297e+00 +2.5200e+00 -2.2843e+00 +1.1729e+00 -2.0727e+00 +2.0608e+00 +1.5908e+00 +3.7317e+00 +3.7339e+00 +2.9937e+00 -2.8916e+00 +1.1775e+00 +1.2874e+00 +3.7129e+00
2 +2.389295063e+05 +2.389295063e+05 +2.390786563e+05 +2.390786563e+05 +1.5089e-03 -9.2732e-01 +7.6480e-02 -1.1018e+00 -2.7523e+00 -9.6959e-01 +6.4011e-02 +3.9407e+00 -2.4937e+00 +1.4810e+00 -3.6677e+00 -1.3012e-02 +1.2801e+00 +3.7055e+00 -1.4441e+00 -1.5750e+00 +1.6510e+00 +3.2785e+00 +1.9543e-01 +1.3084e+00
5 +1.380161725e+05 +1.380161725e+05 +1.381653225e+05 +1.381653225e+05 +7.9567e-01 -2.2903e+00 +6.9935e-01 -7.7720e-01 -1.2683e+00 -2.4902e+00 -1.0449e-01 +1.5430e+00 +2.0618e+00 -3.6174e+00 +9.8704e-01 +2.3954e+00 -2.8896e+00 -2.3515e+00 -7.1407e-01 +2.4240e+00 -1.7961e+00 -2.3914e-01 -1.9943e+00 -2.6439e+00
10 +6.616585499e+04 +6.616585499e+04 +6.631500499e+04 +6.631500499e+04 -2.6269e+00 -3.0318e+00 +3.4779e+00 -1.6431e+00 -3.4180e+00 -1.1294e+00 -3.4340e+00 -1.9718e+00 -1.8427e+00 +4.6609e-01 -1.6264e+00 -2.5021e-01 +6.8757e-01 -3.7011e+00 -1.9771e+00 -5.2364e-02 +1.3741e+00 -2.0655e+00 -1.3839e+00 +3.0959e-01
87 +5.802709489e+04 +5.802709489e+04 +5.817624489e+04 +5.817624489e+04 +1.1580e+00 -3.1954e+00 -2.4352e+00 +3.1508e+00 -1.5755e+00 +5.5677e-01 -3.6075e+00 -8.5726e-01 +1.3252e+00 -2.6542e+00 +9.4008e-01 +3.8588e-01 +2.1257e+00 -3.9865e+00 -2.6011e+00 -1.9570e+00 -3.8910e+00 -2.4248e-01 +1.0830e-01 -1.9441e+00
467 +2.816035546e+04 +2.816035546e+04 +2.830950546e+04 +2.830950546e+04 -3.3525e+00 -7.6842e-01 +4.1751e-01 +2.8948e+00 -2.7189e+00 -2.3764e+00 -3.7372e+00 -3.3107e+00 -1.5014e+00 +1.0470e+00 -2.6796e+00 +1.4449e+00 +3.6123e+00 -3.3798e+00 +1.5743e+00 -2.0567e+00 +1.5831e+00 +1.7931e-01 -5.0082e-01 -1.8015e+00
3008 +2.322959076e+04 +2.322959076e+04 +2.337874076e+04 +2.337874076e+04 -3.3525e+00 -7.6842e-01 +4.1751e-01 +2.8948e+00 -2.7189e+00 -2.3764e+00 -3.7372e+00 -3.3107e+00 -1.5014e+00 +1.0470e+00 -1.5585e+00 +1.4449e+00 +3.6123e+00 -3.3798e+00 +1.5743e+00 -2.0567e+00 -1.1621e+00 +1.7931e-01 -5.0082e-01 +2.3990e+00
6572 +1.519184601e+04 +1.519184601e+04 +1.534099601e+04 +1.534099601e+04 -3.3525e+00 -7.6842e-01 +4.1751e-01 +2.8948e+00 -2.7189e+00 -2.8463e+00 -3.7372e+00 -3.2635e-01 +9.3351e-01 +1.0470e+00 -2.6796e+00 +1.4449e+00 +3.6123e+00 -2.0342e+00 +5.7562e-01 -2.0567e+00 +1.5831e+00 +1.7931e-01 -7.8600e-01 +1.9124e+00
23838 +6.834502570e+03 +6.834502570e+03 +6.983652570e+03 +6.983652570e+03 -1.7763e-02 -7.6842e-01 +4.1751e-01 +2.8948e+00 -2.7189e+00 -2.8463e+00 -3.7372e+00 -3.2635e-01 +9.3351e-01 +1.0470e+00 -5.7182e-01 +1.4449e+00 +3.6123e+00 -2.0342e+00 -1.0978e+00 -2.0567e+00 -2.6091e+00 +1.2894e-01 -7.8600e-01 +6.5577e-01
28494 +5.772171734e+03 +5.772171734e+03 +5.921321734e+03 +5.921321734e+03 -1.7763e-02 -7.6842e-01 +4.1751e-01 +2.8948e+00 -2.7189e+00 -2.8463e+00 -3.2769e+00 -3.2635e-01 +9.3351e-01 +1.1580e+00 -8.9666e-01 +1.4449e+00 +3.6123e+00 -2.0342e+00 -1.0978e+00 -2.0567e+00 -2.6091e+00 +1.2894e-01 -7.8600e-01 +6.5577e-01
44270 +3.664427899e+03 +3.664427899e+03 +3.813577899e+03 +3.813577899e+03 -1.7763e-02 -7.6842e-01 +4.1751e-01 +2.1379e+00 -2.7189e+00 -2.8463e+00 -3.2769e+00 -3.2635e-01 +9.3351e-01 +1.1580e+00 -8.9666e-01 +1.4449e+00 +2.1711e+00 -2.0342e+00 -1.0978e+00 -2.0567e+00 +9.5554e-01 +1.2894e-01 -7.8600e-01 +3.0757e-02
82477 +2.396091802e+03 +2.396091802e+03 +2.545241802e+03 +2.545241802e+03 -1.7763e-02 -7.6842e-01 +1.6613e-01 +2.1379e+00 -2.7189e+00 -2.8463e+00 -1.6719e+00 -1.7630e+00 +9.3351e-01 +1.1580e+00 -8.9666e-01 +1.1443e+00 +2.1711e+00 -2.0342e+00 -1.0978e+00 -2.0567e+00 -1.9631e+00 +1.2894e-01 -7.8600e-01 +4.9707e-01
147399 +1.552942371e+03 +1.552942371e+03 +1.702092371e+03 +1.702092371e+03 -1.7763e-02 -8.1092e-01 -1.1023e+00 +1.4675e+00 -3.6045e+00 -1.8578e+00 -3.1399e+00 -1.2732e+00 -2.4860e-01 +1.1580e+00 -8.9666e-01 +1.0873e+00 +2.1711e+00 -2.0342e+00 -1.0978e+00 -8.8067e-01 -6.7776e-01 +7.2611e-01 -7.8600e-01 +1.4520e+00
199175 +9.206260692e+02 +9.206260692e+02 +1.069776069e+03 +1.069776069e+03 -1.5076e-01 -8.1092e-01 -3.3696e-01 +1.4675e+00 -3.1811e+00 -1.8578e+00 -2.6565e+00 -1.2732e+00 -1.9617e-02 +9.2041e-01 -2.0416e+00 +1.0873e+00 +2.1711e+00 -2.0342e+00 -1.0978e+00 -8.1521e-01 -1.8675e+00 +9.8318e-01 -7.8600e-01 +6.9267e-01
