% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.271677762e+05 +4.271677762e+05 +4.273169262e+05 +4.273169262e+05 +2.1037e+00 -4.1354e-01 -1.3570e-01 +4.2755e-01 +2.0404e+00 +3.6896e+00 +8.2663e-01 -2.9997e+00 -1.5549e+00 -2.2418e-01 +3.9802e+00 +3.9889e+00 +1.6143e+00 -1.0188e+00 +1.8200e+00 +3.1643e-01 +1.9381e+00 +3.6411e+00 -1.3307e+00 -4.2732e-03
2 +3.738085039e+05 +3.738085039e+05 +3.739576539e+05 +3.739576539e+05 +2.6399e+00 +2.1151e-01 +1.2157e-01 +3.5686e-01 +2.9489e+00 +3.3675e+00 +3.1900e+00 +2.8238e+00 -2.4669e+00 +2.3204e+00 -7.8322e-01 +1.7651e+00 -1.4273e+00 -3.1891e+00 +1.1323e+00 -1.2402e+00 -2.1714e+00 +6.5787e-01 -8.2329e-01 -5.2800e-01
5 +1.643328183e+05 +1.643328183e+05 +1.644819683e+05 +1.644819683e+05 +7.3264e-01 -3.1358e-01 -3.7123e+00 +1.6877e+00 +8.1495e-01 -1.3196e+00 -3.6577e+00 +2.5103e+00 -1.0032e+00 +1.8131e+00 +1.9479e+00 -1.1210e+00 +1.8075e-01 -3.9402e+00 -2.0995e-01 -1.6219e-01 -2.4728e+00 -1.5304e+00 +1.1608e+00 +1.0862e-01
7 +1.150888622e+05 +1.150888622e+05 +1.152380122e+05 +1.152380122e+05 +8.2006e-01 -2.7770e+00 -2.8078e+00 +5.7918e-01 -2.4075e+00 -1.5470e+00 -2.0007e-01 -1.0038e+00 -3.6401e-01 +3.1652e+00 +1.4780e+00 -3.9223e+00 +2.6923e+00 +2.5819e+00 -1.7841e+00 -3.9699e-01 +1.1640e+00 -1.4239e+00 -3.2707e+00 +3.8786e+00
40 +6.296537394e+04 +6.296537394e+04 +6.311452394e+04 +6.311452394e+04 +2.2895e+00 +4.6101e-01 +5.0946e-01 +3.2098e+00 -1.3861e+00 +1.3550e+00 -2.0417e+00 -3.2605e+00 -8.2873e-01 -3.6350e+00 -3.6596e+00 +7.1269e-01 +6.2616e-01 +1.8380e+00 +1.3272e+00 -1.7967e+00 -2.9418e+00 -2.5790e+00 -6.7328e-01 -9.1581e-01
319 +3.750856129e+04 +3.750856129e+04 +3.765771129e+04 +3.765771129e+04 +2.2214e+00 +5.5826e-01 -1.8596e+00 +1.1349e+00 -3.5338e+00 +7.4269e-01 +2.3260e-01 -3.6307e+00 +1.7193e+00 +1.5201e+00 -4.6392e-01 -1.0514e+00 -9.0737e-01 -7.3118e-01 +1.9916e-01 +5.3264e-01 -2.6124e+00 -1.7180e+00 +5.9536e-01 +2.9362e+00
7287 +1.392529187e+04 +1.392529187e+04 +1.407444187e+04 +1.407444187e+04 +8.5522e-01 -2.4607e+00 -1.0342e+00 +8.2010e-01 -2.6971e+00 -1.5593e+00 -3.0750e-01 -2.5635e+00 -1.3957e+00 +1.5730e+00 -1.8692e+00 -2.7097e+00 +1.1352e+00 -2.1530e+00 -2.5071e-01 +3.3318e-01 -1.9436e+00 -2.0832e+00 -1.3455e+00 -2.8764e+00
13997 +8.463388267e+03 +8.463388267e+03 +8.612538267e+03 +8.612538267e+03 -2.3937e+00 -2.1413e+00 -1.0342e+00 +2.2295e-01 -2.6024e+00 -5.8824e-02 -1.4165e+00 -3.0863e+00 -8.5443e-01 -1.9492e+00 -3.0044e-01 +1.1246e-01 +2.1542e+00 -1.2800e+00 -2.9241e+00 +7.5121e-01 -6.3578e-01 +7.3939e-02 -1.5783e+00 -2.6224e+00
42912 +6.299514536e+03 +6.299514536e+03 +6.448664536e+03 +6.448664536e+03 +1.1673e-01 -3.2522e-01 -1.0342e+00 +2.2295e-01 -2.6024e+00 -1.5593e+00 -1.4165e+00 -3.0863e+00 -1.3957e+00 +7.5455e-01 -3.0044e-01 +2.3928e-01 +2.1542e+00 -1.2800e+00 -2.9241e+00 +7.5121e-01 -6.3578e-01 +7.3939e-02 -1.2609e+00 -2.6224e+00
107553 +3.853159956e+03 +3.853159956e+03 +4.002309956e+03 +4.002309956e+03 -1.0618e+00 -6.0117e-02 -1.6484e+00 +2.2295e-01 -3.0581e+00 -1.5593e+00 -1.4539e+00 -2.6131e+00 -1.6923e+00 +2.3336e-01 -3.0592e+00 +5.5903e-02 +2.5818e+00 -2.5037e+00 -1.6117e-01 -2.9965e+00 +3.7686e-01 -1.0012e+00 -3.9137e+00 -3.1732e+00
116587 +1.501243574e+03 +1.501243574e+03 +1.650393574e+03 +1.650393574e+03 -1.0618e+00 -1.4772e+00 -1.6484e+00 +2.2295e-01 -3.0581e+00 -1.5593e+00 -1.4539e+00 -2.6131e+00 -1.6923e+00 +2.3336e-01 -3.0592e+00 +5.5903e-02 +2.5818e+00 -1.9456e+00 -1.4465e+00 -1.5231e+00 +3.7686e-01 -1.0012e+00 -3.9137e+00 -3.1732e+00
132417 +9.373285872e+02 +9.373285872e+02 +1.086478587e+03 +1.086478587e+03 -1.0618e+00 -1.4772e+00 -1.6484e+00 +2.2295e-01 -3.0581e+00 -1.5593e+00 -1.4539e+00 -2.6131e+00 -1.6923e+00 +2.3336e-01 -3.0592e+00 +5.5903e-02 +2.5818e+00 -1.9456e+00 -1.4465e+00 -1.5231e+00 -6.3578e-01 -1.0012e+00 -3.9137e+00 -3.1732e+00
226833 +5.863560011e+02 +5.863560011e+02 +7.355060011e+02 +7.355060011e+02 -1.0618e+00 -1.4772e+00 -1.6484e+00 +2.2295e-01 -3.0581e+00 -1.5976e+00 -1.4539e+00 -2.6131e+00 -1.6923e+00 +2.3336e-01 -3.0592e+00 +2.0023e-01 +1.2416e+00 -1.9456e+00 -1.4465e+00 -1.5231e+00 -6.3578e-01 -2.6824e-01 -2.5723e+00 -3.1732e+00
328526 +3.960721933e+02 +3.960721933e+02 +5.452221933e+02 +5.452221933e+02 -1.0618e+00 -1.4772e+00 -1.6484e+00 +1.1270e+00 -3.0581e+00 -1.5976e+00 -1.4539e+00 -2.6131e+00 +5.1701e-02 +2.3336e-01 -3.0592e+00 +2.0023e-01 +1.3646e+00 -1.9129e+00 -1.1869e+00 -9.1271e-01 -6.3578e-01 -2.6824e-01 -2.3466e+00 -3.3649e+00
