% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.083098926e+05 +2.083098926e+05 +2.084590426e+05 +2.084590426e+05 -2.8683e+00 -3.3609e+00 -2.2569e+00 +1.8817e+00 -2.6407e+00 +1.6358e+00 -7.1035e-02 +3.6149e+00 +3.2524e+00 +1.0201e+00 +1.2072e+00 +3.7922e+00 +5.9882e-01 -1.5644e+00 +2.3449e+00 +2.0030e+00 +1.5927e+00 -1.6758e+00 -2.4447e+00 +3.3766e+00
29 +8.370751427e+04 +8.370751427e+04 +8.385666427e+04 +8.385666427e+04 +9.8192e-02 +5.9865e-01 +7.8851e-01 +3.7983e+00 -2.9494e+00 -1.5052e-01 +1.6088e+00 -8.3755e-01 +4.8025e-01 +2.8589e+00 -1.3201e+00 -2.1198e+00 -9.8653e-01 -1.5992e+00 +2.8790e+00 -9.3763e-01 -4.7164e-01 -1.6397e+00 -3.7675e+00 -9.2243e-01
234 +6.261435880e+04 +6.261435880e+04 +6.276350880e+04 +6.276350880e+04 -1.1115e+00 +5.5861e-01 +2.5115e+00 -8.3459e-01 -3.8513e+00 -6.9781e-01 +1.0540e+00 -1.7032e+00 -3.1345e+00 +1.2795e+00 -6.1308e-02 -2.1854e+00 +3.6713e-01 +4.0426e-02 +1.5602e+00 -5.5660e-01 -2.4807e-01 +2.9327e+00 -1.6589e+00 +3.6508e+00
1824 +2.224649796e+04 +2.224649796e+04 +2.239564796e+04 +2.239564796e+04 -3.2825e+00 -3.7727e+00 +2.1487e+00 +3.8871e+00 -2.8597e+00 -1.5922e+00 -3.8454e-01 -7.9882e-01 +1.0892e+00 -7.8877e-01 -2.2903e+00 +1.6135e+00 +2.0987e+00 -1.6941e+00 -2.0480e+00 -4.7297e-01 -1.8082e+00 -4.4699e-01 -3.7703e+00 -3.6784e-01
4757 +1.303351676e+04 +1.303351676e+04 +1.318266676e+04 +1.318266676e+04 -3.2825e+00 -3.7727e+00 -3.5456e-01 -1.1561e+00 -1.8286e+00 -1.5922e+00 -2.5792e+00 -7.9882e-01 -9.0304e-01 -7.8877e-01 -2.2903e+00 +1.6135e+00 +2.0987e+00 -1.6941e+00 -2.0480e+00 -4.7297e-01 -1.8082e+00 -4.4699e-01 -3.7703e+00 -3.6784e-01
7451 +7.597945825e+03 +7.597945825e+03 +7.747095825e+03 +7.747095825e+03 -3.2825e+00 -5.3397e-01 -3.5456e-01 -1.4748e+00 -1.8286e+00 -1.5922e+00 -2.5792e+00 -7.9882e-01 -9.0304e-01 -7.8877e-01 -2.2903e+00 +1.6135e+00 +2.0987e+00 -1.6941e+00 -2.0480e+00 -4.7297e-01 -1.8082e+00 -4.4699e-01 -3.7703e+00 -3.6784e-01
23128 +6.279925049e+03 +6.279925049e+03 +6.429075049e+03 +6.429075049e+03 -3.2825e+00 -1.1193e-02 +4.4097e-01 +2.4652e+00 -1.8286e+00 -1.5922e+00 -2.5792e+00 -1.0984e+00 +1.2947e-01 -7.7025e-01 -1.7713e+00 +1.6135e+00 +2.0987e+00 -1.6941e+00 -1.0861e+00 -3.1059e+00 -1.8082e+00 -1.1540e+00 -1.2767e+00 -3.5646e+00
45210 +3.826260821e+03 +3.826260821e+03 +3.975410821e+03 +3.975410821e+03 -1.3707e+00 -1.1193e-02 +4.4097e-01 +2.0680e+00 -3.8671e+00 -1.5922e+00 -1.0829e+00 -1.0984e+00 +3.1159e-01 -4.6461e-01 -1.7713e+00 +1.6135e+00 +2.0987e+00 -1.6941e+00 -1.0861e+00 -2.9702e+00 -1.3913e+00 -1.1540e+00 -1.1812e+00 -3.5646e+00
65499 +1.823215375e+03 +1.823215375e+03 +1.972365375e+03 +1.972365375e+03 -1.3707e+00 -1.1193e-02 +4.4097e-01 +2.0680e+00 -3.8671e+00 -1.7360e+00 -1.0829e+00 -1.0984e+00 +3.1159e-01 +1.0144e+00 -1.7713e+00 +9.0061e-01 +2.4720e+00 -1.6941e+00 -2.0611e+00 -2.9702e+00 -1.0729e+00 -1.1540e+00 -2.0482e+00 -3.5646e+00
118639 +1.335385080e+03 +1.335385080e+03 +1.484535080e+03 +1.484535080e+03 -1.9548e+00 -1.1193e-02 +4.4097e-01 +2.0680e+00 -3.8671e+00 -1.7360e+00 -1.0829e+00 -1.0984e+00 +3.1159e-01 +1.0144e+00 -1.7713e+00 +9.0061e-01 +2.4720e+00 -1.6941e+00 -2.0611e+00 -2.9702e+00 -8.6799e-02 -4.3768e-01 -2.0482e+00 -3.5646e+00
181861 +9.893106097e+02 +9.893106097e+02 +1.138460610e+03 +1.138460610e+03 -1.9548e+00 +1.3398e-01 -9.4760e-02 +2.0680e+00 -3.8671e+00 -1.7360e+00 -1.0829e+00 -1.0984e+00 +3.1159e-01 +1.0144e+00 -1.4237e+00 +9.0061e-01 +2.4720e+00 -1.6941e+00 -1.8751e+00 -2.3283e+00 -8.6799e-02 -4.3768e-01 -2.0482e+00 -3.5646e+00
318713 +4.726658591e+02 +4.726658591e+02 +6.218158591e+02 +6.218158591e+02 -6.8084e-01 -7.3891e-01 +2.1238e-01 +1.4498e+00 -3.8671e+00 -2.6273e+00 -9.9868e-01 -1.0984e+00 +2.3577e-01 +1.2408e-01 -1.5555e+00 +6.3910e-01 +2.4720e+00 -1.2612e+00 -1.8751e+00 -1.4962e+00 -1.2435e+00 -6.0805e-01 -2.0482e+00 -3.3252e+00
355872 +3.679142326e+02 +3.679142326e+02 +5.170642326e+02 +5.170642326e+02 -6.8084e-01 -7.3891e-01 -1.8202e-01 +1.4498e+00 -3.8671e+00 -1.3301e+00 -9.9868e-01 -1.0984e+00 +2.3577e-01 +1.2408e-01 -1.5555e+00 +6.3910e-01 +2.4720e+00 -1.2612e+00 -1.8751e+00 -1.4962e+00 -1.2435e+00 -6.0805e-01 -2.0482e+00 -3.3252e+00
