% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.657071028e+05 +5.657071028e+05 +5.658562528e+05 +5.658562528e+05
180 +2.741491644e+05 +2.741491644e+05 +2.742983144e+05 +2.742983144e+05
731 +2.339934434e+05 +2.339934434e+05 +2.341425934e+05 +2.341425934e+05
4637 +1.537193859e+05 +1.537193859e+05 +1.538685359e+05 +1.538685359e+05
11249 +8.960979223e+04 +8.960979223e+04 +8.975894223e+04 +8.975894223e+04
33584 +5.223884719e+04 +5.223884719e+04 +5.238799719e+04 +5.238799719e+04
48686 +2.647692387e+04 +2.647692387e+04 +2.662607387e+04 +2.662607387e+04
63295 +2.378503762e+04 +2.378503762e+04 +2.393418762e+04 +2.393418762e+04
181252 +1.494939168e+04 +1.494939168e+04 +1.509854168e+04 +1.509854168e+04
261711 +9.444240692e+03 +9.444240692e+03 +9.593390692e+03 +9.593390692e+03
