% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277549394e+06 +1.277549394e+06 +1.277698544e+06 +1.277698544e+06
4 +8.639582653e+05 +8.639582653e+05 +8.641074153e+05 +8.641074153e+05
5 +4.905122955e+05 +4.905122955e+05 +4.906614455e+05 +4.906614455e+05
72 +3.373632153e+05 +3.373632153e+05 +3.375123653e+05 +3.375123653e+05
592 +2.251503987e+05 +2.251503987e+05 +2.252995487e+05 +2.252995487e+05
13643 +1.475295985e+05 +1.475295985e+05 +1.476787485e+05 +1.476787485e+05
27244 +9.886948154e+04 +9.886948154e+04 +9.901863154e+04 +9.901863154e+04
39890 +6.104373637e+04 +6.104373637e+04 +6.119288637e+04 +6.119288637e+04
79910 +3.675787623e+04 +3.675787623e+04 +3.690702623e+04 +3.690702623e+04
113518 +2.340373497e+04 +2.340373497e+04 +2.355288497e+04 +2.355288497e+04
193335 +1.455160058e+04 +1.455160058e+04 +1.470075058e+04 +1.470075058e+04
308741 +7.094767194e+03 +7.094767194e+03 +7.243917194e+03 +7.243917194e+03
