% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079442515e+06 +1.079442515e+06 +1.079591665e+06 +1.079591665e+06
2 +7.061250409e+05 +7.061250409e+05 +7.062741909e+05 +7.062741909e+05
8 +4.962599630e+05 +4.962599630e+05 +4.964091130e+05 +4.964091130e+05
59 +3.724645137e+05 +3.724645137e+05 +3.726136637e+05 +3.726136637e+05
91 +2.142400361e+05 +2.142400361e+05 +2.143891861e+05 +2.143891861e+05
4728 +1.437293795e+05 +1.437293795e+05 +1.438785295e+05 +1.438785295e+05
14333 +9.525840608e+04 +9.525840608e+04 +9.540755608e+04 +9.540755608e+04
33942 +5.878569156e+04 +5.878569156e+04 +5.893484156e+04 +5.893484156e+04
64675 +3.435014820e+04 +3.435014820e+04 +3.449929820e+04 +3.449929820e+04
170022 +2.418913965e+04 +2.418913965e+04 +2.433828965e+04 +2.433828965e+04
237817 +1.568393090e+04 +1.568393090e+04 +1.583308090e+04 +1.583308090e+04
347322 +9.004095246e+03 +9.004095246e+03 +9.153245246e+03 +9.153245246e+03
