% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.387775831e+05 +8.387775831e+05 +8.389267331e+05 +8.389267331e+05
9 +5.324757046e+05 +5.324757046e+05 +5.326248546e+05 +5.326248546e+05
174 +3.187145226e+05 +3.187145226e+05 +3.188636726e+05 +3.188636726e+05
1437 +2.255714842e+05 +2.255714842e+05 +2.257206342e+05 +2.257206342e+05
8519 +1.564941040e+05 +1.564941040e+05 +1.566432540e+05 +1.566432540e+05
86473 +9.337772533e+04 +9.337772533e+04 +9.352687533e+04 +9.352687533e+04
132225 +6.142397992e+04 +6.142397992e+04 +6.157312992e+04 +6.157312992e+04
153889 +3.885053684e+04 +3.885053684e+04 +3.899968684e+04 +3.899968684e+04
185411 +1.950765315e+04 +1.950765315e+04 +1.965680315e+04 +1.965680315e+04
218210 +1.549831814e+04 +1.549831814e+04 +1.564746814e+04 +1.564746814e+04
344622 +9.769512443e+03 +9.769512443e+03 +9.918662443e+03 +9.918662443e+03
