% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.255799649e+05 +2.255799649e+05 +2.257291149e+05 +2.257291149e+05 -8.6932e-02 -3.2025e+00 -1.8995e+00 -2.8768e+00 -3.1834e+00 +1.9165e+00 -7.5146e-02 +1.4229e+00 -3.8494e+00 -1.2801e-01 +2.6980e+00 -1.8788e+00 +3.2067e+00 +3.0105e+00 -3.0324e+00 -3.1906e+00 -2.9582e-01 +1.5188e+00 -1.3685e+00 -3.8472e+00
8 +1.367777463e+05 +1.367777463e+05 +1.369268963e+05 +1.369268963e+05 +2.5694e+00 -3.6219e+00 -1.6320e+00 -1.1828e+00 -3.8646e+00 -3.2643e-01 +7.0760e-01 -8.8023e-01 +9.3339e-01 +5.7631e-01 -2.7152e+00 +2.7772e+00 +6.4052e-01 -1.4922e+00 +3.5881e+00 -5.7256e-01 +2.4308e+00 +2.3277e+00 -3.9698e+00 +2.4368e+00
18 +5.154380420e+04 +5.154380420e+04 +5.169295420e+04 +5.169295420e+04 -1.6663e+00 -3.1043e-01 -5.4692e-01 +7.1091e-01 -3.6166e+00 -3.9612e+00 -3.9951e+00 -3.5201e-01 +9.6776e-01 +1.3749e+00 -7.4968e-01 -1.8527e+00 +2.7705e+00 +2.3646e+00 -1.4515e-01 -1.8087e+00 -3.4486e+00 -3.9113e+00 -9.5284e-01 +5.6219e-02
308 +3.959695048e+04 +3.959695048e+04 +3.974610048e+04 +3.974610048e+04 -3.4810e+00 -1.5027e+00 -2.0950e+00 +1.5164e+00 -2.2594e+00 -3.0424e+00 -5.2511e-01 -3.4863e+00 -3.6189e+00 -1.6352e+00 -1.5718e+00 +1.1999e+00 +1.3291e-01 -5.3949e-01 -2.6161e+00 +1.5169e+00 +2.4345e+00 -2.5870e+00 -8.5402e-01 +2.7053e+00
1463 +2.177450719e+04 +2.177450719e+04 +2.192365719e+04 +2.192365719e+04 +1.6204e+00 -2.4573e-01 +2.1314e-01 +3.3465e-01 -2.1619e+00 -2.4013e+00 +1.4235e+00 -4.9944e-01 -3.1812e-01 -1.7982e+00 -3.5924e+00 +1.6137e+00 +1.4405e+00 +2.9771e-01 -2.9744e+00 -3.0993e+00 +5.0865e-01 +5.2434e-01 -9.3131e-01 +3.0490e+00
3225 +1.016995361e+04 +1.016995361e+04 +1.031910361e+04 +1.031910361e+04 -2.9935e+00 -2.4573e-01 +2.1314e-01 +3.3465e-01 -2.1619e+00 -2.4013e+00 -1.6839e+00 -4.9944e-01 -3.1812e-01 -1.7982e+00 -3.5924e+00 +1.6137e+00 +1.4405e+00 +2.9771e-01 -2.9744e+00 -3.0993e+00 +5.0865e-01 +5.2434e-01 -9.3131e-01 +3.0490e+00
5249 +9.833845225e+03 +9.833845225e+03 +9.982995225e+03 +9.982995225e+03 -2.9935e+00 -2.4573e-01 +2.1314e-01 +3.3465e-01 -2.1619e+00 -2.4013e+00 -1.6839e+00 -4.9944e-01 -3.1812e-01 -1.6289e+00 -3.5924e+00 +1.6137e+00 +1.4405e+00 +8.0125e-01 -1.3304e+00 -3.0993e+00 +5.0865e-01 +5.2434e-01 -9.3131e-01 +3.0490e+00
47341 +5.865475446e+03 +5.865475446e+03 +6.014625446e+03 +6.014625446e+03 -5.3484e-01 -7.0030e-01 -6.6121e-01 +7.0718e-01 -1.8824e+00 +4.5429e-02 +4.5373e-02 -4.6868e-01 -3.1812e-01 -1.7982e+00 -1.0262e+00 +1.6137e+00 +3.3188e+00 -2.8132e+00 -2.4340e+00 -3.0993e+00 +5.0865e-01 +5.2434e-01 -1.5251e+00 -5.8370e-01
86098 +3.575163547e+03 +3.575163547e+03 +3.724313547e+03 +3.724313547e+03 -5.3484e-01 -7.0030e-01 -6.6121e-01 +1.0562e+00 -2.7183e+00 -2.4693e+00 -1.4011e-02 -8.3274e-01 -3.1812e-01 -1.1101e+00 -1.0262e+00 +1.6137e+00 +3.3188e+00 -2.5945e+00 -1.6373e+00 -2.4962e+00 +5.0865e-01 +5.2434e-01 -1.5251e+00 -5.8370e-01
119710 +2.287599926e+03 +2.287599926e+03 +2.436749926e+03 +2.436749926e+03 -5.3484e-01 -9.1807e-01 -1.2173e+00 +1.0562e+00 -4.1551e+00 -2.4693e+00 -1.4011e-02 -8.3274e-01 +8.1119e-02 -1.9573e-01 -3.6346e+00 +1.6137e+00 +2.3207e+00 -2.5945e+00 -1.3598e+00 -3.8222e-01 +5.0865e-01 +5.2434e-01 -1.5251e+00 -2.4640e+00
170239 +1.411528259e+03 +1.411528259e+03 +1.560678259e+03 +1.560678259e+03 -5.3484e-01 -9.1807e-01 -1.2173e+00 +9.6177e-01 -4.1551e+00 -2.4693e+00 -6.4459e-01 -8.3274e-01 +8.1119e-02 +5.8242e-01 -1.0262e+00 +1.2450e+00 +2.3207e+00 +1.9575e-02 +1.0979e-01 -3.8222e-01 -2.6442e-01 +5.2434e-01 -1.5251e+00 -2.4640e+00
225050 +9.771529639e+02 +9.771529639e+02 +1.126302964e+03 +1.126302964e+03 -5.3484e-01 -9.1807e-01 -7.9267e-01 +9.6177e-01 -4.6646e+00 -1.2703e+00 -1.1336e+00 -8.3274e-01 +7.1432e-01 +5.8242e-01 -1.0262e+00 +1.2450e+00 +3.1672e+00 -8.6561e-01 -1.2142e+00 -3.8222e-01 -2.6442e-01 +5.2434e-01 -1.8001e+00 -2.4640e+00
