% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.617422550e+05 +1.617422550e+05 +1.618914050e+05 +1.618914050e+05 -3.4320e+00 -9.3481e-01 -2.1656e+00 +1.6499e+00 +4.9228e-01 -3.8249e-01 +1.9337e+00 -3.7137e+00 +7.8550e-01 -2.4660e+00 -2.8268e+00 -2.5740e+00 +3.6149e+00 +3.2493e+00 -2.0658e+00 -3.6167e+00 -2.5465e+00 +1.1551e+00 +2.1993e+00 +1.1104e+00
4 +9.750265614e+04 +9.750265614e+04 +9.765180614e+04 +9.765180614e+04 +2.0921e+00 -5.5193e-01 -1.0739e+00 -1.6079e+00 -6.3462e-01 +1.3393e+00 -1.4408e+00 -1.2858e+00 -5.0772e-01 +2.4114e+00 -3.5515e+00 -2.6206e+00 -1.9950e+00 +7.7256e-01 +1.8806e+00 -1.8002e+00 -3.5673e+00 +9.1221e-01 +1.0153e+00 -1.0724e+00
101 +5.852731898e+04 +5.852731898e+04 +5.867646898e+04 +5.867646898e+04 +3.3025e+00 +7.1321e-02 -1.8874e+00 +1.6141e+00 -3.8039e+00 -3.9433e+00 +7.0142e-01 -8.6700e-01 -6.4229e-01 -2.4670e+00 -5.7817e-01 -2.1412e+00 -2.4313e-01 -3.0365e+00 -2.1671e+00 -3.4179e+00 -3.9788e+00 +1.1974e+00 -1.4854e+00 -1.9474e+00
256 +2.753088067e+04 +2.753088067e+04 +2.768003067e+04 +2.768003067e+04 -1.2736e+00 -3.3930e+00 +7.3548e-01 -3.3313e-02 -2.0955e+00 -1.6217e+00 -4.2700e-01 -3.7099e+00 -8.7672e-01 -3.3920e+00 +2.5576e-01 -2.3597e+00 +2.6892e+00 -3.4969e+00 -1.4212e+00 -2.5837e+00 +8.8263e-01 -1.6232e+00 -3.5682e+00 +1.9142e-01
1040 +1.973610681e+04 +1.973610681e+04 +1.988525681e+04 +1.988525681e+04 -1.2736e+00 -3.3930e+00 +7.3548e-01 -3.3313e-02 -2.0955e+00 -1.6217e+00 -4.2700e-01 -3.7099e+00 -8.7672e-01 -3.3920e+00 -2.0224e+00 -2.3597e+00 +2.6892e+00 -3.4969e+00 -1.4212e+00 -2.5837e+00 +8.8263e-01 -1.6232e+00 -3.5682e+00 +1.9142e-01
13092 +1.416835645e+04 +1.416835645e+04 +1.431750645e+04 +1.431750645e+04 -1.2736e+00 -3.0468e-01 +7.3548e-01 -3.3313e-02 -2.0955e+00 -1.6217e+00 -8.8204e-01 -2.8701e-01 +8.6058e-01 -3.5259e-01 -2.0224e+00 -2.3597e+00 +2.6892e+00 -3.2385e+00 -1.8037e-01 -2.5837e+00 -3.0813e+00 -1.6232e+00 -3.5682e+00 +1.9142e-01
26885 +9.159502416e+03 +9.159502416e+03 +9.308652416e+03 +9.308652416e+03 -6.8489e-01 -3.5327e-02 +7.3548e-01 +2.4102e+00 -2.0955e+00 -8.1743e-01 -2.1689e+00 -2.8701e-01 +8.6058e-01 +1.3658e-01 -2.7560e+00 +8.8426e-01 +2.6892e+00 -3.2385e+00 -1.8037e-01 -3.5545e-01 +1.3952e+00 -1.6232e+00 -3.5682e+00 +1.9142e-01
34793 +5.345620197e+03 +5.345620197e+03 +5.494770197e+03 +5.494770197e+03 -6.8489e-01 -3.5327e-02 +7.3548e-01 +2.4102e+00 -2.0955e+00 -8.1743e-01 -2.1689e+00 -2.8701e-01 +2.1247e-01 +1.3658e-01 -2.7560e+00 +8.8426e-01 +2.6892e+00 -3.2385e+00 -1.8037e-01 -3.5545e-01 +2.7991e-01 -1.6232e+00 -3.5682e+00 +1.9142e-01
46297 +3.667336068e+03 +3.667336068e+03 +3.816486068e+03 +3.816486068e+03 -2.1028e+00 -3.5327e-02 +7.3548e-01 +2.4102e+00 -2.3624e+00 -8.1743e-01 -4.7574e-01 -2.8701e-01 +2.1247e-01 -1.1275e+00 -2.6878e+00 +8.8426e-01 +1.0901e+00 -3.2385e+00 -1.8037e-01 -3.5545e-01 +2.7991e-01 -1.6232e+00 -3.5682e+00 -2.5607e+00
87632 +2.177204289e+03 +2.177204289e+03 +2.326354289e+03 +2.326354289e+03 -2.1028e+00 -3.5327e-02 +7.3548e-01 +2.4102e+00 -2.3624e+00 -8.1743e-01 -4.7574e-01 -2.8701e-01 +2.1247e-01 -1.1275e+00 -2.6878e+00 -5.6452e-01 +2.6892e+00 -3.1236e-02 -1.8037e-01 -3.5545e-01 +2.7991e-01 -1.6232e+00 -1.6071e+00 -2.5607e+00
186598 +1.521950214e+03 +1.521950214e+03 +1.671100214e+03 +1.671100214e+03 -2.1028e+00 +5.0188e-01 +7.3548e-01 +2.4102e+00 -2.3624e+00 -8.1593e-01 -4.7574e-01 -7.0831e-01 +2.1247e-01 +1.2123e-01 -2.6878e+00 -5.6452e-01 +2.6892e+00 -3.1236e-02 -1.8037e-01 -6.8468e-01 -1.1800e+00 -7.4963e-01 -1.6071e+00 -2.5607e+00
255287 +9.955846659e+02 +9.955846659e+02 +1.144734666e+03 +1.144734666e+03 -2.1028e+00 -3.5327e-02 +7.3548e-01 +2.4102e+00 -2.3624e+00 -8.1593e-01 -4.7574e-01 -6.2648e-01 +2.1247e-01 +1.5382e-02 -2.6878e+00 -5.6452e-01 +2.6892e+00 -3.1236e-02 -5.3508e-01 -6.8468e-01 -1.1800e+00 -7.4963e-01 -1.9974e+00 -3.1953e+00
