% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.358598540e+04 +8.358598540e+04 +8.373513540e+04 +8.373513540e+04 -3.8529e+00 -1.8487e+00 -2.2695e+00 -3.8081e-01 -3.7171e+00 -5.9216e-02 -1.5175e+00 +8.5521e-01 +1.7829e+00 +3.1974e+00 -1.9570e-01 -3.0770e+00 +2.3895e+00 +8.1330e-01 -3.7952e+00 +7.5104e-02 +3.4813e+00 +7.4151e-02 -3.8276e+00 -2.9570e+00
16 +4.939921918e+04 +4.939921918e+04 +4.954836918e+04 +4.954836918e+04 -1.0661e+00 -1.2059e+00 -7.4481e-01 +3.3323e+00 -7.1374e-01 +1.5476e+00 -1.0890e+00 -3.6154e+00 -1.7926e+00 -1.4213e+00 +2.5119e-01 +1.7894e+00 -1.1090e-01 +3.1965e-01 -3.8857e+00 -3.6375e+00 +1.8438e+00 -1.5908e+00 -2.8332e+00 -5.3309e-01
651 +3.237155661e+04 +3.237155661e+04 +3.252070661e+04 +3.252070661e+04 +1.8206e+00 -5.2617e-01 -3.1170e+00 +3.2607e+00 -9.8108e-01 -3.5583e+00 +6.0830e-01 +7.3366e-01 +9.7256e-02 -2.7139e+00 -1.8875e+00 +9.8070e-01 +3.9456e+00 -3.5218e+00 -2.6986e-01 -2.1167e+00 -3.1623e+00 +1.5010e+00 -2.9465e-01 +1.6859e+00
7434 +2.505851496e+04 +2.505851496e+04 +2.520766496e+04 +2.520766496e+04 -1.7426e+00 -2.3084e+00 -5.4790e-01 +9.5771e-01 -1.6998e+00 -3.5153e+00 +1.3494e+00 -6.1204e-01 -2.7920e+00 -1.1638e-01 -3.2574e+00 -7.4415e-01 +3.3812e+00 +2.0884e-01 +5.0452e-01 +1.3234e+00 -2.3295e+00 -6.7131e-01 -2.4187e+00 -3.1917e-01
21543 +1.522567159e+04 +1.522567159e+04 +1.537482159e+04 +1.537482159e+04 -1.7426e+00 -2.3084e+00 -1.0005e+00 +9.5771e-01 -1.6998e+00 -1.9269e-01 +1.3494e+00 -1.4334e+00 -2.8386e+00 -1.1638e-01 -1.4924e+00 -9.5951e-01 +3.2337e+00 +2.0884e-01 +5.0452e-01 -1.8278e+00 +3.9599e-01 +1.2964e+00 -1.9696e-01 +3.0034e+00
35538 +6.774699141e+03 +6.774699141e+03 +6.923849141e+03 +6.923849141e+03 -1.7426e+00 -1.9196e+00 -8.8845e-01 -5.4314e-01 -1.6998e+00 -2.4360e+00 -3.0053e+00 -6.5708e-01 -1.6876e+00 +1.1233e-01 -1.4924e+00 -6.9194e-01 +3.2337e+00 +2.0884e-01 +5.0452e-01 -5.0400e-01 +3.9599e-01 +1.2964e+00 -1.9696e-01 -7.9572e-01
41275 +5.791039380e+03 +5.791039380e+03 +5.940189380e+03 +5.940189380e+03 -1.7426e+00 -2.0586e+00 -8.8845e-01 -5.4314e-01 -3.3141e+00 -2.4360e+00 -3.0053e+00 -6.5708e-01 -1.6876e+00 +1.1233e-01 -1.4924e+00 -6.9194e-01 -1.8149e-01 +2.0884e-01 +5.0452e-01 -5.0400e-01 +3.9599e-01 +1.2964e+00 -1.9696e-01 -7.9572e-01
58307 +3.720904356e+03 +3.720904356e+03 +3.870054356e+03 +3.870054356e+03 -1.7426e+00 -2.0586e+00 -8.8845e-01 +2.1517e+00 -3.3141e+00 -2.4360e+00 -3.0053e+00 -6.5708e-01 -1.6876e+00 +1.1233e-01 -1.9839e+00 -7.6752e-01 +2.7283e+00 +2.0884e-01 -1.0308e+00 -5.0400e-01 +3.9599e-01 +1.2964e+00 -1.9696e-01 -7.9572e-01
62547 +2.482050404e+03 +2.482050404e+03 +2.631200404e+03 +2.631200404e+03 -1.7426e+00 -2.0586e+00 -8.8845e-01 +1.9407e+00 -3.3141e+00 -2.4360e+00 -3.0053e+00 -7.1551e-01 -1.6876e+00 +1.1233e-01 -1.9839e+00 -7.6752e-01 +2.7283e+00 +2.0884e-01 -1.0308e+00 -5.0400e-01 +3.9599e-01 +1.2964e+00 -5.7160e-01 -7.9572e-01
82996 +1.265050072e+03 +1.265050072e+03 +1.414200072e+03 +1.414200072e+03 -1.7426e+00 -2.3100e-01 -8.8845e-01 +1.9407e+00 -3.3141e+00 -2.4360e+00 -3.0053e+00 -1.9844e+00 -1.4860e+00 +6.2034e-01 -1.9839e+00 -7.6752e-01 +2.7283e+00 -1.3583e+00 -8.1372e-01 -5.0400e-01 +3.9599e-01 +9.5703e-01 -5.7160e-01 +2.0034e+00
